order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,order_hour,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_unit_price,log_total_amount,category_payment,province_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,customer_value_band,is_returned
LGS1ORD0000038,C000809,2025-01-03 22:00:00,49,Bronze,Chonburi,Home_Appliance,PureAir,False,4.16,0.0568,Standard,Nationwide,Clearance,0.25,Lazada,COD,2,9700.97,0.28,13969.39,3,22,37.43333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.125,0.125,0.35294117647058826,0.0,0.0,1.2944,0.019311999999999992,0.0,0.3,0.0,1,1,0,0.2799998350680396,6984.695,9.180084236654432,9.544695368826261,Home_Appliance_COD,Chonburi_COD,Home_Appliance_Chonburi,0.0,0,0,1,0,price_q5,>25%,4.0-4.4,value_q1,1
LGS1ORD0000039,C000902,2025-01-04 00:00:00,62,Silver,Bangkok,Home_Appliance,PureAir,True,4.2,0.06,Standard,Nationwide,Campaign,0.05,CallCenter,Bank_Transfer,1,12050.68,0.1,10845.61,3,0,29.6,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.14285714285714285,0.21052631578947367,0.25,0.17647058823529413,0.17647058823529413,0.0,0.42857142857142855,0.21052631578947367,1.2799999999999998,0.017999999999999988,0.06,0.36,0.0,0,0,0,0.10000016596573802,10845.61,9.396959348288,9.291607867751997,Home_Appliance_Bank_Transfer,Bangkok_Bank_Transfer,Home_Appliance_Bangkok,0.0,0,0,0,0,price_q5,5-10%,4.0-4.4,value_q1,0
LGS1ORD0000040,C001196,2025-01-04 02:00:00,26,Bronze,Bangkok,Electronics,GadgetWorld,False,3.78,0.1092,Express,Nationwide,Campaign,0.15,TV_Show,PromptPay,1,5849.82,0.18,4796.85,1,2,6.6,1.0,0.0,0.0,-1,9867.87,1.0,1,0.0,1,0.0,1,0.0,0.125,0.20512820512820512,0.0,0.42857142857142855,0.42857142857142855,0.0,0.1,0.20512820512820512,2.0936000000000003,0.07862400000000003,0.0,0.16,0.0,0,0,1,0.18000041026903393,4796.85,8.674337101343045,8.475923179884681,Electronics_PromptPay,Bangkok_PromptPay,Electronics_Bangkok,0.0,0,0,0,0,price_q4,15-25%,3.6-4.0,value_q4,1
LGS1ORD0000041,C000329,2025-01-04 04:00:00,52,Bronze,Bangkok,Kitchen,ChefHome,False,4.15,0.0769,Standard,Nationwide,No Promotion,0.0,CallCenter,PromptPay,2,4384.17,0.03,8505.28,3,4,3.933333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.375,0.225,0.75,0.16666666666666666,0.16666666666666666,0.25,0.375,0.3333333333333333,1.4651999999999996,0.02691499999999997,0.0,0.3,0.0,0,0,0,0.02999997719066551,4252.64,8.38598367258388,9.048559993212073,Kitchen_PromptPay,Bangkok_PromptPay,Kitchen_Bangkok,0.0,0,0,0,0,price_q5,<=5%,4.0-4.4,value_q1,0
LGS1ORD0000042,C000391,2025-01-04 06:00:00,49,Bronze,Bangkok,Electronics,NovaTech,False,3.92,0.0801,Eco,Bangkok Only,Campaign,0.15,Web,COD,1,9072.25,0.18,7439.25,5,6,10.266666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.2222222222222222,0.21951219512195122,0.0,0.4,0.4,0.3888888888888889,0.25,0.0,1.7208,0.046458000000000006,0.0,0.5,0.0,1,0,1,0.18000055113119678,7439.25,9.113085803071952,8.914659729413136,Electronics_COD,Bangkok_COD,Electronics_Bangkok,0.3333333333333333,0,0,0,0,price_q4,15-25%,3.6-4.0,value_q1,0
LGS1ORD0000043,C000118,2025-01-04 08:00:00,23,Silver,Nakhon Ratchasima,Kitchen,ChefHome,False,4.32,0.0637,Eco,Bangkok Only,Campaign,0.15,TV_Show,COD,1,4484.85,0.2,3587.88,5,8,48.36666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.3333333333333333,0.21428571428571427,0.6,0.3333333333333333,0.3333333333333333,0.3684210526315789,0.18181818181818182,0.21428571428571427,1.1895999999999998,0.011465999999999983,0.0,0.5,0.0,1,0,0,0.19999999999999998,3587.88,8.408683277160435,8.185595455091276,Kitchen_COD,Nakhon Ratchasima_COD,Kitchen_Nakhon Ratchasima,1.0,0,0,0,0,price_q3,15-25%,4.0-4.4,value_q1,0
LGS1ORD0000044,C001111,2025-01-04 10:00:00,29,Silver,Bangkok,Home_Appliance,CleanMate,False,3.81,0.0844,Express,Nationwide,Campaign,0.15,Web,COD,1,6126.82,0.2,4901.46,1,10,12.966666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.125,0.20930232558139536,0.0,0.5,0.5,0.35,0.23076923076923078,0.20930232558139536,1.8652,0.058235999999999996,0.0,0.16,0.0,1,0,1,0.19999934713277034,4901.46,8.720594337620875,8.497492398934718,Home_Appliance_COD,Bangkok_COD,Home_Appliance_Bangkok,0.0,0,0,0,0,price_q4,15-25%,3.6-4.0,value_q1,1
LGS1ORD0000045,C000399,2025-01-04 12:00:00,50,Gold,Nakhon Ratchasima,Fashion,FitStyle,False,3.75,0.1054,Eco,Bangkok Only,Campaign,0.05,Lazada,COD,1,1930.4,0.13,1679.45,5,12,26.133333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.5,0.22727272727272727,0.22727272727272727,0.2857142857142857,0.2857142857142857,0.38095238095238093,0.25,0.0,2.0932,0.07905,0.0,0.5,0.0,1,0,1,0.1299989639452963,1679.45,7.566000407532817,7.426816893672842,Fashion_COD,Nakhon Ratchasima_COD,Fashion_Nakhon Ratchasima,0.0,0,0,0,0,price_q2,10-15%,3.6-4.0,value_q1,0
LGS1ORD0000046,C000692,2025-01-04 14:00:00,58,Bronze,Chonburi,Cosmetics,FreshLook,False,4.0,0.0744,Express,Nationwide,Campaign,0.05,TV_Show,COD,1,2290.27,0.08,2107.05,1,14,24.7,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.16666666666666666,0.2222222222222222,0.0,0.5555555555555556,0.5555555555555556,0.36363636363636365,0.16666666666666666,0.2222222222222222,1.5952,0.0372,0.0,0.16,0.0,1,0,0,0.07999930139241225,2107.05,7.736861527975611,7.653518628545044,Cosmetics_COD,Chonburi_COD,Cosmetics_Chonburi,0.2222222222222222,0,0,0,0,price_q2,5-10%,3.6-4.0,value_q1,0
LGS1ORD0000047,C000932,2025-01-04 15:00:00,54,Bronze,Chiang Mai,Fashion,FitStyle,False,3.91,0.0845,Standard,Nationwide,Campaign,0.05,TV_Show,COD,1,1381.08,0.08,1270.59,3,15,33.666666666666664,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.4,0.21739130434782608,0.0,0.15789473684210525,0.15789473684210525,0.34782608695652173,0.15384615384615385,0.21739130434782608,1.766,0.04985499999999999,0.0,0.3,0.0,1,0,1,0.0800026066556608,1270.59,7.231344889772336,7.148023364897515,Fashion_COD,Chiang Mai_COD,Fashion_Chiang Mai,0.21739130434782608,0,0,0,0,price_q2,5-10%,3.6-4.0,value_q1,1
LGS1ORD0000048,C000879,2025-01-04 17:00:00,30,Bronze,Phuket,Fashion,UrbanWear,False,3.69,0.1011,Standard,Nationwide,Campaign,0.1,Shopee,COD,1,507.24,0.13,441.3,3,17,17.966666666666665,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.5,0.23404255319148937,0.5,0.2,0.2,0.375,0.0,0.23404255319148937,2.1188000000000002,0.081891,0.0,0.3,0.3,1,0,1,0.1299976342559735,441.3,6.230953776958278,6.0919883848742815,Fashion_COD,Phuket_COD,Fashion_Phuket,0.23404255319148937,0,1,0,0,price_q1,10-15%,3.6-4.0,value_q1,0
LGS1ORD0000049,C001120,2025-01-04 19:00:00,18,Bronze,Khon Kaen,Kitchen,ChefHome,False,4.22,0.0552,Standard,Nationwide,Clearance,0.2,Shopee,COD,3,1216.39,0.23,2809.85,3,19,3.2666666666666666,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.3,0.22916666666666666,0.5,0.19047619047619047,0.19047619047619047,0.36,0.0,0.22916666666666666,1.2216000000000002,0.015456000000000013,0.0,0.3,0.0,1,1,0,0.23000024663142576,936.6166666666667,7.104464501799046,7.941242207689784,Kitchen_COD,Khon Kaen_COD,Kitchen_Khon Kaen,1.0,0,0,1,0,price_q3,15-25%,4.0-4.4,value_q1,0
LGS1ORD0000050,C000956,2025-01-04 21:00:00,48,Bronze,Nakhon Ratchasima,Kitchen,CookEasy,True,4.09,0.0779,Eco,Bangkok Only,Clearance,0.2,TV_Show,Credit_Card,1,4060.65,0.23,3126.7,5,21,1.1333333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.2727272727272727,0.22448979591836735,0.0,0.25,0.25,0.1,0.21428571428571427,0.3333333333333333,1.5332000000000001,0.03193900000000001,0.0779,0.5779,0.0,0,1,0,0.23000012313299595,3126.7,8.30934457397695,8.048053189137354,Kitchen_Credit_Card,Nakhon Ratchasima_Credit_Card,Kitchen_Nakhon Ratchasima,0.5,0,0,0,0,price_q3,15-25%,4.0-4.4,value_q1,0
LGS1ORD0000051,C000084,2025-01-04 23:00:00,52,Silver,Bangkok,Home_Appliance,PureAir,True,4.06,0.0733,Eco,Bangkok Only,Campaign,0.15,Lazada,PromptPay,2,4311.98,0.2,6899.17,5,23,42.5,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.2222222222222222,0.22,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2,0.0,1.5264000000000004,0.03225200000000003,0.0733,0.5733,0.0,0,0,0,0.19999976808797815,3449.585,8.369384359493571,8.839301327963007,Home_Appliance_PromptPay,Bangkok_PromptPay,Home_Appliance_Bangkok,0.3333333333333333,0,0,0,0,price_q4,15-25%,4.0-4.4,value_q1,0
LGS1ORD0000052,C000937,2025-01-05 01:00:00,51,Silver,Bangkok,Electronics,GadgetWorld,False,3.89,0.0854,Express,Nationwide,Campaign,0.15,Lazada,Credit_Card,1,3111.09,0.2,2488.87,1,1,11.033333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.2,0.21568627450980393,0.5,0.5,0.5,0.09090909090909091,0.16666666666666666,0.0,1.7932,0.052093999999999994,0.0,0.16,0.0,0,0,1,0.20000064286150512,2488.87,8.043049805188582,7.819985779260483,Electronics_Credit_Card,Bangkok_Credit_Card,Electronics_Bangkok,0.25,0,0,0,0,price_q3,15-25%,3.6-4.0,value_q1,0
LGS1ORD0000053,C000192,2025-01-05 03:00:00,47,Bronze,Bangkok,Electronics,NovaTech,False,3.81,0.0894,Regional,Regional,No Promotion,0.0,Shopee,COD,1,9697.11,0.03,9406.2,4,3,28.433333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.18181818181818182,0.21153846153846154,0.0,0.0,0.0,0.34615384615384615,0.0,0.21153846153846154,1.9051999999999998,0.06168599999999999,0.0,0.42000000000000004,0.0,1,0,1,0.029999659692423825,9406.2,9.179686300145827,9.149230632509205,Electronics_COD,Bangkok_COD,Electronics_Bangkok,0.2,0,0,0,0,price_q5,<=5%,3.6-4.0,value_q1,0
LGS1ORD0000054,C000211,2025-01-05 05:00:00,46,Bronze,Chonburi,Fashion,UrbanWear,True,3.61,0.1013,Regional,Regional,Campaign,0.1,Lazada,Bank_Transfer,2,1107.63,0.13,1927.27,4,5,34.53333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.42857142857142855,0.20754716981132076,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,1.0,2.2004,0.09015700000000001,0.1013,0.5213000000000001,0.0,0,0,1,0.1299982846257324,963.635,7.010880297777775,7.564378506859372,Fashion_Bank_Transfer,Chonburi_Bank_Transfer,Fashion_Chonburi,1.0,0,0,0,0,price_q2,10-15%,3.6-4.0,value_q1,0
LGS1ORD0000055,C000168,2025-01-05 07:00:00,32,Gold,Chiang Mai,Electronics,GadgetWorld,False,3.74,0.0918,Express,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,1413.69,0.08,2601.18,1,7,10.2,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.16666666666666666,0.2037037037037037,0.3333333333333333,0.45454545454545453,0.45454545454545453,0.08333333333333333,0.0,0.0,1.9943999999999997,0.06976799999999998,0.0,0.16,0.0,0,0,1,0.07999985852626813,1300.59,7.254665704803446,7.86410483423552,Electronics_Credit_Card,Chiang Mai_Credit_Card,Electronics_Chiang Mai,1.0,0,0,0,0,price_q3,5-10%,3.6-4.0,value_q1,1
LGS1ORD0000056,C000654,2025-01-05 09:00:00,57,Gold,Chonburi,Fashion,FitStyle,False,3.75,0.1054,Regional,Regional,Clearance,0.25,Shopee,PromptPay,2,2063.83,0.33,2765.54,4,9,12.033333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.375,0.0,0.5,0.0,0.0,0.16666666666666666,0.1111111111111111,0.0,2.0932,0.07905,0.0,0.42000000000000004,0.0,0,1,1,0.33000053298963583,1382.77,7.632803177551083,7.92535272093597,Fashion_PromptPay,Chonburi_PromptPay,Fashion_Chonburi,0.5,0,0,0,1,price_q3,>25%,3.6-4.0,value_q1,0
LGS1ORD0000057,C000652,2025-01-05 10:00:00,28,Gold,Phuket,Kitchen,ChefHome,False,4.02,0.0749,Standard,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,639.62,0.08,588.45,3,10,41.46666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.25,0.21428571428571427,0.42857142857142855,0.18181818181818182,0.18181818181818182,0.15384615384615385,0.1,0.0,1.5792000000000004,0.03595200000000003,0.0,0.3,0.3,0,0,0,0.08000062537131422,588.45,6.462436457418266,6.379189898738137,Kitchen_Credit_Card,Phuket_Credit_Card,Kitchen_Phuket,0.5,0,0,0,0,price_q1,5-10%,4.0-4.4,value_q1,0
LGS1ORD0000058,C000880,2025-01-05 12:00:00,26,Gold,Chonburi,Home_Appliance,PureAir,True,4.21,0.0565,Standard,Nationwide,Clearance,0.2,TV_Show,Bank_Transfer,1,13497.0,0.28,9717.84,3,12,14.833333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.2,0.21052631578947367,0.16666666666666666,0.17391304347826086,0.17391304347826086,0.0,0.2,0.21052631578947367,1.242,0.016385000000000004,0.0565,0.3565,0.0,0,1,0,0.27999999999999997,9717.84,9.510296805303351,9.181821548768928,Home_Appliance_Bank_Transfer,Chonburi_Bank_Transfer,Home_Appliance_Chonburi,0.3333333333333333,0,0,0,0,price_q5,>25%,4.0-4.4,value_q1,0
LGS1ORD0000059,C001104,2025-01-05 14:00:00,30,Silver,Chiang Mai,Health,WellPlus,False,4.15,0.0743,Eco,Bangkok Only,Clearance,0.2,TV_Show,COD,1,2433.01,0.25,1824.75,5,14,30.733333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.20689655172413793,0.0,0.2,0.2,0.3333333333333333,0.1875,0.20689655172413793,1.4443999999999997,0.026004999999999976,0.0,0.5,0.0,1,1,0,0.2499989724662044,1824.75,7.797295382002468,7.509746140500219,Health_COD,Chiang Mai_COD,Health_Chiang Mai,0.20689655172413793,0,0,1,0,price_q2,15-25%,4.0-4.4,value_q1,0
LGS1ORD0000060,C000727,2025-01-05 16:00:00,43,Silver,Songkhla,Cosmetics,FreshLook,False,4.0,0.084,Regional,Regional,No Promotion,0.0,CallCenter,Credit_Card,1,334.12,0.05,317.41,4,16,33.7,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.14285714285714285,0.2033898305084746,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,1.6720000000000002,0.042,0.0,0.42000000000000004,0.42000000000000004,0,0,0,0.05001197174667784,317.41,5.8144886766387796,5.763339860512214,Cosmetics_Credit_Card,Songkhla_Credit_Card,Cosmetics_Songkhla,0.2033898305084746,0,0,0,0,price_q1,<=5%,3.6-4.0,value_q1,1
LGS1ORD0000061,C000503,2025-01-05 18:00:00,42,Gold,Bangkok,Cosmetics,SunSafe,False,3.9,0.0798,Eco,Bangkok Only,No Promotion,0.0,Lazada,COD,1,2058.37,0.08,1893.7,5,18,44.03333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.25,0.21666666666666667,0.5,0.18181818181818182,0.18181818181818182,0.32142857142857145,0.125,0.0,1.7384,0.047880000000000006,0.0,0.5,0.0,1,0,1,0.08000019432852208,1893.7,7.630155389766832,7.5468157936383164,Cosmetics_COD,Bangkok_COD,Cosmetics_Bangkok,0.0,0,0,0,0,price_q2,5-10%,3.6-4.0,value_q1,0
LGS1ORD0000062,C000731,2025-01-05 20:00:00,40,Silver,Bangkok,Cosmetics,Beauty Lab,False,4.18,0.0688,Express,Nationwide,No Promotion,0.0,Lazada,COD,3,544.05,0.05,1550.55,1,20,5.433333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.2222222222222222,0.21311475409836064,0.0,0.5,0.5,0.3103448275862069,0.1111111111111111,0.5,1.3704000000000003,0.022016000000000018,0.0,0.16,0.0,1,0,0,0.05000153172196183,516.85,6.300877533574368,7.347009710246375,Cosmetics_COD,Bangkok_COD,Cosmetics_Bangkok,0.0,0,0,0,0,price_q2,<=5%,4.0-4.4,value_q1,0
LGS1ORD0000063,C000769,2025-01-05 22:00:00,32,Bronze,Chiang Mai,Home_Appliance,PureAir,True,4.2,0.0677,Regional,Regional,Clearance,0.2,Web,COD,1,6415.78,0.23,4940.15,4,22,22.466666666666665,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.18181818181818182,0.20967741935483872,0.14285714285714285,0.07692307692307693,0.07692307692307693,0.3,0.2857142857142857,0.5,1.3415999999999997,0.020309999999999988,0.0677,0.4877,0.0,1,1,0,0.23000009351941622,4940.15,8.766671713229506,8.505353376612028,Home_Appliance_COD,Chiang Mai_COD,Home_Appliance_Chiang Mai,0.20967741935483872,1,0,1,0,price_q4,15-25%,4.0-4.4,value_q1,1
LGS1ORD0000064,C000789,2025-01-06 00:00:00,22,Bronze,Chonburi,Health,WellPlus,True,4.28,0.0579,Regional,Regional,Clearance,0.2,TV_Show,Credit_Card,3,1353.12,0.23,3125.71,4,0,4.2,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.2222222222222222,0.0,0.14285714285714285,0.14285714285714285,0.2,0.17647058823529413,0.0,1.1831999999999998,0.012737999999999985,0.0579,0.47790000000000005,0.0,0,1,0,0.22999931023609635,1041.9033333333334,7.210907075837609,8.047736612511175,Health_Credit_Card,Chonburi_Credit_Card,Health_Chonburi,0.0,0,0,0,0,price_q3,15-25%,4.0-4.4,value_q1,0
LGS1ORD0000065,C000081,2025-01-06 02:00:00,45,Bronze,Remote_Area,Electronics,GadgetWorld,False,4.07,0.0795,Express,Nationwide,Clearance,0.2,Shopee,PromptPay,1,1200.03,0.23,924.03,1,2,6.866666666666666,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.23076923076923078,0.21875,0.5,0.46153846153846156,0.46153846153846156,0.14285714285714285,0.09090909090909091,0.21875,1.5659999999999998,0.03418499999999998,0.0,0.16,0.16,0,1,0,0.23000258326875161,924.03,7.090934800952022,6.829826169418937,Electronics_PromptPay,Remote_Area_PromptPay,Electronics_Remote_Area,0.21875,0,0,0,0,price_q1,15-25%,4.0-4.4,value_q1,1
LGS1ORD0000066,C000973,2025-01-06 04:00:00,50,Bronze,Bangkok,Home_Appliance,CleanMate,False,4.05,0.069,Standard,Nationwide,Campaign,0.1,TV_Show,Credit_Card,2,9913.17,0.13,17248.92,3,4,30.233333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.25,0.23076923076923078,0.25,0.16666666666666666,0.16666666666666666,0.1875,0.16666666666666666,1.0,1.5020000000000002,0.031050000000000015,0.0,0.3,0.0,0,0,0,0.12999978816059848,8624.46,9.20172032590173,9.755562784767593,Home_Appliance_Credit_Card,Bangkok_Credit_Card,Home_Appliance_Bangkok,0.25,0,0,0,0,price_q5,10-15%,4.0-4.4,value_q1,0
LGS1ORD0000067,C000608,2025-01-06 05:00:00,62,Bronze,Remote_Area,Electronics,GadgetWorld,False,3.78,0.1092,Eco,Bangkok Only,Campaign,0.05,Shopee,Credit_Card,1,5549.36,0.08,5105.41,5,5,40.46666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.2857142857142857,1.0,0.6,0.16666666666666666,0.16666666666666666,0.17647058823529413,0.16666666666666666,1.0,2.0936000000000003,0.07862400000000003,0.0,0.5,0.5,0,0,1,0.08000021624115214,5105.41,8.62161806950171,8.538251892266736,Electronics_Credit_Card,Remote_Area_Credit_Card,Electronics_Remote_Area,1.0,0,0,0,0,price_q4,5-10%,3.6-4.0,value_q1,1
LGS1ORD0000068,C000047,2025-01-06 07:00:00,30,Silver,Songkhla,Fashion,FitStyle,False,3.44,0.123,Express,Nationwide,Campaign,0.05,TV_Show,COD,3,837.36,0.1,2260.86,1,7,42.56666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.3333333333333333,0.23880597014925373,0.3333333333333333,0.5,0.5,0.3225806451612903,0.15789473684210525,0.0,2.544,0.13038,0.0,0.16,0.16,1,0,1,0.10000079615298876,753.62,6.731447602504959,7.723942762629811,Fashion_COD,Songkhla_COD,Fashion_Songkhla,0.23880597014925373,0,1,0,0,price_q3,5-10%,<=3.6,value_q1,0
LGS1ORD0000069,C000803,2025-01-06 09:00:00,26,Gold,Bangkok,Kitchen,CookEasy,False,3.92,0.0794,Standard,Nationwide,Campaign,0.15,Lazada,PromptPay,1,2774.42,0.2299999999999999,2136.3,3,9,35.43333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.23076923076923078,0.23529411764705882,0.0,0.16,0.16,0.25,0.1,1.0,1.7152,0.046052,0.0,0.3,0.0,0,1,1,0.23000122548136187,2136.3,7.928557366079426,7.667298629181765,Kitchen_PromptPay,Bangkok_PromptPay,Kitchen_Bangkok,0.0,0,0,0,1,price_q2,15-25%,3.6-4.0,value_q1,0
LGS1ORD0000070,C000859,2025-01-06 11:00:00,43,Gold,Nakhon Ratchasima,Home_Appliance,CleanMate,False,4.14,0.0736,Standard,Nationwide,No Promotion,0.0,Web,Credit_Card,1,13690.26,0.08,12595.04,3,11,18.4,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.23076923076923078,0.2318840579710145,0.2,0.15384615384615385,0.15384615384615385,0.2222222222222222,0.3333333333333333,0.0,1.4488000000000003,0.026496000000000023,0.0,0.3,0.0,0,0,0,0.07999994156429462,12595.04,9.52451295203119,9.441137757827178,Home_Appliance_Credit_Card,Nakhon Ratchasima_Credit_Card,Home_Appliance_Nakhon Ratchasima,0.2318840579710145,0,0,0,0,price_q5,5-10%,4.0-4.4,value_q1,0
LGS1ORD0000071,C001198,2025-01-06 13:00:00,18,Silver,Bangkok,Cosmetics,SunSafe,True,4.7,0.0374,Eco,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,1,1751.76,0.05,1664.18,5,13,23.3,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.2,0.22857142857142856,0.3333333333333333,0.23076923076923078,0.23076923076923078,0.21052631578947367,0.23076923076923078,0.3333333333333333,0.5991999999999998,0.0,0.0374,0.5374,0.0,0,0,0,0.0500011417089099,1664.18,7.4689469673910125,7.417688504679392,Cosmetics_Credit_Card,Bangkok_Credit_Card,Cosmetics_Bangkok,0.0,0,0,0,0,price_q2,<=5%,>4.4,value_q1,0
LGS1ORD0000072,C000986,2025-01-06 15:00:00,27,Bronze,Remote_Area,Fashion,UrbanWear,False,3.69,0.0965,Express,Nationwide,Campaign,0.05,TV_Show,Credit_Card,1,2432.34,0.08,2237.76,1,15,16.7,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.3,0.22535211267605634,0.25,0.4666666666666667,0.4666666666666667,0.2,0.15,0.22535211267605634,2.082,0.07816500000000001,0.0,0.16,0.16,0,0,1,0.080001151154855,2237.76,7.797020078190648,7.713677420143282,Fashion_Credit_Card,Remote_Area_Credit_Card,Fashion_Remote_Area,0.22535211267605634,0,0,0,0,price_q3,5-10%,3.6-4.0,value_q1,0
LGS1ORD0000073,C000207,2025-01-06 17:00:00,49,Silver,Remote_Area,Kitchen,KitchenMax,True,3.89,0.0918,Regional,Regional,Clearance,0.25,Web,COD,2,3194.62,0.3,4472.47,4,17,29.466666666666665,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.21428571428571427,0.2222222222222222,0.0,0.13333333333333333,0.13333333333333333,0.3125,0.3125,0.2222222222222222,1.8443999999999998,0.05599799999999999,0.0918,0.5118,0.5118,1,1,1,0.2999996869737246,2236.235,8.069536401193885,8.405919672806675,Kitchen_COD,Remote_Area_COD,Kitchen_Remote_Area,0.2222222222222222,1,1,1,1,price_q4,>25%,3.6-4.0,value_q1,0
LGS1ORD0000074,C001153,2025-01-06 19:00:00,54,Bronze,Chiang Mai,Home_Appliance,CleanMate,True,4.1,0.0676,Standard,Nationwide,No Promotion,0.0,Shopee,PromptPay,1,1283.3,0.03,1244.8,3,19,12.466666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0.21428571428571427,0.2191780821917808,0.16666666666666666,0.14814814814814814,0.14814814814814814,0.2222222222222222,0.21428571428571427,0.0,1.4408000000000003,0.027040000000000022,0.0676,0.3676,0.0,0,0,0,0.030000779241019248,1244.8,7.15796910181901,7.127533172820045,Home_Appliance_PromptPay,Chiang Mai_PromptPay,Home_Appliance_Chiang Mai,1.0,0,0,0,0,price_q2,<=5%,4.0-4.4,value_q1,0
