gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Female,30,Gold,TV,Chonburi,1261,42.03333333333333,Fashion,SilkTouch,1,3.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,2,2500.0,0.15,0.0,0.15,750.0,0.15,4250.0,2125.0,8.35490952835879,1,1,0,14,13,52,6,0.1667,5,2,0,20-30,0,0,1,1,1,0.01,Fashion_Credit_Card,Fashion_TV_Show,Chonburi_Credit_Card,Gold_Credit_Card,2,0,0.0,5355.0,4,1,0.25,8309.0,5,1,0.2,8691.5,6,1,0.16666666666666666,9179.0,6,1,0.16666666666666666,9179.0,0,0.7237902,1
Female,32,Gold,TV,Chonburi,902,30.066666666666666,Electronics,BoomBox,1,3.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,2,990.0,0.15,0.0,0.15,297.0,0.15,1683.0,841.5,7.428927194802272,0,1,0,8,39,-1,2,0.0,6,1,0,30-40,0,1,0,1,1,0.05,Electronics_Bank_Transfer,Electronics_TikTok,Chonburi_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,765.0,2,0,0.0,1011.5,2,0,0.0,1011.5,2,0,0.0,1011.5,0,0.6146329,0
Male,62,Gold,App,Remote_Area,503,16.766666666666666,Electronics,ShieldCase,0,4.4,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,COD,1,350.0,0.15,0.0,0.15,52.5,0.15,297.5,297.5,5.698769932832657,0,3,1,8,62,52,11,0.0909,4,0,0,>50,1,0,0,1,0,0.0,Electronics_COD,Electronics_TV_Show,Remote_Area_COD,Gold_COD,0,0,0.0,0.0,0,1,0.0,0.0,2,1,0.5,1402.5,4,1,0.25,6655.5,10,1,0.1,13885.5,1,0.6623928,0
Female,20,Silver,App,Chiang Mai,1163,38.766666666666666,Supplement,VitaBoost,0,3.7,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,COD,2,890.0,0.1,0.0,0.1,178.0,0.1,1602.0,801.0,7.3796321526095525,0,2,0,23,-1,-1,0,0.0,3,5,1,<20,1,0,0,0,1,0.0,Supplement_COD,Supplement_Shopee,Chiang Mai_COD,Silver_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.011534731,0
Female,18,Gold,Web,Chonburi,1419,47.3,Cosmetics,SkinLab,1,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,1200.0,0.15,0.0,0.15,180.0,0.15,1020.0,1020.0,6.928537818164665,0,3,0,19,13,23,14,0.5,3,5,1,<20,0,0,1,1,0,0.01,Cosmetics_Credit_Card,Cosmetics_Shopee,Chonburi_Credit_Card,Gold_Credit_Card,1,1,1.0,5950.0,2,2,1.0,6706.5,5,4,0.8,16226.5,8,5,0.625,20527.5,13,6,0.46153846153846156,35300.5,1,0.9664717,1
Male,56,Silver,TV,Chiang Mai,1864,62.13333333333333,Fashion,UniStyle,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,COD,2,290.0,0.1,0.0,0.1,58.0,0.1,522.0,261.0,6.259581464064923,0,3,0,8,20,-1,5,0.0,4,4,0,>50,1,0,0,0,0,0.0,Fashion_COD,Fashion_TikTok,Chiang Mai_COD,Silver_COD,1,0,0.0,2160.0,1,0,0.0,2160.0,2,0,0.0,2961.0,3,0,0.0,3366.0,4,0,0.0,4716.0,0,0.039298218,0
Male,18,Gold,Web,Chonburi,2419,80.63333333333334,Cosmetics,AromaX,1,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,2800.0,0.15,0.0,0.15,840.0,0.15,4760.0,2380.0,8.46821300919452,1,3,0,11,49,-1,2,0.0,4,6,1,<20,0,0,1,1,0,0.02,Cosmetics_Credit_Card,Cosmetics_TikTok,Chonburi_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,1,0,0.0,1020.0,2,0,0.0,1762.5,2,0,0.0,1762.5,2,0,0.0,1762.5,0,0.09018775,0
Female,50,Bronze,App,Phuket,783,26.1,Supplement,OmegaPlus,0,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,2,750.0,0.05,0.0,0.05,75.0,0.05,1425.0,712.5,7.262628600974241,0,3,0,19,36,110,8,0.125,2,4,0,40-50,1,0,0,0,0,0.0,Supplement_COD,Supplement_TV_Show,Phuket_COD,Bronze_COD,0,0,0.0,0.0,1,0,0.0,3420.0,1,0,0.0,3420.0,3,1,0.3333333333333333,12730.0,7,1,0.14285714285714285,29981.0,0,0.29296333,0
Female,23,Bronze,Web,Bangkok,1397,46.56666666666667,Cosmetics,AromaX,1,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,1,2800.0,0.05,0.0,0.05,140.0,0.05,2660.0,2660.0,7.886457270977689,1,3,1,3,7,-1,9,0.0,1,5,1,20-30,0,0,1,0,0,0.05,Cosmetics_Credit_Card,Cosmetics_Shopee,Bangkok_Credit_Card,Bronze_Credit_Card,2,0,0.0,1377.5,2,0,0.0,1377.5,2,0,0.0,1377.5,4,0,0.0,10877.5,9,0,0.0,21318.0,0,0.16377133,0
Other,33,Silver,App,Chonburi,1493,49.766666666666666,Cosmetics,GlowUp,1,4.9,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,2,450.0,0.1,0.0,0.1,90.0,0.1,810.0,405.0,6.698268054115413,0,2,0,12,94,-1,6,0.0,4,2,0,30-40,0,0,1,0,0,0.05,Cosmetics_Credit_Card,Cosmetics_TV_Show,Chonburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,5040.0,4,0,0.0,8235.0,0,0.07075382,0
Male,58,Bronze,App,Phuket,1421,47.36666666666667,Fashion,SilkTouch,1,3.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,2500.0,0.05,0.0,0.05,125.0,0.05,2375.0,2375.0,7.773173680482536,0,2,1,16,36,38,4,0.5,8,4,0,>50,0,0,1,0,1,0.02,Fashion_Credit_Card,Fashion_Shopee,Phuket_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,2,1,0.5,2707.5,3,2,0.6666666666666666,7457.5,4,2,0.5,11732.5,4,2,0.5,11732.5,1,0.8294923,1
Male,58,Gold,LINE,Phuket,801,26.7,Electronics,ShieldCase,0,4.4,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,COD,2,350.0,0.15,0.0,0.15,105.0,0.15,595.0,297.5,6.39024066706535,0,2,1,3,34,20,8,1.0,2,2,0,>50,1,0,0,1,0,0.0,Electronics_COD,Electronics_TV_Show,Phuket_COD,Gold_COD,0,1,0.0,0.0,2,2,1.0,6273.0,2,2,1.0,6273.0,4,4,1.0,12520.5,7,7,1.0,19660.5,1,0.9987999,1
Female,51,Bronze,TV,Remote_Area,649,21.633333333333333,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,3,1,15,105,98,5,0.8,1,4,0,>50,1,0,0,0,0,0.05,Cosmetics_COD,Cosmetics_Mobile_App,Remote_Area_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,2,1.0,1691.0,5,4,0.8,7247.0,1,0.9934048,1
Male,18,Gold,App,Remote_Area,1367,45.56666666666667,Fashion,DenimCo,0,4.2,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,890.0,0.15,0.0,0.15,133.5,0.15,756.5,756.5,6.630023537383524,0,3,0,1,45,33,2,1.0,6,4,0,<20,0,0,1,1,0,0.0,Fashion_Credit_Card,Fashion_TikTok,Remote_Area_Credit_Card,Gold_Credit_Card,0,0,0.0,0.0,1,1,1.0,4250.0,1,2,2.0,4250.0,2,2,1.0,6375.0,2,2,1.0,6375.0,1,0.9870511,1
Male,53,Gold,LINE,Songkhla,1209,40.3,Supplement,VitaBoost,0,3.7,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,1,890.0,0.15,0.0,0.15,133.5,0.15,756.5,756.5,6.630023537383524,0,1,1,16,37,17,9,0.5556,11,2,0,>50,1,0,0,1,1,0.0,Supplement_COD,Supplement_Mobile_App,Songkhla_COD,Gold_COD,0,1,0.0,0.0,1,2,2.0,7650.0,3,3,1.0,13770.0,4,4,1.0,16830.0,9,5,0.5555555555555556,22689.0,1,0.93667775,1
Male,42,Bronze,TV,Phuket,1312,43.733333333333334,Fashion,UniStyle,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,1,290.0,0.05,0.0,0.05,14.5,0.05,275.5,275.5,5.6222108209623896,0,1,0,10,-1,-1,0,0.0,1,3,0,40-50,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_TV_Show,Phuket_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0020497327,0
Female,18,Bronze,App,Khon Kaen,806,26.866666666666667,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,650.0,0.05,0.0,0.05,65.0,0.05,1235.0,617.5,7.119635638017636,0,2,0,8,49,-1,4,0.0,3,6,1,<20,0,0,1,0,0,0.0,Cosmetics_Credit_Card,Cosmetics_Shopee,Khon Kaen_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,1,0,0.0,8550.0,2,0,0.0,11970.0,2,0,0.0,11970.0,2,0,0.0,11970.0,0,0.016356116,0
Female,24,Bronze,Web,Bangkok,1278,42.6,Cosmetics,AromaX,1,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,1,2800.0,0.05,0.0,0.05,140.0,0.05,2660.0,2660.0,7.886457270977689,1,2,0,11,13,-1,5,0.0,5,5,1,20-30,0,0,1,0,0,0.05,Cosmetics_Credit_Card,Cosmetics_TV_Show,Bangkok_Credit_Card,Bronze_Credit_Card,1,0,0.0,2090.0,2,0,0.0,3135.0,3,0,0.0,3467.5,5,0,0.0,5747.5,5,0,0.0,5747.5,0,0.09085655,0
Other,19,Silver,LINE,Khon Kaen,2330,77.66666666666667,Fashion,DenimCo,0,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,1,890.0,0.1,0.0,0.1,89.0,0.1,801.0,801.0,6.687108607866515,0,2,0,22,100,-1,2,0.0,11,1,0,<20,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Shopee,Khon Kaen_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,3750.0,2,0,0.0,5670.0,0,0.018454421,0
Female,48,Bronze,Web,Phuket,647,21.566666666666666,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,2,2200.0,0.05,0.0,0.05,220.0,0.05,4180.0,2090.0,8.338305731356565,1,3,1,16,83,127,10,0.3,10,2,0,40-50,0,0,1,0,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_TikTok,Phuket_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,4180.0,6,1,0.16666666666666666,10497.5,10,3,0.3,18783.5,1,0.82404673,1
Female,53,Bronze,Web,Phuket,497,16.566666666666666,Cosmetics,SkinLab,1,4.2,Express,1.5,0.01,Nationwide,Campaign,0.05,TV_Show,COD,2,1200.0,0.05,0.05,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,2,0,9,75,-1,3,0.0,4,6,1,>50,1,0,0,0,0,0.01,Cosmetics_COD,Cosmetics_TV_Show,Phuket_COD,Bronze_COD,0,0,0.0,0.0,0,0,0.0,0.0,3,0,0.0,7685.5,3,0,0.0,7685.5,3,0,0.0,7685.5,0,0.17840727,0
Female,42,Bronze,Web,Remote_Area,1844,61.46666666666667,Supplement,GlowDrink,0,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Bank_Transfer,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,1,0,9,98,-1,1,0.0,7,6,1,40-50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TV_Show,Remote_Area_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,712.5,1,0,0.0,712.5,0,0.10467502,0
Female,19,Silver,App,Chonburi,1424,47.46666666666667,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,2,1800.0,0.1,0.0,0.1,360.0,0.1,3240.0,1620.0,8.083637203141548,1,1,0,8,10,-1,2,0.0,9,0,0,<20,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_Shopee,Chonburi_Credit_Card,Silver_Credit_Card,1,0,0.0,585.0,1,0,0.0,585.0,2,0,0.0,1386.0,2,0,0.0,1386.0,2,0,0.0,1386.0,0,0.029200053,0
Male,21,Bronze,LINE,Chiang Mai,1787,59.56666666666667,Cosmetics,SkinLab,1,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Bank_Transfer,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,2,0,21,82,-1,3,0.0,5,1,0,20-30,0,1,0,0,0,0.05,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Chiang Mai_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,6650.0,3,0,0.0,8635.5,3,0,0.0,8635.5,0,0.14848699,0
Male,70,Bronze,TV,Remote_Area,621,20.7,Home_Appliance,BlendIt,1,3.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,1,1100.0,0.05,0.0,0.05,55.0,0.05,1045.0,1045.0,6.952728644624869,0,3,0,1,60,46,10,1.0,12,4,0,>50,0,1,0,0,1,0.02,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Remote_Area_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,1,0.0,0.0,2,2,1.0,6555.0,2,2,1.0,6555.0,10,10,1.0,17715.0,1,0.99610484,1
Male,18,Silver,Web,Chiang Mai,2243,74.76666666666667,Fashion,DenimCo,0,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,890.0,0.1,0.0,0.1,89.0,0.1,801.0,801.0,6.687108607866515,0,1,1,11,62,-1,3,0.0,9,1,0,<20,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_Shopee,Chiang Mai_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,2520.0,1,0,0.0,2520.0,3,0,0.0,4671.0,0,0.005155523,0
Male,26,Silver,App,Songkhla,1148,38.266666666666666,Supplement,GlowDrink,0,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,1200.0,0.1,0.0,0.1,120.0,0.1,1080.0,1080.0,6.985641817639208,0,1,1,1,11,-1,4,0.0,6,0,0,20-30,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_Shopee,Songkhla_Credit_Card,Silver_Credit_Card,1,0,0.0,2160.0,2,0,0.0,2961.0,2,0,0.0,2961.0,4,0,0.0,4356.0,4,0,0.0,4356.0,0,0.0025425726,0
Male,64,Silver,App,Chonburi,646,21.533333333333335,Electronics,SoundMax,1,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,2,1200.0,0.1,0.0,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,1,0,17,94,-1,3,0.0,10,5,1,>50,0,0,1,0,0,0.05,Electronics_Credit_Card,Electronics_Shopee,Chonburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3,0,0.0,6030.0,3,0,0.0,6030.0,0,0.2849967,0
Female,45,Bronze,LINE,Chiang Mai,765,25.5,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Credit_Card,2,990.0,0.05,0.0,0.05,99.0,0.05,1881.0,940.5,7.540090320145325,0,2,0,20,100,-1,4,0.0,4,6,1,40-50,0,0,1,0,1,0.02,Electronics_Credit_Card,Electronics_Shopee,Chiang Mai_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1140.0,1,0,0.0,1140.0,0,0.085223295,0
Male,40,Bronze,Web,Phuket,1256,41.86666666666667,Fashion,RunFast,0,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,COD,1,1990.0,0.05,0.0,0.05,99.5,0.05,1890.5,1890.5,7.545125444073084,0,2,0,11,36,202,8,0.25,12,1,0,30-40,1,0,0,0,0,0.0,Fashion_COD,Fashion_Shopee,Phuket_COD,Bronze_COD,0,0,0.0,0.0,1,0,0.0,2850.0,2,0,0.0,6175.0,4,0,0.0,10336.0,8,2,0.25,20946.0,1,0.84669363,1
Female,55,Bronze,TV,Khon Kaen,1734,57.8,Supplement,MuscleFuel,0,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,1800.0,0.05,0.0,0.05,180.0,0.05,3420.0,1710.0,8.137688184977605,1,3,0,20,4,-1,10,0.0,4,5,1,>50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TV_Show,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,1140.0,4,0,0.0,5130.0,4,0,0.0,5130.0,4,0,0.0,5130.0,10,0,0.0,15057.5,0,0.0491094,0
Female,63,Bronze,TV,Bangkok,2112,70.4,Home_Appliance,HomePro,1,4.1,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,2200.0,0.05,0.0,0.05,220.0,0.05,4180.0,2090.0,8.338305731356565,1,3,1,16,59,-1,1,0.0,3,4,0,>50,0,1,0,0,0,0.02,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,1,0,0.0,1870.0,1,0,0.0,1870.0,1,0,0.0,1870.0,1,0,0.0,1870.0,0,0.013490024,0
Male,20,Bronze,Web,Chonburi,1765,58.833333333333336,Fashion,UniStyle,0,4.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,2,290.0,0.05,0.0,0.05,29.0,0.05,551.0,275.5,6.313548046277095,0,1,0,19,42,-1,6,0.0,11,3,0,<20,1,0,0,0,0,0.0,Fashion_COD,Fashion_TV_Show,Chonburi_COD,Bronze_COD,0,0,0.0,0.0,1,0,0.0,6650.0,1,0,0.0,6650.0,6,0,0.0,14022.0,6,0,0.0,14022.0,0,0.033913605,0
Female,29,Silver,TV,Bangkok,1022,34.06666666666667,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,1,1800.0,0.1,0.0,0.1,180.0,0.1,1620.0,1620.0,7.390798521735676,0,1,0,10,4,-1,5,0.0,5,0,0,20-30,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_TV_Show,Bangkok_Credit_Card,Silver_Credit_Card,1,0,0.0,1602.0,1,0,0.0,1602.0,3,0,0.0,7812.0,5,0,0.0,9682.0,5,0,0.0,9682.0,0,0.037168648,0
Female,47,Silver,Web,Phuket,407,13.566666666666666,Supplement,OmegaPlus,0,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,1,750.0,0.1,0.0,0.1,75.0,0.1,675.0,675.0,6.516193076042964,0,1,0,23,3,154,5,0.4,7,5,1,40-50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_TikTok,Phuket_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,2250.0,2,0,0.0,3051.0,2,0,0.0,3051.0,3,1,0.3333333333333333,4811.0,5,1,0.2,6820.0,1,0.44776013,0
Female,34,Bronze,TV,Khon Kaen,578,19.266666666666666,Supplement,MuscleFuel,0,4.0,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,2,1800.0,0.05,0.0,0.05,180.0,0.05,3420.0,1710.0,8.137688184977605,1,2,1,19,34,17,17,0.7647,1,4,0,30-40,1,0,0,0,0,0.0,Supplement_COD,Supplement_Mobile_App,Khon Kaen_COD,Bronze_COD,0,1,0.0,0.0,2,3,1.5,5795.0,4,4,1.0,12825.0,8,9,1.125,19047.5,17,13,0.7647058823529411,33430.5,1,0.98221153,1
Male,33,Gold,App,Remote_Area,2044,68.13333333333334,Supplement,VitaBoost,0,3.7,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,890.0,0.15,0.0,0.15,267.0,0.15,1513.0,756.5,7.322510433997394,0,1,1,4,1,26,10,0.8,1,4,0,30-40,0,1,0,1,1,0.0,Supplement_Bank_Transfer,Supplement_TV_Show,Remote_Area_Bank_Transfer,Gold_Bank_Transfer,2,1,0.5,5338.0,4,2,0.5,9324.5,4,2,0.5,9324.5,5,3,0.6,9962.0,8,6,0.75,13600.0,1,0.99425006,1
Female,25,Silver,LINE,Chiang Mai,2382,79.4,Supplement,VitaBoost,0,3.7,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,890.0,0.1,0.0,0.1,89.0,0.1,801.0,801.0,6.687108607866515,0,2,0,20,2,-1,6,0.0,2,4,0,20-30,0,0,1,0,1,0.0,Supplement_Credit_Card,Supplement_TV_Show,Chiang Mai_Credit_Card,Silver_Credit_Card,2,0,0.0,3240.0,2,0,0.0,3240.0,2,0,0.0,3240.0,2,0,0.0,3240.0,5,0,0.0,6840.0,0,0.0221105,0
Female,57,Bronze,App,Phuket,1776,59.2,Electronics,SoundMax,1,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,1,1200.0,0.05,0.0,0.05,60.0,0.05,1140.0,1140.0,7.039660349862076,0,3,0,17,-1,-1,0,0.0,5,3,0,>50,0,1,0,0,0,0.05,Electronics_Bank_Transfer,Electronics_Shopee,Phuket_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.15138438,0
Male,41,Bronze,TV,Bangkok,2241,74.7,Cosmetics,SkinLab,1,4.2,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,1200.0,0.05,0.0,0.05,120.0,0.05,2280.0,1140.0,7.732369222284388,0,3,0,21,192,-1,1,0.0,7,2,0,40-50,0,1,0,0,0,0.02,Cosmetics_Bank_Transfer,Cosmetics_TV_Show,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1691.5,0,0.026162215,0
Female,31,Gold,LINE,Songkhla,1757,58.56666666666667,Cosmetics,GlowUp,1,4.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,1,450.0,0.15,0.0,0.15,67.5,0.15,382.5,382.5,5.949339620807311,0,3,0,19,9,-1,2,0.0,7,0,0,30-40,0,1,0,1,0,0.02,Cosmetics_Bank_Transfer,Cosmetics_TikTok,Songkhla_Bank_Transfer,Gold_Bank_Transfer,1,0,0.0,2125.0,1,0,0.0,2125.0,2,0,0.0,3816.5,2,0,0.0,3816.5,2,0,0.0,3816.5,1,0.10733626,0
Female,18,Silver,Web,Bangkok,1291,43.03333333333333,Fashion,RunFast,0,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1990.0,0.1,0.0,0.1,199.0,0.1,1791.0,1791.0,7.491087593534876,0,2,0,8,36,-1,3,0.0,3,2,0,<20,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_TV_Show,Bangkok_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,3,0,0.0,2436.0,3,0,0.0,2436.0,3,0,0.0,2436.0,3,0,0.0,2436.0,0,0.008753552,0
Male,67,Silver,LINE,Remote_Area,1866,62.2,Home_Appliance,CookEasy,1,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,2,1500.0,0.1,0.0,0.1,300.0,0.1,2700.0,1350.0,7.901377353792616,1,3,0,3,38,30,12,0.1667,3,3,0,>50,0,1,0,0,0,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Remote_Area_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,1,1,1.0,522.0,4,2,0.5,8145.0,6,2,0.3333333333333333,11007.0,9,2,0.2222222222222222,18846.0,1,0.96108174,1
Female,38,Gold,TV,Khon Kaen,873,29.1,Supplement,GlowDrink,0,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,COD,2,1200.0,0.15,0.0,0.15,360.0,0.15,2040.0,1020.0,7.621195162809845,0,1,1,14,19,-1,4,0.0,8,0,0,30-40,1,0,0,1,0,0.0,Supplement_COD,Supplement_TikTok,Khon Kaen_COD,Gold_COD,2,0,0.0,3374.5,2,0,0.0,3374.5,3,0,0.0,4394.5,4,0,0.0,5669.5,4,0,0.0,5669.5,0,0.08741891,0
Female,22,Silver,App,Phuket,1992,66.4,Cosmetics,AromaX,1,4.8,Standard,3.0,0.02,Nationwide,Campaign,0.15,TV_Show,Credit_Card,1,2800.0,0.1,0.15,0.25,700.0,0.25,2100.0,2100.0,7.650168700845001,0,1,0,22,24,-1,3,0.0,8,4,0,20-30,0,0,1,1,0,0.02,Cosmetics_Credit_Card,Cosmetics_TV_Show,Phuket_Credit_Card,Silver_Credit_Card,1,0,0.0,2160.0,1,0,0.0,2160.0,2,0,0.0,8460.0,2,0,0.0,8460.0,3,0,0.0,12042.0,0,0.19254221,0
