gender,age,membership_tier,preferred_channel,province,customer_age_days,customer_tenure_months,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,tier_discount_pct,campaign_discount_pct,total_discount_pct,discount_applied_amount,discount_amount_ratio,total_amount,amount_per_item,log_total_amount,high_value_order,delivery_time_expected_days,is_repurchased_item,order_hour,days_since_last_order,days_since_last_return,hist_order_count,hist_return_rate,order_month,order_dayofweek,is_weekend,age_group,is_cod,is_bank_transfer,is_credit_card,is_high_discount,low_rating_alert,logistics_risk,category_payment,category_channel,province_payment,tier_payment,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_30d,hist_order_count_60d,hist_return_count_60d,hist_return_rate_60d,hist_spend_sum_60d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_90d,hist_order_count_180d,hist_return_count_180d,hist_return_rate_180d,hist_spend_sum_180d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,hist_spend_sum_365d,actual_is_returned,return_probability,predicted_is_returned
Male,36,Gold,App,Khon Kaen,1356,45.2,Electronics,TimeX,1,4.7,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,3500.0,0.15,0.0,0.15,525.0,0.15,2975.0,2975.0,7.998335395952982,1,2,0,7,0,-1,1,1.0,6,2,0,30-40,0,0,1,1,0,0.02,Electronics_Credit_Card,Electronics_Mobile_App,Khon Kaen_Credit_Card,Gold_Credit_Card,1,0,0.0,1530.0,1,0,0.0,1530.0,1,0,0.0,1530.0,1,0,0.0,1530.0,1,0,0.0,1530.0,0,0.7362282,1
Male,42,Silver,App,Nonthaburi,1246,41.53333333333333,Fashion,RunFast,0,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,1990.0,0.1,0.0,0.1,398.0,0.1,3582.0,1791.0,8.183955717304954,1,2,0,17,-1,-1,0,0.0,7,2,0,40-50,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_Shopee,Nonthaburi_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.29171574,0
Male,18,Silver,TV,Songkhla,2160,72.0,Home_Appliance,PureAir,1,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,1,4500.0,0.1,0.0,0.1,450.0,0.1,4050.0,4050.0,8.30671904320269,1,1,1,22,40,41,17,0.5294,4,1,0,<20,1,0,0,0,0,0.01,Home_Appliance_COD,Home_Appliance_Mobile_App,Songkhla_COD,Silver_COD,0,0,0.0,0.0,2,1,0.5,4500.0,2,1,0.5,4500.0,4,1,0.25,6795.0,10,6,0.6,24930.0,1,0.44760096,0
Female,67,Bronze,Web,Bangkok,673,22.433333333333334,Home_Appliance,CookEasy,1,4.3,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,1,1500.0,0.05,0.0,0.05,75.0,0.05,1425.0,1425.0,7.262628600974241,0,3,0,23,15,34,5,0.2,3,2,0,>50,0,1,0,0,0,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Bangkok_Bank_Transfer,Bronze_Bank_Transfer,1,0,0.0,1881.0,5,1,0.2,19144.0,5,1,0.2,19144.0,5,1,0.2,19144.0,5,1,0.2,19144.0,0,0.39832962,0
Male,64,Silver,TV,Remote_Area,806,26.866666666666667,Supplement,VitaBoost,0,3.7,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,890.0,0.1,0.0,0.1,89.0,0.1,801.0,801.0,6.687108607866515,0,1,1,9,46,35,7,0.2857,2,6,1,>50,0,0,1,0,1,0.0,Supplement_Credit_Card,Supplement_TV_Show,Remote_Area_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,1,1,1.0,801.0,1,1,1.0,801.0,2,2,1.0,2151.0,7,2,0.2857142857142857,7516.5,1,0.40375897,0
Female,25,Bronze,TV,Phuket,2003,66.76666666666667,Fashion,SilkTouch,1,3.5,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,2,2500.0,0.05,0.0,0.05,250.0,0.05,4750.0,2375.0,8.46611040118692,1,3,0,1,36,20,5,0.6,4,0,0,20-30,0,0,1,0,1,0.05,Fashion_Credit_Card,Fashion_Shopee,Phuket_Credit_Card,Bronze_Credit_Card,0,1,0.0,0.0,1,1,1.0,1710.0,1,1,1.0,1710.0,3,2,0.6666666666666666,7885.0,4,3,0.75,14535.0,0,0.6724736,0
Female,24,Silver,App,Phuket,686,22.866666666666667,Fashion,RunFast,0,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,1,1990.0,0.1,0.0,0.1,199.0,0.1,1791.0,1791.0,7.491087593534876,0,3,0,22,31,22,4,0.5,4,1,0,20-30,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_TV_Show,Phuket_Bank_Transfer,Silver_Bank_Transfer,0,1,0.0,0.0,3,2,0.6666666666666666,14220.0,3,2,0.6666666666666666,14220.0,4,2,0.5,15570.0,4,2,0.5,15570.0,0,0.47198653,0
Other,61,Platinum,LINE,Remote_Area,2303,76.76666666666667,Electronics,TimeX,1,4.7,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,3500.0,0.2,0.0,0.2,1400.0,0.2,5600.0,2800.0,8.630700432209832,1,2,0,9,31,22,7,0.5714,2,4,0,>50,0,1,0,1,0,0.02,Electronics_Bank_Transfer,Electronics_TikTok,Remote_Area_Bank_Transfer,Platinum_Bank_Transfer,0,1,0.0,0.0,1,2,2.0,720.0,3,2,0.6666666666666666,6640.0,5,3,0.6,12200.0,7,4,0.5714285714285714,13440.0,0,0.61707896,0
Male,28,Silver,LINE,Chiang Mai,1368,45.6,Supplement,OmegaPlus,0,4.6,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,1,750.0,0.1,0.0,0.1,75.0,0.1,675.0,675.0,6.516193076042964,0,2,1,18,169,161,7,0.5714,1,1,0,20-30,0,0,1,0,0,0.0,Supplement_Credit_Card,Supplement_Mobile_App,Chiang Mai_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,4500.0,6,4,0.6666666666666666,14931.0,0,0.30522266,0
Male,29,Gold,TV,Songkhla,2550,85.0,Supplement,MuscleFuel,0,4.0,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,1,1800.0,0.15,0.0,0.15,270.0,0.15,1530.0,1530.0,7.333676395657684,0,2,0,4,10,3,7,0.7143,4,2,0,20-30,1,0,0,1,0,0.0,Supplement_COD,Supplement_TV_Show,Songkhla_COD,Gold_COD,2,1,0.5,2720.0,2,1,0.5,2720.0,3,2,0.6666666666666666,4760.0,5,4,0.8,10370.0,6,5,0.8333333333333334,12410.0,0,0.66265225,0
Female,49,Silver,Web,Nonthaburi,583,19.433333333333334,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,2,1800.0,0.1,0.0,0.1,360.0,0.1,3240.0,1620.0,8.083637203141548,1,1,0,22,49,-1,2,0.0,6,2,0,40-50,1,0,0,0,0,0.0,Supplement_COD,Supplement_TikTok,Nonthaburi_COD,Silver_COD,0,0,0.0,0.0,1,0,0.0,8100.0,1,0,0.0,8100.0,2,0,0.0,10620.0,2,0,0.0,10620.0,1,0.45333037,0
Male,45,Silver,Web,Chonburi,875,29.166666666666668,Supplement,VitaBoost,0,3.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,1,890.0,0.1,0.0,0.1,89.0,0.1,801.0,801.0,6.687108607866515,0,3,1,8,62,-1,6,0.0,1,4,0,40-50,0,0,1,0,1,0.0,Supplement_Credit_Card,Supplement_TV_Show,Chonburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,630.0,5,0,0.0,5571.0,6,0,0.0,7173.0,1,0.34761047,0
Male,55,Gold,Web,Khon Kaen,1209,40.3,Electronics,BoomBox,1,3.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,2,990.0,0.15,0.0,0.15,297.0,0.15,1683.0,841.5,7.428927194802272,0,1,1,9,98,-1,8,0.0,12,1,0,>50,1,0,0,1,1,0.02,Electronics_COD,Electronics_Mobile_App,Khon Kaen_COD,Gold_COD,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,5,0,0.0,5573.0,8,0,0.0,11225.5,1,0.5554485,0
Female,45,Silver,Web,Chonburi,1395,46.5,Cosmetics,SkinLab,1,4.2,Express,1.5,0.01,Nationwide,Campaign,0.05,Mobile_App,Credit_Card,2,1200.0,0.1,0.05,0.15,360.0,0.15,2040.0,1020.0,7.621195162809845,0,2,0,13,57,-1,4,0.0,4,6,1,40-50,0,0,1,1,0,0.01,Cosmetics_Credit_Card,Cosmetics_Mobile_App,Chonburi_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,1,0,0.0,801.0,2,0,0.0,1116.0,4,0,0.0,7976.0,4,0,0.0,7976.0,1,0.36556375,0
Female,54,Bronze,TV,Phuket,2509,83.63333333333334,Home_Appliance,BlendIt,1,3.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,2,1100.0,0.05,0.0,0.05,110.0,0.05,2090.0,1045.0,7.645397699428633,0,2,0,11,22,18,5,0.4,9,1,0,>50,0,0,1,0,1,0.01,Home_Appliance_Credit_Card,Home_Appliance_Mobile_App,Phuket_Credit_Card,Bronze_Credit_Card,1,1,1.0,2280.0,1,1,1.0,2280.0,2,1,0.5,3990.0,3,1,0.3333333333333333,5415.0,5,2,0.4,7837.5,1,0.4493092,0
Male,52,Platinum,LINE,Remote_Area,627,20.9,Electronics,SoundMax,1,4.0,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,2,1200.0,0.2,0.0,0.2,480.0,0.2,1920.0,960.0,7.560601162768557,0,3,0,8,-1,-1,0,0.0,2,1,0,>50,0,1,0,1,0,0.01,Electronics_Bank_Transfer,Electronics_Mobile_App,Remote_Area_Bank_Transfer,Platinum_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.50300634,0
Male,62,Bronze,Web,Phuket,1110,37.0,Electronics,TimeX,1,4.7,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,COD,2,3500.0,0.05,0.0,0.05,350.0,0.05,6650.0,3325.0,8.802522498284421,1,2,0,8,31,-1,1,0.0,3,0,0,>50,1,0,0,0,0,0.01,Electronics_COD,Electronics_Mobile_App,Phuket_COD,Bronze_COD,0,0,0.0,0.0,1,0,0.0,617.5,1,0,0.0,617.5,1,0,0.0,617.5,1,0,0.0,617.5,0,0.37034467,0
Male,28,Gold,App,Songkhla,734,24.466666666666665,Fashion,RunFast,0,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Shopee,Credit_Card,1,1990.0,0.15,0.0,0.15,298.5,0.15,1691.5,1691.5,7.43396200478643,0,2,0,23,26,-1,2,0.0,6,5,1,20-30,0,0,1,1,0,0.0,Fashion_Credit_Card,Fashion_Shopee,Songkhla_Credit_Card,Gold_Credit_Card,2,0,0.0,2805.0,2,0,0.0,2805.0,2,0,0.0,2805.0,2,0,0.0,2805.0,2,0,0.0,2805.0,0,0.41149843,0
Male,50,Silver,TV,Khon Kaen,2264,75.46666666666667,Electronics,SoundMax,1,4.0,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,1200.0,0.1,0.0,0.1,120.0,0.1,1080.0,1080.0,6.985641817639208,0,2,0,9,24,15,6,0.1667,12,2,0,40-50,0,0,1,0,0,0.01,Electronics_Credit_Card,Electronics_TikTok,Khon Kaen_Credit_Card,Silver_Credit_Card,1,1,1.0,1980.0,2,1,0.5,3582.0,3,1,0.3333333333333333,5364.0,3,1,0.3333333333333333,5364.0,6,1,0.16666666666666666,10755.0,0,0.38747188,0
Male,26,Bronze,App,Remote_Area,1516,50.53333333333333,Fashion,UniStyle,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,2,290.0,0.05,0.0,0.05,29.0,0.05,551.0,275.5,6.313548046277095,0,1,0,19,157,-1,1,0.0,8,4,0,20-30,0,0,1,0,0,0.0,Fashion_Credit_Card,Fashion_TV_Show,Remote_Area_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,1881.0,1,0,0.0,1881.0,1,0.44700906,0
Female,69,Bronze,Web,Chonburi,241,8.033333333333333,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,COD,1,1800.0,0.05,0.0,0.05,90.0,0.05,1710.0,1710.0,7.444833273892193,0,2,1,0,35,70,6,0.1667,5,4,0,>50,1,0,0,0,0,0.0,Supplement_COD,Supplement_Mobile_App,Chonburi_COD,Bronze_COD,0,0,0.0,0.0,1,0,0.0,1350.0,2,1,0.5,9900.0,6,1,0.16666666666666666,16415.5,6,1,0.16666666666666666,16415.5,0,0.4962396,0
Female,51,Silver,Web,Songkhla,1399,46.63333333333333,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,990.0,0.1,0.0,0.1,99.0,0.1,891.0,891.0,6.79346613258001,0,2,0,13,63,67,3,0.3333,8,4,0,>50,0,1,0,0,1,0.01,Electronics_Bank_Transfer,Electronics_Mobile_App,Songkhla_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,2,1,0.5,1395.0,2,1,0.5,1395.0,3,1,0.3333333333333333,1710.0,0,0.374414,0
Male,41,Silver,App,Remote_Area,860,28.666666666666668,Cosmetics,SunSafe,0,4.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,650.0,0.1,0.0,0.1,130.0,0.1,1170.0,585.0,7.065613363597717,0,1,0,21,3,-1,2,0.0,9,2,0,40-50,0,0,1,0,0,0.0,Cosmetics_Credit_Card,Cosmetics_TikTok,Remote_Area_Credit_Card,Silver_Credit_Card,1,0,0.0,3960.0,1,0,0.0,3960.0,1,0,0.0,3960.0,1,0,0.0,3960.0,2,0,0.0,5562.0,0,0.513094,0
Female,66,Bronze,TV,Khon Kaen,876,29.2,Fashion,SilkTouch,1,3.5,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,2500.0,0.05,0.0,0.05,250.0,0.05,4750.0,2375.0,8.46611040118692,1,1,0,14,46,28,3,0.3333,5,0,0,>50,0,1,0,0,1,0.01,Fashion_Bank_Transfer,Fashion_TV_Show,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,0,1,0.0,0.0,1,1,1.0,4180.0,2,1,0.5,6070.5,3,1,0.3333333333333333,8350.5,3,1,0.3333333333333333,8350.5,0,0.48763198,0
Male,34,Silver,LINE,Remote_Area,1099,36.63333333333333,Fashion,RunFast,0,4.8,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Bank_Transfer,1,1990.0,0.1,0.0,0.1,199.0,0.1,1791.0,1791.0,7.491087593534876,0,2,1,17,76,61,6,0.8333,10,5,1,30-40,0,1,0,0,0,0.0,Fashion_Bank_Transfer,Fashion_TikTok,Remote_Area_Bank_Transfer,Silver_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,2,2.0,900.0,4,3,0.75,11096.5,6,5,0.8333333333333334,12527.5,1,0.6857163,0
Male,49,Silver,App,Songkhla,1431,47.7,Electronics,SoundMax,1,4.0,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,1200.0,0.1,0.0,0.1,240.0,0.1,2160.0,1080.0,7.6783263565068856,0,3,0,18,1,54,2,0.5,10,3,0,40-50,0,0,1,0,0,0.01,Electronics_Credit_Card,Electronics_TikTok,Songkhla_Credit_Card,Silver_Credit_Card,1,0,0.0,2700.0,2,1,0.5,2917.5,2,1,0.5,2917.5,2,1,0.5,2917.5,2,1,0.5,2917.5,0,0.5543424,0
Male,44,Bronze,LINE,Khon Kaen,491,16.366666666666667,Electronics,BoomBox,1,3.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Bank_Transfer,2,990.0,0.05,0.0,0.05,99.0,0.05,1881.0,940.5,7.540090320145325,0,1,0,10,14,-1,3,0.0,7,1,0,40-50,0,1,0,0,1,0.01,Electronics_Bank_Transfer,Electronics_TikTok,Khon Kaen_Bank_Transfer,Bronze_Bank_Transfer,2,0,0.0,8977.5,2,0,0.0,8977.5,2,0,0.0,8977.5,3,0,0.0,10022.5,3,0,0.0,10022.5,0,0.2994759,0
Female,40,Silver,App,Chonburi,951,31.7,Home_Appliance,CookEasy,1,4.3,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,2,1500.0,0.1,0.0,0.1,300.0,0.1,2700.0,1350.0,7.901377353792616,1,1,0,8,75,59,6,0.1667,11,1,0,30-40,1,0,0,0,0,0.02,Home_Appliance_COD,Home_Appliance_Mobile_App,Chonburi_COD,Silver_COD,0,0,0.0,0.0,0,1,0.0,0.0,1,1,1.0,2250.0,2,1,0.5,4230.0,6,1,0.16666666666666666,10881.0,0,0.47890505,0
Male,25,Silver,TV,Songkhla,478,15.933333333333334,Supplement,VitaBoost,0,3.7,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Credit_Card,2,890.0,0.1,0.0,0.1,178.0,0.1,1602.0,801.0,7.3796321526095525,0,2,0,18,66,-1,7,0.0,4,3,0,20-30,0,0,1,0,1,0.0,Supplement_Credit_Card,Supplement_Shopee,Songkhla_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,2,0,0.0,2781.0,3,0,0.0,6741.0,4,0,0.0,13041.0,0,0.460676,0
Female,41,Gold,App,Chonburi,1501,50.03333333333333,Supplement,MuscleFuel,0,4.0,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,2,1800.0,0.15,0.0,0.15,540.0,0.15,3060.0,1530.0,8.026496938945412,1,2,0,21,3,-1,3,0.0,10,2,0,40-50,1,0,0,1,0,0.0,Supplement_COD,Supplement_TikTok,Chonburi_COD,Gold_COD,1,0,0.0,297.5,1,0,0.0,297.5,2,0,0.0,790.5,2,0,0.0,790.5,3,0,0.0,1725.5,1,0.51130325,0
Female,24,Silver,Web,Nonthaburi,1121,37.36666666666667,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Shopee,Bank_Transfer,1,2200.0,0.1,0.0,0.1,220.0,0.1,1980.0,1980.0,7.591357046698551,0,3,1,9,0,348,6,0.1667,4,1,0,20-30,0,1,0,0,0,0.05,Home_Appliance_Bank_Transfer,Home_Appliance_Shopee,Nonthaburi_Bank_Transfer,Silver_Bank_Transfer,2,0,0.0,3384.0,2,0,0.0,3384.0,3,0,0.0,7344.0,4,0,0.0,8145.0,5,1,0.2,9936.0,0,0.48823354,0
Female,44,Bronze,TV,Chonburi,1118,37.266666666666666,Supplement,OmegaPlus,0,4.6,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,Mobile_App,Bank_Transfer,2,750.0,0.05,0.0,0.05,75.0,0.05,1425.0,712.5,7.262628600974241,0,1,0,11,1,-1,3,0.3333,3,4,0,40-50,0,1,0,0,0,0.0,Supplement_Bank_Transfer,Supplement_Mobile_App,Chonburi_Bank_Transfer,Bronze_Bank_Transfer,3,0,0.0,3999.5,3,0,0.0,3999.5,3,0,0.0,3999.5,3,0,0.0,3999.5,3,0,0.0,3999.5,0,0.5769394,0
Male,61,Bronze,TV,Khon Kaen,1094,36.46666666666667,Cosmetics,AromaX,1,4.8,Express,1.5,0.01,Nationwide,No Promotion,0.0,TV_Show,COD,2,2800.0,0.05,0.0,0.05,280.0,0.05,5320.0,2660.0,8.579416534596369,1,1,1,1,7,-1,7,0.0,11,5,1,>50,1,0,0,0,0,0.01,Cosmetics_COD,Cosmetics_TV_Show,Khon Kaen_COD,Bronze_COD,1,0,0.0,1140.0,1,0,0.0,1140.0,1,0,0.0,1140.0,2,0,0.0,1985.5,7,0,0.0,16653.5,0,0.28699055,0
Female,30,Gold,App,Nonthaburi,1751,58.36666666666667,Electronics,SoundMax,1,4.0,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,1200.0,0.15,0.0,0.15,360.0,0.15,2040.0,1020.0,7.621195162809845,0,1,0,2,86,-1,1,0.0,6,0,0,20-30,0,1,0,1,0,0.02,Electronics_Bank_Transfer,Electronics_TV_Show,Nonthaburi_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,3825.0,1,0,0.0,3825.0,1,0,0.0,3825.0,0,0.5107022,0
Female,46,Platinum,App,Songkhla,1394,46.46666666666667,Cosmetics,AromaX,1,4.8,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Mobile_App,COD,1,2800.0,0.2,0.0,0.2,560.0,0.2,2240.0,2240.0,7.714677473800927,0,1,1,14,6,34,9,0.8889,5,1,0,40-50,1,0,0,1,0,0.02,Cosmetics_COD,Cosmetics_Mobile_App,Songkhla_COD,Platinum_COD,1,0,0.0,1920.0,3,3,1.0,7104.0,6,4,0.6666666666666666,18144.0,9,7,0.7777777777777778,31408.0,9,7,0.7777777777777778,31408.0,1,0.84909844,1
Female,55,Bronze,TV,Khon Kaen,1104,36.8,Fashion,SilkTouch,1,3.5,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,2500.0,0.05,0.0,0.05,125.0,0.05,2375.0,2375.0,7.773173680482536,0,2,0,15,115,101,4,0.5,12,1,0,>50,0,0,1,0,1,0.02,Fashion_Credit_Card,Fashion_TV_Show,Khon Kaen_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2,1,0.5,10830.0,4,2,0.5,14136.0,1,0.5449019,0
Female,24,Bronze,App,Phuket,1427,47.56666666666667,Home_Appliance,CookEasy,1,4.3,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Credit_Card,2,1500.0,0.05,0.0,0.05,150.0,0.05,2850.0,1425.0,7.955425088912672,1,1,0,23,108,90,1,1.0,12,6,1,20-30,0,0,1,0,0,0.01,Home_Appliance_Credit_Card,Home_Appliance_Mobile_App,Phuket_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,1920.0,1,1,1.0,1920.0,1,0.5314267,0
Male,50,Bronze,TV,Nonthaburi,712,23.733333333333334,Electronics,TimeX,1,4.7,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,2,3500.0,0.05,0.0,0.05,350.0,0.05,6650.0,3325.0,8.802522498284421,1,2,0,4,150,143,6,0.3333,3,1,0,40-50,0,0,1,0,0,0.01,Electronics_Credit_Card,Electronics_TikTok,Nonthaburi_Credit_Card,Bronze_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,2280.0,5,2,0.4,11172.0,0,0.40121067,0
Female,55,Silver,LINE,Phuket,1982,66.06666666666666,Home_Appliance,BlendIt,1,3.9,Standard,3.0,0.02,Nationwide,No Promotion,0.0,TV_Show,Bank_Transfer,2,1100.0,0.1,0.0,0.1,220.0,0.1,1980.0,990.0,7.591357046698551,0,2,0,17,5,-1,3,0.0,6,4,0,>50,0,1,0,0,1,0.02,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Phuket_Bank_Transfer,Silver_Bank_Transfer,1,0,0.0,1791.0,1,0,0.0,1791.0,3,0,0.0,3393.0,3,0,0.0,3393.0,3,0,0.0,3393.0,0,0.36404693,0
Male,46,Silver,App,Bangkok,509,16.966666666666665,Home_Appliance,HomePro,1,4.1,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,Credit_Card,2,2200.0,0.1,0.0,0.1,440.0,0.1,3960.0,1980.0,8.284251797621916,1,3,0,20,126,111,1,1.0,8,6,1,40-50,0,0,1,0,0,0.05,Home_Appliance_Credit_Card,Home_Appliance_TikTok,Bangkok_Credit_Card,Silver_Credit_Card,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,1.0,2380.0,1,1,1.0,2380.0,0,0.59655184,0
Female,58,Silver,TV,Khon Kaen,765,25.5,Fashion,DenimCo,0,4.2,Eco,5.0,0.05,Bangkok Only,No Promotion,0.0,TikTok,COD,2,890.0,0.1,0.0,0.1,178.0,0.1,1602.0,801.0,7.3796321526095525,0,1,0,0,17,11,7,0.4286,5,3,0,>50,1,0,0,0,0,0.0,Fashion_COD,Fashion_TikTok,Khon Kaen_COD,Silver_COD,1,1,1.0,3582.0,1,2,2.0,3582.0,4,3,0.75,5589.0,7,3,0.42857142857142855,13671.0,7,3,0.42857142857142855,13671.0,1,0.64773,0
Female,43,Gold,LINE,Remote_Area,1656,55.2,Electronics,ShieldCase,0,4.4,Express,1.5,0.01,Nationwide,No Promotion,0.0,Mobile_App,Bank_Transfer,1,350.0,0.15,0.0,0.15,52.5,0.15,297.5,297.5,5.698769932832657,0,3,0,9,-1,-1,0,0.0,3,1,0,40-50,0,1,0,1,0,0.0,Electronics_Bank_Transfer,Electronics_Mobile_App,Remote_Area_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0.4298304,0
Female,41,Gold,App,Chonburi,1509,50.3,Supplement,VitaBoost,0,3.7,Standard,3.0,0.02,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,890.0,0.15,0.0,0.15,267.0,0.15,1513.0,756.5,7.322510433997394,0,3,0,10,87,-1,4,0.0,3,6,1,40-50,0,1,0,1,1,0.0,Supplement_Bank_Transfer,Supplement_Shopee,Chonburi_Bank_Transfer,Gold_Bank_Transfer,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.0,5950.0,2,0,0.0,6332.5,3,0,0.0,13982.5,1,0.40659937,0
Male,22,Gold,TV,Phuket,1518,50.6,Home_Appliance,BlendIt,1,3.9,Express,1.5,0.01,Nationwide,No Promotion,0.0,TikTok,Credit_Card,1,1100.0,0.15,0.0,0.15,165.0,0.15,935.0,935.0,6.841615476477592,0,3,0,8,10,21,6,0.1667,8,6,1,20-30,0,0,1,1,1,0.01,Home_Appliance_Credit_Card,Home_Appliance_TikTok,Phuket_Credit_Card,Gold_Credit_Card,1,1,1.0,2040.0,2,1,0.5,2592.5,3,1,0.3333333333333333,6842.5,6,1,0.16666666666666666,15849.0,6,1,0.16666666666666666,15849.0,0,0.44005138,0
