test_row_id,y_true,actual_label,predict_probability_return,y_pred_threshold_0_50,pred_label_threshold_0_50,result_threshold_0_50,optimal_cost_threshold,y_pred_optimal_cost,pred_label_optimal_cost,result_optimal_cost,feature_gender,feature_age,feature_membership_tier,feature_province,feature_customer_age_days,feature_category,feature_brand,feature_product_rating,feature_courier_name,feature_courier_type,feature_avg_delivery_days,feature_damage_rate,feature_promo_name,feature_promo_type,feature_promo_discount_rate,feature_channel_type,feature_payment_method,feature_quantity,feature_unit_price,feature_tier_discount_pct,feature_campaign_discount_pct,feature_total_discount_pct,feature_discount_applied_amount,feature_total_amount,feature_delivery_time_expected_days,feature_delivery_days,feature_delay_days,feature_is_repurchased_item,feature_order_hour,feature_days_since_last_order,feature_hist_order_count,feature_hist_return_rate,feature_customer_tenure_months,feature_order_month,feature_order_dayofweek,feature_is_weekend,feature_age_group,feature_logistics_risk
32,1,return,0.52330977,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.22468157324861734,-1.0119504625603977,1.9565328204026982,1.6858994430486998,0.06620510470945215,0.7428738193164954,-0.478516274651669,0.014926235029104394,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,1.3503623477133861,-0.9976498204877545,-0.30454914026003155,1.3346415492293784,-0.26400836435660224,0.978569150038001,-0.17566983131233607,-0.6242884381875972,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,-0.8767387258351385,1.0446952160018501,0.27212131625293134,0.3725980110776077,0.1857362329877095,1.5573958826543153,-0.998560094992074,-0.6349041931140528,-0.015366066160382587,-0.7948002848931291
33,0,no_return,0.6727025,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,0.3043222514879866,-1.259913927160808,-0.3580072182070433,1.3084445720380953,0.8157339218112803,-0.6072416591565224,1.0634634064951933,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,1.8601405473885309,2.4461889888188084,-0.26400836435660224,1.9110621741773526,1.9652098195136618,0.4565422322785101,-1.2398667698159855,0.29579058002644576,0.8077500834884912,-0.5219723075224961,-0.4109712777352211,1.4982933554139917,-0.2709712379029542,0.9953617073867931,1.276240174675999,0.9898317854770867,-0.5012692110318778,-0.6349041931140528,-0.820689185068178,1.9249269379698326
34,0,no_return,0.18667305,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,1.5547813298339517,1.9565328204026982,-1.309026437628485,1.1195243661028926,0.01735835376120911,-1.2489927847899391,0.5391948207621489,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,-1.1610133210253324,1.3346415492293784,-0.26400836435660224,0.978569150038001,-0.7376507396541605,-1.0939640132468857,-0.00320078255526321,0.8921425558862154,0.8077500834884912,-0.5219723075224961,0.21005198639800202,-0.8830968764997508,-0.8140637920588397,-0.8362962229343402,0.8473317772285345,-0.42907845746598466,-0.998560094992074,-0.6349041931140528,0.7677960156827942,-0.7948002848931291
35,0,no_return,0.7887034,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,-0.5512550126434631,0.07055963171274854,1.166418105013532,-1.4754550663655497,0.7428738193164954,1.9288680625197476,-1.5578795221700268,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,1.002355715867414,-0.5963116633778812,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.5503237702068857,-0.2168517079163848,-1.2398667698159855,0.8921425558862154,1.3467574401890858,-0.5219723075224961,1.7626101467310598,-0.47485855102882346,0.8152138704088169,0.9953617073867931,-1.3996620134476538,0.9898317854770867,-0.5012692110318778,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
36,0,no_return,0.47942606,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.22468157324861734,0.435949522892825,1.9565328204026982,-0.3580072182070433,-1.5984314268328041,0.8157339218112803,1.6315349292967372,-1.2957452293035057,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.9312610050532439,3.4809889328490096,1.4809924887002555,0.17349235336439994,-1.0650632958289081,1.002355715867414,-0.5021947204366394,1.3346415492293784,1.4809924887002555,1.9110621741773526,0.7136186390307707,-0.2818229897927182,-1.2398667698159855,0.29579058002644576,0.8077500834884912,-0.5219723075224961,-0.4109712777352211,-0.6336178998230729,-0.542517514980897,-0.8362962229343402,-1.7764762735533208,-0.42907845746598466,-0.998560094992074,-0.6349041931140528,-0.820689185068178,1.9249269379698326
37,1,return,0.8518344,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.3061406536620712,-0.81450955545314,0.07055963171274854,1.166418105013532,1.3779529496935,0.3799541515192112,-0.592941093556405,0.014926235029104394,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,5.971423370444139,3.4809889328490096,4.97099419481397,0.17349235336439994,-0.2593528260995603,1.002355715867414,-0.022198311436306004,-0.8884533299494807,4.97099419481397,1.9110621741773526,1.553502194354816,0.2136589355445534,-0.00320078255526321,1.488494531745985,1.3467574401890858,-0.5219723075224961,-0.5662270937685269,0.5003774487072805,-0.8140637920588397,0.9953617073867931,1.3248613695283424,0.7060497368884724,0.9906034408487109,1.5750407870126668,0.2803557045237576,-0.2508548403205368
38,0,no_return,0.34173712,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,0.8308313371073403,-0.9479265635544524,1.6858994430486998,-0.7358146374682945,-1.8720575460607176,-1.1558037722192203,1.3255976993617145,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,1.201321946799838,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.23603779384650966,0.2865239245647404,1.233465204705459,1.488494531745985,0.8077500834884912,-0.5219723075224961,1.2968426986311425,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-0.9950642134263618,-0.7128605060545989,-0.5012692110318778,-0.6349041931140528,0.7677960156827942,-0.2508548403205368
39,0,no_return,0.4308816,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.3061406536620712,0.3701358871904058,1.9565328204026982,0.18608362262112194,0.5509814822035568,0.01735835376120911,-0.054581199697890846,1.3255976993617145,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,1.002355715867414,0.43897470897577906,1.3346415492293784,-0.26400836435660224,0.978569150038001,1.5411509656000506,0.810544637268252,-1.2398667698159855,0.29579058002644576,0.8077500834884912,-0.5219723075224961,0.21005198639800202,0.318938192942424,-1.0856100691367825,-0.8362962229343402,0.2968703926502103,-0.42907845746598466,-0.003978327071681573,-0.6349041931140528,-0.820689185068178,-0.7948002848931291
40,0,no_return,0.79422355,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.3061406536620712,-1.2093913696676553,0.07055963171274854,-1.309026437628485,0.40483566251783404,0.7428738193164954,1.9288680625197476,-1.5578795221700268,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-0.2593528260995603,1.002355715867414,-0.5963116633778812,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.5503237702068857,-0.2168517079163848,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,-0.5219723075224961,1.607354330697754,-0.7923772486173225,-1.0856100691367825,2.8270196377079264,0.010352637270325362,-1.2804246032318274,0.4933125568885146,-0.6349041931140528,-0.015366066160382587,-0.7948002848931291
41,0,no_return,0.48168975,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.3061406536620712,-0.3538141055362055,-0.9479265635544524,0.18608362262112194,-0.45956339294040394,-1.8720575460607176,-0.6948054540596693,-0.2472080578374167,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,5.971423370444139,3.4809889328490096,4.97099419481397,0.32783326767681953,-0.2593528260995603,-0.9976498204877545,-0.30454914026003155,0.22309410963994905,4.97099419481397,2.8435551983167033,0.3183793188782788,-0.6971534272077842,-1.2398667698159855,0.29579058002644576,0.8077500834884912,-0.5219723075224961,-1.4977619899683616,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-0.500169908679288,0.7060497368884724,1.487894324808907,1.5750407870126668,0.2803557045237576,-0.2508548403205368
42,0,no_return,0.38953385,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,0.3043222514879866,1.9565328204026982,1.166418105013532,0.30681102736277616,0.01735835376120911,-0.35923477061984077,-0.2472080578374167,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,1.3503623477133861,-0.9976498204877545,-0.5963116633778812,1.3346415492293784,-0.26400836435660224,0.978569150038001,-0.36711387701119935,-0.7842878099110911,-0.00320078255526321,1.488494531745985,1.3467574401890858,-0.5219723075224961,-1.0319945418684442,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-0.07126151123182385,-0.9966425546432132,0.9906034408487109,1.5750407870126668,-0.820689185068178,-0.7948002848931291
43,0,no_return,0.44109216,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.3061406536620712,-0.9461368268579784,-0.9479265635544524,1.6858994430486998,0.14640707892722682,-1.8720575460607176,-0.16627341381653205,1.587731992228238,1.0657107524502438,1.0657107524502438,1.2888217280268448,1.38516639405535,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-1.0650632958289081,-0.9976498204877545,-1.0104262123193453,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.7314751252767778,-0.9977215069160555,1.233465204705459,-0.3005613958333239,-0.8092719866132929,1.9158104473902606,-1.4977619899683616,1.7250924251200623,1.0867601474867596,1.2151606590253292,0.3993221960890783,-1.2804246032318274,-0.5012692110318778,-0.6349041931140528,-0.015366066160382587,1.9249269379698326
44,0,no_return,0.5352946,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,-0.5512550126434631,0.07055963171274854,0.18608362262112194,-1.482584130740463,0.8157339218112803,1.6315349292967372,-1.2957452293035057,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,-1.6056783582071184,1.3503623477133861,1.002355715867414,-0.5021947204366394,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.5091530076910011,-0.10148214196775539,-0.00320078255526321,-1.4932653475528632,-1.3482793433138878,-0.5219723075224961,-1.808273622034973,2.1333307505909898,-0.8140637920588397,2.8270196377079264,-1.4100808409160133,0.9898317854770867,-1.4958509789522703,-0.6349041931140528,0.2803557045237576,0.2930906042520555
45,1,return,0.6897113,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.3061406536620712,-0.48544137694104394,-0.9479265635544524,0.18608362262112194,1.5633086234412459,0.8157339218112803,1.6315349292967372,-1.2957452293035057,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,1.3503623477133861,-0.9976498204877545,-0.5021947204366394,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.5091530076910011,-0.7026183013842981,1.233465204705459,0.8921425558862154,0.26874272678789646,1.9158104473902606,1.7626101467310598,-0.13465994646971743,0.0005750391749885923,1.3616932934510195,1.5957508837056884,1.273613834065701,-0.998560094992074,-0.6349041931140528,0.2803557045237576,-0.2508548403205368
46,1,return,0.7273851,1,return,TP_return_correct,0.4,1,return,TP_return_correct,-0.3061406536620712,-0.5512550126434631,1.9565328204026982,-1.309026437628485,0.7042563662641927,0.7428738193164954,-1.1325325703180738,0.80132911362867,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,1.3503623477133861,-0.9976498204877545,-0.7280753834956198,1.3346415492293784,-0.26400836435660224,0.978569150038001,-0.45357247829455694,-0.8565455906894432,1.233465204705459,0.29579058002644576,-0.27026462991269823,-0.5219723075224961,0.05479617036469624,3.494125168827414,0.5436675933308741,0.7389295971418343,1.114748348916427,-0.1452964088773704,-0.003978327071681573,-0.6349041931140528,0.2803557045237576,-0.7948002848931291
47,0,no_return,0.09954978,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,3.828857338469344,0.5675767942976634,-0.9479265635544524,-1.309026437628485,-1.5235762508962145,0.8157339218112803,-0.4576382659552685,-0.7714766435704612,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-0.2593528260995603,1.002355715867414,-0.30454914026003155,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.07135474378297137,0.06792895750417939,1.233465204705459,-0.3005613958333239,-0.8092719866132929,-0.5219723075224961,-0.25571546170191534,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-1.774739802308594,-0.7128605060545989,-0.5012692110318778,-0.6349041931140528,0.7677960156827942,0.2930906042520555
48,0,no_return,0.43514985,0,no_return,TN_normal_correct,0.4,1,return,FP_false_alarm,-0.3061406536620712,-1.143577733965236,0.07055963171274854,-0.3580072182070433,1.153387421883731,0.7428738193164954,-1.1325325703180738,0.80132911362867,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.17349235336439994,-0.2593528260995603,-0.9976498204877545,-0.7280753834956198,-0.8884533299494807,-0.26400836435660224,-0.8864168982407009,-0.7623531971636912,-0.8110049725518264,1.233465204705459,-0.3005613958333239,-0.8092719866132929,-0.5219723075224961,-0.5662270937685269,-0.7470174346761084,0.0005750391749885923,-0.10363305080588693,1.1685789575029508,0.9898317854770867,1.487894324808907,1.5750407870126668,-0.015366066160382587,-0.7948002848931291
49,0,no_return,0.3753948,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.22468157324861734,1.2915267870242748,-0.9479265635544524,0.18608362262112194,-1.6536816757383823,-1.8720575460607176,-0.16627341381653205,1.587731992228238,-1.341307416767683,-1.341307416767683,-1.1613314069209881,-0.9771759714082288,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,-0.9976498204877545,-1.0104262123193453,0.22309410963994905,-0.26400836435660224,0.046076125898650205,-0.7314751252767778,-0.9977215069160555,-1.2398667698159855,1.488494531745985,1.8857647968896805,-0.5219723075224961,-1.808273622034973,0.65913679750153,-0.542517514980897,-0.8362962229343402,-1.7156997799878904,0.42226768829985817,0.4933125568885146,-0.6349041931140528,0.7677960156827942,-0.2508548403205368
50,0,no_return,0.19915198,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-1.6700868195845897,-0.9479265635544524,0.18608362262112194,-1.625165418238729,0.01735835376120911,1.7403871811617375,-2.0821481079030715,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,1.133246075179227,-1.0650632958289081,-0.9976498204877545,0.9189711179761124,0.22309410963994905,-0.26400836435660224,0.046076125898650205,0.11252550629885594,0.12257769926931965,-0.00320078255526321,-0.8969133716930936,-0.8092719866132929,-0.5219723075224961,-0.5662270937685269,-0.9057767834703578,-1.3571563462147251,-0.8362962229343402,-1.6636056426460932,0.42226768829985817,0.4933125568885146,-0.6349041931140528,-3.436951373840507,0.2930906042520555
51,0,no_return,0.69739354,1,return,FP_false_alarm,0.4,1,return,FP_false_alarm,-0.22468157324861734,-1.6042731838821704,-0.9479265635544524,-1.309026437628485,0.9038701687617653,0.8157339218112803,-0.4576382659552685,-0.7714766435704612,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,5.971423370444139,3.4809889328490096,4.97099419481397,0.32783326767681953,-1.0650632958289081,-0.9976498204877545,-0.30454914026003155,0.22309410963994905,4.97099419481397,2.8435551983167033,0.3183793188782788,-0.6971534272077842,-0.00320078255526321,-0.3005613958333239,-0.27026462991269823,-0.5219723075224961,1.7626101467310598,-0.42949873708760933,0.27212131625293134,-0.21353252662515493,0.8490682484732613,0.7060497368884724,0.4933125568885146,-0.6349041931140528,-3.436951373840507,0.2930906042520555
52,0,no_return,0.29725054,0,no_return,TN_normal_correct,0.4,0,no_return,TN_normal_correct,-0.3061406536620712,-0.1563731984289479,1.9565328204026982,0.34678767473205563,-0.9336461738721387,0.3799541515192112,-0.592941093556405,0.014926235029104394,0.2834405654933236,0.2834405654933236,-0.11126577765763108,-0.38659038004233404,-0.08595793984268678,-0.2872746852376658,-0.26400836435660224,0.32783326767681953,-1.0650632958289081,1.002355715867414,-0.022198311436306004,1.3346415492293784,-0.26400836435660224,0.978569150038001,0.9359407566165474,0.30474017181978713,-1.2398667698159855,-0.8969133716930936,-0.27026462991269823,1.9158104473902606,-0.7214829098018326,1.0900550299430645,-1.0856100691367825,-0.8362962229343402,-0.9829089147132757,0.42226768829985817,-0.998560094992074,-0.6349041931140528,-0.820689185068178,0.2930906042520555
