order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,order_month,order_dayofweek,is_weekend,is_returned
LGS1ORD0000114,C000669,2025-01-09 23:00:00,Female,18,Silver,CallCenter,Chonburi,372,Health,WellPlus,True,3.95,Campaign,0.15,Shopee,PromptPay,1,1183.94,0.2,236.79,947.15,1,23,1,3,0,0
LGS1ORD0000115,C000953,2025-01-10 01:00:00,Male,24,Bronze,Shopee,Nakhon Ratchasima,623,Fashion,FitStyle,False,3.7,No Promotion,0.0,CallCenter,PromptPay,1,593.92,0.03,17.82,576.1,5,1,1,4,0,0
LGS1ORD0000116,C000553,2025-01-10 03:00:00,Male,53,Bronze,TV,Khon Kaen,1409,Home_Appliance,PureAir,False,4.02,Clearance,0.2,TV_Show,COD,1,12462.86,0.23,2866.46,9596.4,3,3,1,4,0,1
LGS1ORD0000117,C000653,2025-01-10 05:00:00,Female,32,Gold,Lazada,Khon Kaen,53,Fashion,FitStyle,False,3.51,No Promotion,0.0,TV_Show,Credit_Card,4,848.53,0.08,271.53,3122.58,1,5,1,4,0,0
LGS1ORD0000118,C000188,2025-01-10 06:00:00,Male,57,Bronze,TV,Chonburi,1024,Kitchen,ChefHome,False,4.29,No Promotion,0.0,Shopee,COD,1,1248.47,0.03,37.45,1211.02,1,6,1,4,0,0
LGS1ORD0000119,C001024,2025-01-10 08:00:00,Female,46,Bronze,Shopee,Bangkok,258,Home_Appliance,CleanMate,True,3.73,No Promotion,0.0,TV_Show,Credit_Card,2,1918.32,0.03,115.1,3721.54,4,8,1,4,0,0
LGS1ORD0000120,C000693,2025-01-10 10:00:00,Female,18,Gold,Web,Bangkok,888,Home_Appliance,CleanMate,False,3.81,Campaign,0.15,TV_Show,COD,1,12311.45,0.2299999999999999,2831.63,9479.82,3,10,1,4,0,0
LGS1ORD0000121,C001028,2025-01-10 12:00:00,Female,41,Gold,Web,Remote_Area,1338,Fashion,SilkTouch,False,3.75,Campaign,0.15,TV_Show,COD,2,1521.6,0.2299999999999999,699.94,2343.26,4,12,1,4,0,0
LGS1ORD0000122,C000445,2025-01-10 14:00:00,Female,30,Platinum,Shopee,Songkhla,726,Electronics,NovaTech,True,3.71,Clearance,0.25,Web,Credit_Card,2,2012.22,0.35,1408.56,2615.89,3,14,1,4,0,0
LGS1ORD0000123,C000245,2025-01-10 16:00:00,Other,50,Bronze,CallCenter,Nakhon Ratchasima,110,Fashion,FitStyle,False,3.91,Clearance,0.25,Lazada,Credit_Card,2,1336.7,0.28,748.55,1924.85,5,16,1,4,0,0
LGS1ORD0000124,C000402,2025-01-10 18:00:00,Female,35,Bronze,Shopee,Bangkok,403,Fashion,SilkTouch,False,3.86,No Promotion,0.0,Lazada,COD,4,515.72,0.03,61.89,2000.99,3,18,1,4,0,0
LGS1ORD0000125,C001163,2025-01-10 20:00:00,Male,37,Bronze,TV,Phuket,88,Kitchen,ChefHome,False,4.13,Campaign,0.05,Web,COD,1,5116.22,0.08,409.3,4706.92,5,20,1,4,0,0
LGS1ORD0000126,C000010,2025-01-10 22:00:00,Female,42,Bronze,Lazada,Songkhla,1295,Electronics,NovaTech,True,3.94,Clearance,0.25,Lazada,COD,2,961.2,0.28,538.27,1384.13,5,22,1,4,0,1
LGS1ORD0000127,C000324,2025-01-11 00:00:00,Female,53,Silver,CallCenter,Chonburi,154,Fashion,UrbanWear,True,3.71,Campaign,0.05,Web,COD,1,615.55,0.1,61.55,553.99,4,0,1,5,1,0
LGS1ORD0000128,C000925,2025-01-11 01:00:00,Female,36,Platinum,Lazada,Bangkok,312,Fashion,SilkTouch,False,3.86,Clearance,0.2,Shopee,COD,3,2120.36,0.3,1908.33,4452.76,3,1,1,5,1,0
LGS1ORD0000129,C000466,2025-01-11 03:00:00,Male,41,Silver,Web,Chonburi,838,Health,MediCare,False,4.42,Clearance,0.2,CallCenter,Credit_Card,1,2408.01,0.25,602.0,1806.0,4,3,1,5,1,0
LGS1ORD0000130,C000800,2025-01-11 05:00:00,Male,31,Platinum,Lazada,Songkhla,253,Fashion,FitStyle,False,3.75,Clearance,0.2,Lazada,PromptPay,3,2159.81,0.3,1943.83,4535.61,5,5,1,5,1,0
LGS1ORD0000131,C000596,2025-01-11 07:00:00,Male,55,Silver,TV,Bangkok,980,Fashion,FitStyle,False,3.75,Campaign,0.1,Lazada,COD,1,2061.34,0.15,309.2,1752.14,5,7,1,5,1,1
LGS1ORD0000132,C000893,2025-01-11 09:00:00,Male,58,Gold,CallCenter,Bangkok,251,Electronics,NovaTech,False,3.87,No Promotion,0.0,Shopee,COD,3,1883.71,0.08,452.09,5199.05,5,9,1,5,1,0
LGS1ORD0000133,C001181,2025-01-11 11:00:00,Female,43,Silver,Web,Chiang Mai,459,Fashion,SilkTouch,False,3.75,Clearance,0.2,Web,Bank_Transfer,1,1505.07,0.25,376.27,1128.81,3,11,1,5,1,0
LGS1ORD0000134,C000297,2025-01-11 13:00:00,Male,56,Silver,TV,Chiang Mai,1029,Electronics,GadgetWorld,True,4.0,Campaign,0.05,CallCenter,Credit_Card,4,2798.53,0.1,1119.41,10074.72,3,13,1,5,1,0
LGS1ORD0000135,C000813,2025-01-11 15:00:00,Female,57,Bronze,Shopee,Chiang Mai,383,Electronics,GadgetWorld,True,3.82,Campaign,0.15,Shopee,Credit_Card,1,11180.39,0.18,2012.47,9167.92,3,15,1,5,1,0
LGS1ORD0000136,C000479,2025-01-11 17:00:00,Male,55,Silver,Web,Bangkok,1412,Cosmetics,Beauty Lab,False,4.15,No Promotion,0.0,Web,Credit_Card,2,1152.87,0.05,115.29,2190.45,5,17,1,5,1,0
LGS1ORD0000137,C000821,2025-01-11 19:00:00,Male,56,Bronze,Lazada,Remote_Area,640,Kitchen,ChefHome,False,4.02,Clearance,0.2,Web,COD,2,632.04,0.23,290.74,973.34,3,19,1,5,1,0
LGS1ORD0000138,C001186,2025-01-11 20:00:00,Female,64,Gold,CallCenter,Nakhon Ratchasima,1124,Cosmetics,Beauty Lab,False,3.9,No Promotion,0.0,TV_Show,COD,1,1796.8,0.08,143.74,1653.05,3,20,1,5,1,0
LGS1ORD0000139,C000221,2025-01-11 22:00:00,Female,42,Gold,Lazada,Chonburi,1294,Electronics,ShieldCase,False,3.97,No Promotion,0.0,Web,COD,2,2913.71,0.08,466.19,5361.22,4,22,1,5,1,0
LGS1ORD0000140,C000536,2025-01-12 00:00:00,Female,55,Silver,Web,Chonburi,164,Cosmetics,FreshLook,False,4.22,Campaign,0.05,CallCenter,Bank_Transfer,1,1466.13,0.1,146.61,1319.52,1,0,1,6,1,0
LGS1ORD0000141,C001189,2025-01-12 02:00:00,Female,40,Bronze,TV,Remote_Area,1231,Home_Appliance,PureAir,True,4.11,Campaign,0.1,TV_Show,Credit_Card,1,3685.95,0.13,479.17,3206.78,1,2,1,6,1,1
LGS1ORD0000142,C000395,2025-01-12 04:00:00,Female,47,Bronze,TV,Phuket,462,Electronics,NovaTech,True,3.64,Clearance,0.2,CallCenter,COD,2,1501.12,0.23,690.52,2311.73,5,4,1,6,1,1
LGS1ORD0000143,C000309,2025-01-12 06:00:00,Male,58,Gold,TV,Bangkok,1240,Home_Appliance,HomePro,True,4.1,Campaign,0.05,Web,PromptPay,1,3199.92,0.13,415.99,2783.93,5,6,1,6,1,0
LGS1ORD0000144,C000617,2025-01-12 08:00:00,Male,40,Bronze,TV,Khon Kaen,25,Fashion,FitStyle,False,3.55,Campaign,0.1,Web,COD,2,858.02,0.13,223.08,1492.95,4,8,1,6,1,1
LGS1ORD0000145,C000307,2025-01-12 10:00:00,Female,46,Bronze,Web,Remote_Area,321,Cosmetics,FreshLook,False,3.95,Clearance,0.2,Lazada,Credit_Card,1,1716.89,0.23,394.88,1322.0,4,10,1,6,1,0
LGS1ORD0000146,C000999,2025-01-12 12:00:00,Female,52,Bronze,TV,Phuket,908,Electronics,GadgetWorld,False,3.86,Clearance,0.2,TV_Show,Bank_Transfer,2,4346.84,0.23,1999.55,6694.13,5,12,1,6,1,0
LGS1ORD0000147,C000569,2025-01-12 14:00:00,Male,18,Bronze,TV,Remote_Area,1388,Fashion,SilkTouch,False,3.77,Clearance,0.2,Shopee,COD,2,1050.57,0.23,483.26,1617.88,1,14,1,6,1,0
LGS1ORD0000148,C000132,2025-01-12 15:00:00,Female,18,Bronze,TV,Chonburi,681,Fashion,SilkTouch,False,3.75,No Promotion,0.0,Web,PromptPay,2,1486.44,0.03,89.19,2883.69,3,15,1,6,1,0
LGS1ORD0000149,C001111,2025-01-12 17:00:00,Male,29,Silver,TV,Bangkok,397,Kitchen,KitchenMax,True,3.98,No Promotion,0.0,TV_Show,Credit_Card,1,2537.82,0.05,126.89,2410.93,3,17,1,6,1,0
LGS1ORD0000150,C000205,2025-01-12 19:00:00,Female,34,Gold,Lazada,Bangkok,428,Cosmetics,FreshLook,False,4.2,Campaign,0.05,Web,Credit_Card,1,1639.5,0.13,213.14,1426.37,4,19,1,6,1,1
LGS1ORD0000151,C000565,2025-01-12 21:00:00,Female,58,Bronze,TV,Remote_Area,1457,Electronics,ShieldCase,False,3.82,Campaign,0.15,CallCenter,COD,1,7430.59,0.18,1337.51,6093.08,4,21,1,6,1,1
LGS1ORD0000152,C000451,2025-01-12 23:00:00,Female,18,Bronze,TV,Phuket,884,Fashion,UrbanWear,False,3.48,No Promotion,0.0,CallCenter,Credit_Card,2,745.96,0.03,44.76,1447.16,1,23,1,6,1,0
LGS1ORD0000153,C000411,2025-01-13 01:00:00,Female,34,Bronze,TV,Nakhon Ratchasima,740,Electronics,ShieldCase,False,3.69,Clearance,0.25,TV_Show,COD,4,6591.46,0.28,7382.44,18983.41,4,1,1,0,0,1
LGS1ORD0000154,C000393,2025-01-13 03:00:00,Female,65,Platinum,Web,Songkhla,328,Home_Appliance,PureAir,False,4.02,Campaign,0.05,TV_Show,COD,2,12291.0,0.15,3687.3,20894.7,1,3,1,0,0,0
LGS1ORD0000155,C000866,2025-01-13 05:00:00,Female,42,Silver,TV,Chiang Mai,918,Health,MediCare,False,4.51,No Promotion,0.0,Shopee,COD,1,3420.45,0.05,171.02,3249.43,1,5,1,0,0,0
LGS1ORD0000156,C000458,2025-01-13 07:00:00,Female,56,Silver,CallCenter,Remote_Area,493,Fashion,FitStyle,False,3.36,Campaign,0.05,Web,PromptPay,2,909.28,0.1,181.86,1636.7,1,7,1,0,0,0
LGS1ORD0000157,C000825,2025-01-13 09:00:00,Male,38,Silver,Shopee,Khon Kaen,287,Fashion,UrbanWear,False,4.16,Campaign,0.1,TV_Show,Credit_Card,2,1858.46,0.15,557.54,3159.38,3,9,1,0,0,0
LGS1ORD0000158,C000103,2025-01-13 10:00:00,Male,42,Bronze,TV,Remote_Area,1089,Home_Appliance,HomePro,False,3.71,Campaign,0.15,Web,Credit_Card,1,7997.07,0.18,1439.47,6557.6,1,10,1,0,0,0
LGS1ORD0000159,C000470,2025-01-13 12:00:00,Male,33,Platinum,Lazada,Bangkok,524,Electronics,ShieldCase,True,4.04,Clearance,0.2,TV_Show,Credit_Card,1,11706.15,0.3,3511.85,8194.31,1,12,1,0,0,0
LGS1ORD0000160,C001078,2025-01-13 14:00:00,Male,57,Gold,Shopee,Chonburi,343,Cosmetics,SunSafe,True,4.02,No Promotion,0.0,TV_Show,COD,1,1052.69,0.08,84.22,968.48,1,14,1,0,0,0
LGS1ORD0000161,C000728,2025-01-13 16:00:00,Female,35,Bronze,TV,Chiang Mai,1243,Electronics,GadgetWorld,False,3.74,No Promotion,0.0,Lazada,COD,2,1389.47,0.03,83.37,2695.56,3,16,1,0,0,1
LGS1ORD0000162,C000911,2025-01-13 18:00:00,Female,55,Gold,CallCenter,Bangkok,1138,Home_Appliance,CleanMate,True,3.75,Clearance,0.2,Lazada,COD,1,5400.42,0.28,1512.12,3888.3,3,18,1,0,0,0
LGS1ORD0000163,C000296,2025-01-13 20:00:00,Female,47,Bronze,TV,Remote_Area,1068,Kitchen,ChefHome,False,4.18,Clearance,0.2,Lazada,COD,1,4463.17,0.23,1026.53,3436.64,1,20,1,0,0,0
LGS1ORD0000164,C000363,2025-01-13 22:00:00,Male,39,Bronze,TV,Bangkok,301,Cosmetics,Beauty Lab,False,4.18,No Promotion,0.0,Web,COD,2,543.16,0.03,32.59,1053.73,3,22,1,0,0,0
LGS1ORD0000165,C000358,2025-01-14 00:00:00,Female,25,Platinum,Shopee,Bangkok,819,Electronics,NovaTech,True,3.46,No Promotion,0.0,Lazada,Credit_Card,3,7474.65,0.1,2242.39,20181.55,4,0,1,1,0,0
LGS1ORD0000166,C000411,2025-01-14 02:00:00,Female,34,Bronze,TV,Nakhon Ratchasima,741,Health,VitaLife,False,4.26,No Promotion,0.0,Shopee,COD,1,410.32,0.03,12.31,398.01,3,2,1,1,0,0
LGS1ORD0000167,C001145,2025-01-14 04:00:00,Female,50,Silver,TV,Bangkok,1418,Electronics,NovaTech,False,4.03,No Promotion,0.0,CallCenter,COD,1,9043.61,0.05,452.18,8591.43,5,4,1,1,0,0
LGS1ORD0000168,C000304,2025-01-14 05:00:00,Female,44,Bronze,TV,Chonburi,927,Health,MediCare,False,4.34,Campaign,0.05,TV_Show,COD,1,1705.32,0.08,136.43,1568.89,5,5,1,1,0,1
LGS1ORD0000169,C001079,2025-01-14 07:00:00,Male,37,Bronze,TV,Nakhon Ratchasima,1404,Electronics,ShieldCase,True,3.63,Campaign,0.15,Shopee,Credit_Card,1,3626.2,0.18,652.72,2973.49,1,7,1,1,0,0
LGS1ORD0000170,C000775,2025-01-14 09:00:00,Female,24,Silver,CallCenter,Khon Kaen,37,Kitchen,ChefHome,False,4.18,No Promotion,0.0,TV_Show,COD,1,4033.66,0.05,201.68,3831.98,3,9,1,1,0,0
LGS1ORD0000171,C000578,2025-01-14 11:00:00,Male,42,Gold,TV,Songkhla,204,Health,MediCare,True,4.26,No Promotion,0.0,CallCenter,COD,2,4619.92,0.08,739.19,8500.65,4,11,1,1,0,0
LGS1ORD0000172,C000628,2025-01-14 13:00:00,Male,43,Bronze,CallCenter,Bangkok,817,Fashion,UrbanWear,False,3.68,Clearance,0.2,CallCenter,Credit_Card,3,961.33,0.23,663.32,2220.68,1,13,1,1,0,0
LGS1ORD0000173,C000822,2025-01-14 15:00:00,Female,44,Silver,TV,Bangkok,1471,Home_Appliance,PureAir,True,4.06,No Promotion,0.0,Web,PromptPay,1,4000.24,0.05,200.01,3800.23,1,15,1,1,0,0
LGS1ORD0000174,C000090,2025-01-14 17:00:00,Male,29,Bronze,Web,Bangkok,1450,Kitchen,ChefHome,False,4.27,Campaign,0.05,Shopee,COD,1,4309.17,0.08,344.73,3964.44,1,17,1,1,0,0
LGS1ORD0000175,C000633,2025-01-14 19:00:00,Female,47,Gold,Web,Bangkok,417,Fashion,UrbanWear,False,3.6,Campaign,0.15,Web,Bank_Transfer,4,2319.62,0.2299999999999999,2134.05,7144.43,5,19,1,1,0,0
LGS1ORD0000176,C001154,2025-01-14 21:00:00,Female,40,Bronze,TV,Remote_Area,816,Electronics,ShieldCase,False,3.63,No Promotion,0.0,Lazada,COD,2,5259.16,0.03,315.55,10202.76,3,21,1,1,0,1
LGS1ORD0000177,C000610,2025-01-14 23:00:00,Female,30,Gold,Shopee,Songkhla,940,Cosmetics,SunSafe,False,4.06,Campaign,0.05,Shopee,COD,1,594.81,0.13,77.33,517.48,1,23,1,1,0,0
LGS1ORD0000178,C000699,2025-01-15 00:00:00,Male,47,Bronze,Lazada,Songkhla,1200,Fashion,FitStyle,False,3.62,No Promotion,0.0,TV_Show,COD,1,2344.92,0.03,70.35,2274.58,3,0,1,2,0,0
LGS1ORD0000179,C000128,2025-01-15 02:00:00,Female,33,Gold,TV,Chonburi,1307,Health,MediCare,False,4.62,No Promotion,0.0,Shopee,Credit_Card,4,2978.19,0.08,953.02,10959.75,1,2,1,2,0,0
LGS1ORD0000180,C001077,2025-01-15 04:00:00,Male,37,Silver,Web,Khon Kaen,481,Electronics,GadgetWorld,True,4.17,Clearance,0.2,Lazada,COD,2,3066.35,0.25,1533.17,4599.52,1,4,1,2,0,0
LGS1ORD0000181,C000685,2025-01-15 06:00:00,Female,36,Bronze,Shopee,Remote_Area,26,Kitchen,CookEasy,False,4.01,Campaign,0.1,Lazada,PromptPay,3,1718.9,0.13,670.37,4486.34,1,6,1,2,0,0
LGS1ORD0000182,C000348,2025-01-15 08:00:00,Male,59,Bronze,TV,Khon Kaen,446,Cosmetics,SunSafe,False,4.47,Campaign,0.15,CallCenter,Credit_Card,1,1214.69,0.18,218.64,996.05,5,8,1,2,0,0
LGS1ORD0000183,C000530,2025-01-15 10:00:00,Female,72,Bronze,TV,Songkhla,1032,Home_Appliance,CleanMate,False,3.82,No Promotion,0.0,Lazada,COD,2,2320.64,0.03,139.24,4502.03,1,10,1,2,0,1
LGS1ORD0000184,C000532,2025-01-15 12:00:00,Female,65,Bronze,TV,Remote_Area,799,Electronics,GadgetWorld,True,4.0,No Promotion,0.0,CallCenter,COD,2,2615.51,0.03,156.93,5074.09,5,12,1,2,0,0
LGS1ORD0000185,C000851,2025-01-15 14:00:00,Male,18,Bronze,Lazada,Chiang Mai,1015,Home_Appliance,CleanMate,True,3.73,Clearance,0.2,Web,Bank_Transfer,1,2055.9,0.23,472.86,1583.04,5,14,1,2,0,0
LGS1ORD0000186,C000087,2025-01-15 16:00:00,Female,68,Platinum,TV,Nakhon Ratchasima,1064,Kitchen,ChefHome,False,3.91,Clearance,0.2,Web,Credit_Card,2,4135.59,0.3,2481.36,5789.83,1,16,1,2,0,0
LGS1ORD0000187,C000724,2025-01-15 18:00:00,Female,72,Silver,Lazada,Nakhon Ratchasima,631,Health,VitaLife,False,4.47,Clearance,0.2,Web,COD,1,938.85,0.25,234.71,704.14,1,18,1,2,0,0
LGS1ORD0000188,C000457,2025-01-15 19:00:00,Other,34,Bronze,Shopee,Nakhon Ratchasima,1000,Electronics,NovaTech,False,3.75,Campaign,0.05,Lazada,Credit_Card,3,10186.39,0.08,2444.73,28114.43,4,19,1,2,0,0
LGS1ORD0000189,C000636,2025-01-15 21:00:00,Male,56,Bronze,TV,Remote_Area,214,Health,MediCare,True,4.26,Campaign,0.15,TV_Show,COD,2,4552.17,0.18,1638.78,7465.56,4,21,1,2,0,0
LGS1ORD0000190,C000126,2025-01-15 23:00:00,Male,28,Bronze,CallCenter,Khon Kaen,910,Cosmetics,SunSafe,False,4.36,Campaign,0.1,Web,COD,1,633.91,0.13,82.41,551.5,4,23,1,2,0,0
LGS1ORD0000191,C000570,2025-01-16 01:00:00,Other,49,Bronze,Shopee,Chonburi,918,Home_Appliance,CleanMate,False,3.81,No Promotion,0.0,TV_Show,COD,1,12756.07,0.03,382.68,12373.39,3,1,1,3,0,0
LGS1ORD0000192,C000493,2025-01-16 03:00:00,Female,37,Bronze,Shopee,Chiang Mai,416,Home_Appliance,CleanMate,True,4.1,Clearance,0.2,Shopee,COD,3,1268.79,0.23,875.46,2930.9,1,3,1,3,0,1
LGS1ORD0000193,C000316,2025-01-16 05:00:00,Female,27,Silver,TV,Chiang Mai,320,Fashion,FitStyle,False,3.59,Campaign,0.15,CallCenter,Bank_Transfer,3,462.4,0.2,277.44,1109.75,5,5,1,3,0,0
LGS1ORD0000194,C000210,2025-01-16 07:00:00,Female,39,Bronze,Shopee,Chonburi,766,Health,VitaLife,False,4.36,Campaign,0.15,Shopee,COD,1,372.69,0.18,67.08,305.6,3,7,1,3,0,0
LGS1ORD0000195,C000143,2025-01-16 09:00:00,Female,29,Bronze,TV,Nakhon Ratchasima,184,Home_Appliance,PureAir,False,4.2,Campaign,0.15,Web,COD,3,14983.02,0.18,8090.83,36858.24,5,9,1,3,0,1
LGS1ORD0000196,C000501,2025-01-16 11:00:00,Male,40,Silver,Shopee,Nakhon Ratchasima,573,Health,VitaLife,True,4.05,No Promotion,0.0,Web,COD,1,3676.89,0.05,183.84,3493.05,5,11,1,3,0,0
LGS1ORD0000197,C000281,2025-01-16 13:00:00,Female,32,Bronze,Web,Chiang Mai,207,Home_Appliance,CleanMate,True,4.11,No Promotion,0.0,Shopee,Bank_Transfer,1,7379.22,0.03,221.38,7157.84,3,13,1,3,0,0
LGS1ORD0000198,C001083,2025-01-16 14:00:00,Female,51,Bronze,Lazada,Bangkok,327,Home_Appliance,PureAir,True,3.7,No Promotion,0.0,Shopee,PromptPay,1,3067.88,0.03,92.04,2975.84,3,14,1,3,0,1
LGS1ORD0000199,C000304,2025-01-16 16:00:00,Female,44,Bronze,TV,Chonburi,929,Fashion,SilkTouch,False,3.43,Clearance,0.2,Shopee,COD,1,1265.76,0.23,291.12,974.63,1,16,1,3,0,1
LGS1ORD0000200,C000454,2025-01-16 18:00:00,Female,60,Bronze,TV,Remote_Area,775,Fashion,UrbanWear,False,3.72,Campaign,0.1,Shopee,Credit_Card,1,2316.49,0.13,301.14,2015.34,1,18,1,3,0,0
LGS1ORD0000201,C001038,2025-01-16 20:00:00,Female,26,Bronze,Web,Chonburi,44,Kitchen,KitchenMax,True,3.76,No Promotion,0.0,CallCenter,COD,1,3171.55,0.03,95.15,3076.4,3,20,1,3,0,0
LGS1ORD0000202,C001009,2025-01-16 22:00:00,Male,25,Gold,Web,Bangkok,90,Home_Appliance,CleanMate,True,4.32,Campaign,0.05,Lazada,PromptPay,1,3758.66,0.13,488.63,3270.03,1,22,1,3,0,0
LGS1ORD0000203,C000447,2025-01-17 00:00:00,Female,54,Platinum,TV,Bangkok,871,Fashion,FitStyle,False,3.75,Clearance,0.2,Web,COD,1,2022.69,0.3,606.81,1415.88,1,0,1,4,0,1
LGS1ORD0000204,C000898,2025-01-17 02:00:00,Female,49,Silver,Shopee,Bangkok,931,Kitchen,KitchenMax,True,3.89,Clearance,0.2,CallCenter,Bank_Transfer,2,3260.9,0.25,1630.45,4891.34,5,2,1,4,0,0
LGS1ORD0000205,C001127,2025-01-17 04:00:00,Female,44,Gold,Web,Bangkok,791,Fashion,UrbanWear,False,3.45,No Promotion,0.0,TV_Show,PromptPay,1,1259.29,0.08,100.74,1158.55,3,4,1,4,0,0
LGS1ORD0000206,C000836,2025-01-17 06:00:00,Male,31,Bronze,TV,Bangkok,976,Kitchen,ChefHome,False,4.13,No Promotion,0.0,CallCenter,COD,1,4837.92,0.03,145.14,4692.78,3,6,1,4,0,0
LGS1ORD0000207,C000667,2025-01-17 08:00:00,Male,48,Bronze,TV,Phuket,1068,Electronics,NovaTech,True,3.64,No Promotion,0.0,Web,COD,1,1423.41,0.03,42.7,1380.71,1,8,1,4,0,1
LGS1ORD0000208,C001109,2025-01-17 10:00:00,Male,31,Bronze,Shopee,Chiang Mai,231,Kitchen,ChefHome,False,3.68,Clearance,0.2,CallCenter,COD,1,3199.18,0.23,735.81,2463.37,1,10,1,4,0,0
LGS1ORD0000209,C000348,2025-01-17 11:00:00,Male,59,Bronze,TV,Khon Kaen,448,Home_Appliance,CleanMate,False,4.07,Clearance,0.2,CallCenter,COD,1,8403.6,0.23,1932.83,6470.77,4,11,1,4,0,0
LGS1ORD0000210,C001051,2025-01-17 13:00:00,Female,53,Silver,TV,Nakhon Ratchasima,731,Fashion,UrbanWear,False,3.6,Clearance,0.25,Shopee,Credit_Card,1,790.98,0.3,237.29,553.69,3,13,1,4,0,0
LGS1ORD0000211,C001029,2025-01-17 15:00:00,Male,19,Bronze,Shopee,Bangkok,393,Home_Appliance,CleanMate,False,3.81,Clearance,0.2,CallCenter,COD,2,12861.88,0.23,5916.46,19807.29,1,15,1,4,0,1
LGS1ORD0000212,C000379,2025-01-17 17:00:00,Female,33,Bronze,TV,Phuket,708,Cosmetics,SunSafe,False,4.28,Campaign,0.1,Shopee,COD,2,1355.24,0.13,352.36,2358.11,4,17,1,4,0,0
LGS1ORD0000213,C001133,2025-01-17 19:00:00,Female,29,Silver,TV,Bangkok,1381,Home_Appliance,CleanMate,True,4.08,Campaign,0.1,Lazada,Bank_Transfer,2,13388.54,0.15,4016.56,22760.51,5,19,1,4,0,0
LGS1ORD0000214,C000564,2025-01-17 21:00:00,Male,50,Silver,Shopee,Chonburi,981,Kitchen,ChefHome,True,3.95,No Promotion,0.0,Web,Credit_Card,1,1285.21,0.05,64.26,1220.95,3,21,1,4,0,0
LGS1ORD0000215,C000237,2025-01-17 23:00:00,Male,59,Gold,Shopee,Nakhon Ratchasima,1357,Fashion,SilkTouch,False,3.77,No Promotion,0.0,Shopee,Bank_Transfer,1,1018.37,0.08,81.47,936.9,1,23,1,4,0,1
LGS1ORD0000216,C000036,2025-01-18 01:00:00,Male,47,Bronze,Shopee,Chiang Mai,443,Kitchen,CookEasy,True,3.86,Clearance,0.25,CallCenter,PromptPay,2,1592.9,0.28,892.02,2293.77,1,1,1,5,1,0
LGS1ORD0000217,C001025,2025-01-18 03:00:00,Male,44,Silver,TV,Khon Kaen,986,Kitchen,KitchenMax,True,3.84,Clearance,0.2,Lazada,COD,1,4836.4,0.25,1209.1,3627.3,4,3,1,5,1,0
LGS1ORD0000218,C001104,2025-01-18 05:00:00,Female,30,Silver,Web,Chiang Mai,935,Fashion,SilkTouch,False,3.73,Clearance,0.2,Web,COD,1,681.03,0.25,170.26,510.77,1,5,1,5,1,1
LGS1ORD0000219,C000971,2025-01-18 06:00:00,Male,40,Bronze,Web,Chonburi,265,Cosmetics,FreshLook,False,4.16,Campaign,0.05,Lazada,COD,2,2096.49,0.08,335.44,3857.54,3,6,1,5,1,0
LGS1ORD0000220,C000304,2025-01-18 08:00:00,Female,44,Bronze,TV,Chonburi,931,Cosmetics,FreshLook,False,4.14,Clearance,0.25,Lazada,COD,2,1447.85,0.28,810.8,2084.9,3,8,1,5,1,0
LGS1ORD0000221,C000978,2025-01-18 10:00:00,Female,18,Gold,Shopee,Bangkok,1393,Fashion,FitStyle,False,3.62,No Promotion,0.0,CallCenter,Credit_Card,2,2318.9,0.08,371.02,4266.77,3,10,1,5,1,0
LGS1ORD0000222,C000982,2025-01-18 12:00:00,Female,43,Bronze,Web,Chonburi,1225,Electronics,NovaTech,False,4.03,Campaign,0.15,Web,Credit_Card,1,10086.45,0.18,1815.56,8270.89,3,12,1,5,1,0
LGS1ORD0000223,C000842,2025-01-18 14:00:00,Female,35,Silver,TV,Khon Kaen,338,Kitchen,KitchenMax,True,3.76,No Promotion,0.0,CallCenter,Credit_Card,2,3469.23,0.05,346.92,6591.54,3,14,1,5,1,0
LGS1ORD0000224,C000378,2025-01-18 16:00:00,Male,45,Silver,TV,Bangkok,1327,Kitchen,CookEasy,False,4.09,No Promotion,0.0,Web,PromptPay,1,5259.11,0.05,262.96,4996.16,5,16,1,5,1,0
LGS1ORD0000225,C000685,2025-01-18 18:00:00,Female,36,Bronze,Shopee,Remote_Area,29,Fashion,SilkTouch,False,3.48,Campaign,0.15,Web,PromptPay,1,1623.43,0.18,292.22,1331.22,4,18,1,5,1,0
LGS1ORD0000226,C000500,2025-01-18 20:00:00,Male,47,Silver,Shopee,Bangkok,1003,Home_Appliance,CleanMate,True,4.01,No Promotion,0.0,TV_Show,PromptPay,1,5345.1,0.05,267.25,5077.84,3,20,1,5,1,0
LGS1ORD0000227,C000469,2025-01-18 22:00:00,Female,58,Bronze,Shopee,Chiang Mai,595,Home_Appliance,HomePro,False,4.29,Campaign,0.05,Shopee,COD,2,1513.12,0.08,242.1,2784.15,3,22,1,5,1,0
LGS1ORD0000228,C000488,2025-01-19 00:00:00,Male,38,Gold,TV,Bangkok,985,Cosmetics,Beauty Lab,False,3.89,Campaign,0.15,Shopee,PromptPay,1,1168.87,0.2299999999999999,268.84,900.03,4,0,1,6,1,0
