order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS1ORD0000088,C000342,2025-01-07 21:00:00,Cosmetics,SunSafe,True,3.96,275.4,1,212.06,0.2299999999999999,Campaign,0.15,0.23076923076923078,0.21839080459770116,0.2,0.25,1.7128,0.54,0.045414,0.0841,0.13666125331889775,1.241960266567129,4.0904452466907335,0.0841,0
LGS1ORD0000089,C001099,2025-01-07 23:00:00,Fashion,FitStyle,False,4.0,2600.3,2,4160.48,0.2,Campaign,0.15,0.21428571428571427,0.2159090909090909,0.2,0.0,1.6952,0.5,0.04345,0.0,2.8755732339900537,1.2418863516270875,3.602661737523105,0.0869,1
LGS1ORD0000090,C000144,2025-01-08 01:00:00,Health,MediCare,False,4.34,1760.79,1,1584.71,0.1,No Promotion,0.0,0.0,0.2247191011235955,0.0,0.2247191011235955,1.0864000000000003,0.16000000000000014,0.008528000000000008,0.0,0.6005828804450811,1.2049124746443798,4.26582995951417,0.0533,0
LGS1ORD0000091,C000552,2025-01-08 03:00:00,Electronics,GadgetWorld,False,3.78,5474.0,2,9305.79,0.15,Campaign,0.1,0.35294117647058826,1.0,0.6666666666666666,1.0,2.0936000000000003,0.7200000000000002,0.07862400000000003,0.0,1.483680107141149,1.2628585545065543,3.7915069860279442,0.1092,1
LGS1ORD0000092,C001024,2025-01-08 05:00:00,Fashion,SilkTouch,False,3.5,1958.52,2,3407.83,0.13,Campaign,0.1,0.26666666666666666,0.23076923076923078,0.5,0.25,2.3856,1.0,0.1107,0.0,2.3553687877332243,1.2418863516270875,3.602661737523105,0.1107,1
LGS1ORD0000093,C000368,2025-01-08 07:00:00,Kitchen,ChefHome,False,3.68,3335.53,1,2501.65,0.25,Clearance,0.2,0.17647058823529413,1.0,0.3,0.4,2.1231999999999998,0.8199999999999998,0.08232799999999998,0.0,0.6822312793080738,1.2468357728170119,4.044645892351275,0.1004,1
LGS1ORD0000094,C000080,2025-01-08 09:00:00,Electronics,ShieldCase,False,3.63,5839.45,1,4204.4,0.28,Clearance,0.25,0.3888888888888889,0.0,0.16666666666666666,0.0,2.2332,0.8700000000000001,0.09387300000000001,0.0,0.6703337000366703,1.2628585545065543,3.7915069860279442,0.1079,0
LGS1ORD0000095,C000856,2025-01-08 11:00:00,Kitchen,ChefHome,False,4.18,4091.58,3,11292.76,0.08,Campaign,0.05,0.2222222222222222,0.24468085106382978,0.36363636363636365,1.0,1.3736000000000002,0.3200000000000003,0.022144000000000018,0.0,3.0796770538320883,1.2468357728170119,4.044645892351275,0.0692,1
LGS1ORD0000096,C000439,2025-01-08 13:00:00,Kitchen,ChefHome,False,3.83,2382.85,1,1953.94,0.18,Campaign,0.15,0.2631578947368421,1.0,0.4166666666666667,1.0,1.9108,0.6699999999999999,0.06204199999999999,0.0,0.5328639041797285,1.2468357728170119,4.044645892351275,0.0926,0
LGS1ORD0000097,C000135,2025-01-08 14:00:00,Home_Appliance,PureAir,False,4.25,8604.21,1,6195.03,0.28,Clearance,0.25,0.23529411764705882,0.0,0.2222222222222222,0.0,1.222,0.25,0.01475,0.0,0.717132733159617,1.27131169623393,4.018836158192091,0.059,0
LGS1ORD0000098,C000796,2025-01-08 16:00:00,Cosmetics,Beauty Lab,True,4.08,567.13,1,436.69,0.2299999999999999,Campaign,0.15,0.21428571428571427,0.24742268041237114,0.3333333333333333,0.0,1.5128,0.41999999999999993,0.031121999999999993,0.0741,0.2814231949062975,1.241960266567129,4.0904452466907335,0.0741,1
LGS1ORD0000099,C000465,2025-01-08 18:00:00,Cosmetics,SunSafe,True,4.02,1048.6,1,1017.14,0.03,No Promotion,0.0,0.26666666666666666,0.25510204081632654,0.16666666666666666,0.25510204081632654,1.5616000000000003,0.4800000000000004,0.03489600000000003,0.0727,0.6554919702008094,1.241960266567129,4.0904452466907335,0.0727,0
LGS1ORD0000100,C001140,2025-01-08 20:00:00,Home_Appliance,HomePro,False,4.29,1468.6,3,3965.21,0.1,No Promotion,0.0,0.2222222222222222,0.25252525252525254,0.25252525252525254,0.25252525252525254,1.1867999999999999,0.20999999999999996,0.012515999999999998,0.0,0.4590101879816313,1.27131169623393,4.018836158192091,0.0596,0
LGS1ORD0000101,C000336,2025-01-08 22:00:00,Fashion,FitStyle,True,3.85,1058.14,1,687.79,0.35,Clearance,0.25,0.3125,0.25,0.3333333333333333,0.0,1.8188,0.6499999999999999,0.054339999999999986,0.0836,0.4753755611386232,1.2418863516270875,3.602661737523105,0.0836,0
LGS1ORD0000102,C001040,2025-01-09 00:00:00,Home_Appliance,PureAir,False,4.1,11940.38,2,20298.65,0.15,Campaign,0.1,0.21052631578947367,0.24752475247524752,0.2,0.0,1.4496000000000002,0.40000000000000036,0.027480000000000022,0.0,2.349758815364972,1.27131169623393,4.018836158192091,0.0687,0
LGS1ORD0000103,C000270,2025-01-09 02:00:00,Electronics,GadgetWorld,False,3.89,3171.73,2,6153.16,0.03,No Promotion,0.0,0.3684210526315789,0.0,0.7142857142857143,0.3333333333333333,1.7932,0.6099999999999999,0.052093999999999994,0.0,0.9810366543900766,1.2628585545065543,3.7915069860279442,0.0854,0
LGS1ORD0000104,C000464,2025-01-09 04:00:00,Cosmetics,SunSafe,True,4.1,652.79,2,1044.46,0.2,Campaign,0.1,0.25,0.24271844660194175,0.14285714285714285,0.24271844660194175,1.5088000000000004,0.40000000000000036,0.030440000000000026,0.0761,0.6730982393730828,1.241960266567129,4.0904452466907335,0.0761,0
LGS1ORD0000105,C000451,2025-01-09 06:00:00,Electronics,GadgetWorld,False,3.86,4611.93,1,3781.79,0.18,Campaign,0.15,0.35,0.2403846153846154,0.625,0.2403846153846154,1.8536000000000001,0.6400000000000001,0.057088000000000014,0.0,0.6029543534063551,1.2628585545065543,3.7915069860279442,0.0892,1
LGS1ORD0000106,C000111,2025-01-09 08:00:00,Cosmetics,SunSafe,True,4.42,2081.44,1,1873.29,0.1,Campaign,0.05,0.23529411764705882,0.24761904761904763,0.125,0.25,0.9408000000000001,0.08000000000000007,0.003608000000000003,0.0451,1.2072345526254735,1.241960266567129,4.0904452466907335,0.0451,0
LGS1ORD0000107,C000063,2025-01-09 10:00:00,Cosmetics,Beauty Lab,False,4.11,1710.49,2,3249.94,0.05,No Promotion,0.0,0.2222222222222222,0.24528301886792453,0.5,0.0,1.4851999999999996,0.3899999999999997,0.029015999999999972,0.0,2.0944113628747454,1.241960266567129,4.0904452466907335,0.0744,0
LGS1ORD0000108,C000862,2025-01-09 11:00:00,Kitchen,CookEasy,False,4.09,1356.38,2,2170.21,0.2,Campaign,0.15,0.25,0.24299065420560748,0.0,0.24299065420560748,1.5436,0.41000000000000014,0.032472000000000015,0.0,0.5918434411956808,1.2468357728170119,4.044645892351275,0.0792,0
LGS1ORD0000109,C000134,2025-01-09 13:00:00,Home_Appliance,HomePro,True,4.16,8268.53,3,24061.42,0.03,No Promotion,0.0,0.2,0.24074074074074073,0.0,0.0,1.424,0.33999999999999986,0.024819999999999988,0.073,2.785334677685414,1.27131169623393,4.018836158192091,0.073,0
LGS1ORD0000110,C000914,2025-01-09 15:00:00,Electronics,GadgetWorld,False,3.98,3099.02,1,2944.07,0.05,No Promotion,0.0,0.38095238095238093,0.23853211009174313,0.6666666666666666,1.0,1.6920000000000002,0.52,0.043680000000000004,0.0,0.46939143189681287,1.2628585545065543,3.7915069860279442,0.084,0
LGS1ORD0000111,C000895,2025-01-09 17:00:00,Electronics,GadgetWorld,False,3.98,3159.06,1,3064.29,0.03,No Promotion,0.0,0.36363636363636365,0.0,0.6,0.5,1.6920000000000002,0.52,0.043680000000000004,0.0,0.4885588558855885,1.2628585545065543,3.7915069860279442,0.084,0
LGS1ORD0000112,C000880,2025-01-09 19:00:00,Home_Appliance,CleanMate,True,4.1,1419.58,1,1164.06,0.18,Campaign,0.1,0.19047619047619047,0.0,0.25,0.0,1.4408000000000003,0.40000000000000036,0.027040000000000022,0.0676,0.13475084533275605,1.27131169623393,4.018836158192091,0.0676,0
LGS1ORD0000113,C000256,2025-01-09 21:00:00,Cosmetics,SunSafe,True,4.02,1047.79,1,911.58,0.13,Campaign,0.1,0.21052631578947367,0.0,0.1111111111111111,0.0,1.5616000000000003,0.4800000000000004,0.03489600000000003,0.0727,0.5874642332379553,1.241960266567129,4.0904452466907335,0.0727,0
LGS1ORD0000114,C000669,2025-01-09 23:00:00,Health,WellPlus,True,3.95,1183.94,1,947.15,0.2,Campaign,0.15,0.0,0.23008849557522124,0.0,0.0,1.7499999999999998,0.5499999999999998,0.04812499999999998,0.0875,0.35895657578582746,1.2049124746443798,4.26582995951417,0.0875,0
LGS1ORD0000115,C000953,2025-01-10 01:00:00,Fashion,FitStyle,False,3.7,593.92,1,576.1,0.03,No Promotion,0.0,0.29411764705882354,0.22807017543859648,0.2857142857142857,0.0,2.1656,0.7999999999999998,0.08655999999999998,0.0,0.39817947450815055,1.2418863516270875,3.602661737523105,0.1082,0
LGS1ORD0000116,C000553,2025-01-10 03:00:00,Home_Appliance,PureAir,False,4.02,12462.86,1,9596.4,0.23,Clearance,0.2,0.18181818181818182,0.22608695652173913,0.18181818181818182,1.0,1.6336000000000004,0.4800000000000004,0.039216000000000036,0.0,1.110873161307201,1.27131169623393,4.018836158192091,0.0817,1
LGS1ORD0000117,C000653,2025-01-10 05:00:00,Fashion,FitStyle,False,3.51,848.53,4,3122.58,0.08,No Promotion,0.0,0.2777777777777778,0.23275862068965517,0.25,0.0,2.4228,0.9900000000000002,0.11543400000000002,0.0,2.1582143091644865,1.2418863516270875,3.602661737523105,0.1166,0
LGS1ORD0000118,C000188,2025-01-10 06:00:00,Kitchen,ChefHome,False,4.29,1248.47,1,1211.02,0.03,No Promotion,0.0,0.23809523809523808,0.23076923076923078,0.38461538461538464,0.0,1.2156,0.20999999999999996,0.013271999999999999,0.0,0.33026031773735876,1.2468357728170119,4.044645892351275,0.0632,0
LGS1ORD0000119,C001024,2025-01-10 08:00:00,Home_Appliance,CleanMate,True,3.73,1918.32,2,3721.54,0.03,No Promotion,0.0,0.21739130434782608,0.2288135593220339,0.2222222222222222,0.2288135593220339,2.0228,0.77,0.07245700000000001,0.0941,0.43080310374006925,1.27131169623393,4.018836158192091,0.0941,0
LGS1ORD0000120,C000693,2025-01-10 10:00:00,Home_Appliance,CleanMate,False,3.81,12311.45,1,9479.82,0.2299999999999999,Campaign,0.15,0.20833333333333334,0.0,0.2,0.0,1.8363999999999998,0.69,0.055751999999999996,0.0,1.0973779346445782,1.27131169623393,4.018836158192091,0.0808,0
LGS1ORD0000121,C001028,2025-01-10 12:00:00,Fashion,SilkTouch,False,3.75,1521.6,2,2343.26,0.2299999999999999,Campaign,0.15,0.2631578947368421,0.225,0.6666666666666666,0.3333333333333333,2.114,0.75,0.081,0.0,1.6195765239298194,1.2418863516270875,3.602661737523105,0.108,0
LGS1ORD0000122,C000445,2025-01-10 14:00:00,Electronics,NovaTech,True,3.71,2012.22,2,2615.89,0.35,Clearance,0.25,0.34782608695652173,0.2231404958677686,0.2,0.0,2.1828000000000003,0.79,0.088164,0.1116,0.4170676487938649,1.2628585545065543,3.7915069860279442,0.1116,0
LGS1ORD0000123,C000245,2025-01-10 16:00:00,Fashion,FitStyle,False,3.91,1336.7,2,1924.85,0.28,Clearance,0.25,0.25,1.0,0.2222222222222222,0.5,1.766,0.5899999999999999,0.04985499999999999,0.0,1.3303866715969686,1.2418863516270875,3.602661737523105,0.0845,0
LGS1ORD0000124,C000402,2025-01-10 18:00:00,Fashion,SilkTouch,False,3.86,515.72,4,2000.99,0.03,No Promotion,0.0,0.23809523809523808,0.21951219512195122,0.5,0.3333333333333333,1.864,0.6400000000000001,0.057920000000000006,0.0,1.3830118845618193,1.2418863516270875,3.602661737523105,0.0905,0
LGS1ORD0000125,C001163,2025-01-10 20:00:00,Kitchen,ChefHome,False,4.13,5116.22,1,4706.92,0.08,Campaign,0.05,0.22727272727272727,0.21774193548387097,0.35714285714285715,0.0,1.4164,0.3700000000000001,0.02527100000000001,0.0,1.2836360215061096,1.2468357728170119,4.044645892351275,0.0683,0
LGS1ORD0000126,C000010,2025-01-10 22:00:00,Electronics,NovaTech,True,3.94,961.2,2,1384.13,0.28,Clearance,0.25,0.3333333333333333,0.216,0.16666666666666666,0.2857142857142857,1.7416,0.56,0.047712000000000004,0.0852,0.2206804738444859,1.2628585545065543,3.7915069860279442,0.0852,1
LGS1ORD0000127,C000324,2025-01-11 00:00:00,Fashion,UrbanWear,True,3.71,615.55,1,553.99,0.1,Campaign,0.05,0.22727272727272727,0.2222222222222222,0.14285714285714285,0.2222222222222222,2.1172,0.79,0.08168600000000001,0.1034,0.38289784253214776,1.2418863516270875,3.602661737523105,0.1034,0
LGS1ORD0000128,C000925,2025-01-11 01:00:00,Fashion,SilkTouch,False,3.86,2120.36,3,4452.76,0.3,Clearance,0.2,0.21739130434782608,0.2204724409448819,0.4,0.0,1.8928000000000003,0.6400000000000001,0.060224000000000014,0.0,3.0775865941866214,1.2418863516270875,3.602661737523105,0.0941,0
LGS1ORD0000129,C000466,2025-01-11 03:00:00,Health,MediCare,False,4.42,2408.01,1,1806.0,0.25,Clearance,0.2,0.0,0.21875,0.0,0.6666666666666666,0.9672000000000001,0.08000000000000007,0.0038720000000000035,0.0,0.6844486890874776,1.2049124746443798,4.26582995951417,0.0484,0
LGS1ORD0000130,C000800,2025-01-11 05:00:00,Fashion,FitStyle,False,3.75,2159.81,3,4535.61,0.3,Clearance,0.2,0.20833333333333334,0.0,0.2,0.375,2.0932,0.75,0.07905,0.0,3.1348495163581194,1.2418863516270875,3.602661737523105,0.1054,0
LGS1ORD0000131,C000596,2025-01-11 07:00:00,Fashion,FitStyle,False,3.75,2061.34,1,1752.14,0.15,Campaign,0.1,0.2,0.0,0.18181818181818182,0.3333333333333333,2.0932,0.75,0.07905,0.0,1.2110157689024665,1.2418863516270875,3.602661737523105,0.1054,1
LGS1ORD0000132,C000893,2025-01-11 09:00:00,Electronics,NovaTech,False,3.87,1883.71,3,5199.05,0.08,No Promotion,0.0,0.36,0.22137404580152673,0.2857142857142857,0.0,1.8276,0.6299999999999999,0.05493599999999999,0.0,0.8289169496659811,1.2628585545065543,3.7915069860279442,0.0872,0
LGS1ORD0000133,C001181,2025-01-11 11:00:00,Fashion,SilkTouch,False,3.75,1505.07,1,1128.81,0.25,Clearance,0.2,0.23076923076923078,0.0,0.3333333333333333,0.25,2.114,0.75,0.081,0.0,0.7801926273555726,1.2418863516270875,3.602661737523105,0.108,0
LGS1ORD0000134,C000297,2025-01-11 13:00:00,Electronics,GadgetWorld,True,4.0,2798.53,4,10074.72,0.1,Campaign,0.05,0.34615384615384615,0.21804511278195488,0.5454545454545454,1.0,1.6416,0.5,0.0401,0.0802,1.6062754101497105,1.2628585545065543,3.7915069860279442,0.0802,0
LGS1ORD0000135,C000813,2025-01-11 15:00:00,Electronics,GadgetWorld,True,3.82,11180.39,1,9167.92,0.18,Campaign,0.15,0.3333333333333333,0.21641791044776118,0.5,0.0,1.9576000000000002,0.6800000000000002,0.06609600000000002,0.0972,1.461698633631479,1.2628585545065543,3.7915069860279442,0.0972,0
LGS1ORD0000136,C000479,2025-01-11 17:00:00,Cosmetics,Beauty Lab,False,4.15,1152.87,2,2190.45,0.05,No Promotion,0.0,0.2,0.21481481481481482,0.4,0.0,1.4403999999999997,0.34999999999999964,0.025829999999999975,0.0,1.4116270976722602,1.241960266567129,4.0904452466907335,0.0738,0
LGS1ORD0000137,C000821,2025-01-11 19:00:00,Kitchen,ChefHome,False,4.02,632.04,2,973.34,0.23,Clearance,0.2,0.21739130434782608,0.0,0.3333333333333333,0.0,1.5792000000000004,0.4800000000000004,0.03595200000000003,0.0,0.26544200563696785,1.2468357728170119,4.044645892351275,0.0749,0
LGS1ORD0000138,C001186,2025-01-11 20:00:00,Cosmetics,Beauty Lab,False,3.9,1796.8,1,1653.05,0.08,No Promotion,0.0,0.19047619047619047,1.0,0.3333333333333333,0.4,1.8288000000000002,0.6000000000000001,0.05466000000000001,0.0,1.0653017296935015,1.241960266567129,4.0904452466907335,0.0911,0
LGS1ORD0000139,C000221,2025-01-11 22:00:00,Electronics,ShieldCase,False,3.97,2913.71,2,5361.22,0.08,No Promotion,0.0,0.32142857142857145,0.0,0.14285714285714285,0.5,1.6611999999999998,0.5299999999999998,0.041816999999999986,0.0,0.8547727236491766,1.2628585545065543,3.7915069860279442,0.0789,0
LGS1ORD0000140,C000536,2025-01-12 00:00:00,Cosmetics,FreshLook,False,4.22,1466.13,1,1319.52,0.1,Campaign,0.05,0.18181818181818182,0.20863309352517986,0.2,0.0,1.3336000000000001,0.28000000000000025,0.019376000000000018,0.0,0.8503596009589358,1.241960266567129,4.0904452466907335,0.0692,0
LGS1ORD0000141,C001189,2025-01-12 02:00:00,Home_Appliance,PureAir,True,4.11,3685.95,1,3206.78,0.13,Campaign,0.1,0.2,0.20714285714285716,0.25,0.25,1.4595999999999996,0.3899999999999997,0.027767999999999977,0.0712,0.3712148134943006,1.27131169623393,4.018836158192091,0.0712,1
LGS1ORD0000142,C000395,2025-01-12 04:00:00,Electronics,NovaTech,True,3.64,1501.12,2,2311.73,0.23,Clearance,0.2,0.3103448275862069,0.0,0.25,0.0,2.312,0.8599999999999999,0.10233999999999999,0.119,0.36857352401906857,1.2628585545065543,3.7915069860279442,0.119,1
LGS1ORD0000143,C000309,2025-01-12 06:00:00,Home_Appliance,HomePro,True,4.1,3199.92,1,2783.93,0.13,Campaign,0.05,0.23076923076923078,0.21830985915492956,0.0,0.5,1.3824000000000003,0.40000000000000036,0.02412000000000002,0.0603,0.32226596639968697,1.27131169623393,4.018836158192091,0.0603,0
LGS1ORD0000144,C000617,2025-01-12 08:00:00,Fashion,FitStyle,False,3.55,858.02,2,1492.95,0.13,Campaign,0.1,0.2222222222222222,0.21678321678321677,0.25,0.25,2.234,0.9500000000000002,0.09310000000000002,0.0,1.0318730193836891,1.2418863516270875,3.602661737523105,0.098,1
LGS1ORD0000145,C000307,2025-01-12 10:00:00,Cosmetics,FreshLook,False,3.95,1716.89,1,1322.0,0.23,Clearance,0.2,0.17391304347826086,0.2222222222222222,0.16666666666666666,0.2222222222222222,1.6571999999999998,0.5499999999999998,0.041744999999999984,0.0,0.8519578274430953,1.241960266567129,4.0904452466907335,0.0759,0
LGS1ORD0000146,C000999,2025-01-12 12:00:00,Electronics,GadgetWorld,False,3.86,4346.84,2,6694.13,0.23,Clearance,0.2,0.3333333333333333,1.0,0.46153846153846156,1.0,1.8536000000000001,0.6400000000000001,0.057088000000000014,0.0,1.0672868736148977,1.2628585545065543,3.7915069860279442,0.0892,0
LGS1ORD0000147,C000569,2025-01-12 14:00:00,Fashion,SilkTouch,False,3.77,1050.57,2,1617.88,0.23,Clearance,0.2,0.25,1.0,0.2857142857142857,0.6666666666666666,2.0844,0.73,0.077964,0.0,1.1182201149405426,1.2418863516270875,3.602661737523105,0.1068,0
LGS1ORD0000148,C000132,2025-01-12 15:00:00,Fashion,SilkTouch,False,3.75,1486.44,2,2883.69,0.03,No Promotion,0.0,0.2413793103448276,0.0,0.25,0.2,2.114,0.75,0.081,0.0,1.9931021851144048,1.2418863516270875,3.602661737523105,0.108,0
LGS1ORD0000149,C001111,2025-01-12 17:00:00,Kitchen,KitchenMax,True,3.98,2537.82,1,2410.93,0.05,No Promotion,0.0,0.20833333333333334,0.0,0.0,0.2,1.6864,0.52,0.043316,0.0833,0.6574907993613073,1.2468357728170119,4.044645892351275,0.0833,0
LGS1ORD0000150,C000205,2025-01-12 19:00:00,Cosmetics,FreshLook,False,4.2,1639.5,1,1426.37,0.13,Campaign,0.05,0.16666666666666666,0.21476510067114093,0.14285714285714285,0.0,1.2895999999999999,0.2999999999999998,0.018359999999999987,0.0,0.919218673472018,1.241960266567129,4.0904452466907335,0.0612,1
LGS1ORD0000151,C000565,2025-01-12 21:00:00,Electronics,ShieldCase,False,3.82,7430.59,1,6093.08,0.18,Campaign,0.15,0.3225806451612903,0.22,0.125,0.0,1.8672000000000002,0.6800000000000002,0.05841200000000002,0.0,0.9714577254826932,1.2628585545065543,3.7915069860279442,0.0859,1
LGS1ORD0000152,C000451,2025-01-12 23:00:00,Fashion,UrbanWear,False,3.48,745.96,2,1447.16,0.03,No Promotion,0.0,0.23333333333333334,0.2251655629139073,0.125,0.0,2.3912,1.02,0.111078,0.0,1.0002246282402625,1.2418863516270875,3.602661737523105,0.1089,0
LGS1ORD0000153,C000411,2025-01-13 01:00:00,Electronics,ShieldCase,False,3.69,6591.46,4,18983.41,0.28,Clearance,0.25,0.34375,0.0,0.2222222222222222,0.0,2.0756,0.81,0.077517,0.0,3.0266433889765785,1.2628585545065543,3.7915069860279442,0.0957,1
LGS1ORD0000154,C000393,2025-01-13 03:00:00,Home_Appliance,PureAir,False,4.02,12291.0,2,20894.7,0.15,Campaign,0.05,0.2222222222222222,1.0,0.3076923076923077,0.8,1.6336000000000004,0.4800000000000004,0.039216000000000036,0.0,2.418757184315532,1.27131169623393,4.018836158192091,0.0817,0
LGS1ORD0000155,C000866,2025-01-13 05:00:00,Health,MediCare,False,4.51,3420.45,1,3249.43,0.05,No Promotion,0.0,0.0,0.22727272727272727,0.0,0.22727272727272727,0.7580000000000002,0.0,0.0,0.0,1.231488429557875,1.2049124746443798,4.26582995951417,0.0335,0
LGS1ORD0000156,C000458,2025-01-13 07:00:00,Fashion,FitStyle,False,3.36,909.28,2,1636.7,0.1,Campaign,0.05,0.22580645161290322,0.22580645161290322,0.3076923076923077,0.0,2.6624,1.1400000000000001,0.14569200000000002,0.0,1.131227817961274,1.2418863516270875,3.602661737523105,0.1278,0
LGS1ORD0000157,C000825,2025-01-13 09:00:00,Fashion,UrbanWear,False,4.16,1858.46,2,3159.38,0.15,Campaign,0.1,0.21875,0.22435897435897437,0.1111111111111111,0.0,1.3752,0.33999999999999986,0.022745999999999992,0.0,2.1836491376003484,1.2418863516270875,3.602661737523105,0.0669,0
LGS1ORD0000158,C000103,2025-01-13 10:00:00,Home_Appliance,HomePro,False,3.71,7997.07,1,6557.6,0.18,Campaign,0.15,0.21428571428571427,0.2229299363057325,0.0,0.0,2.1052,0.79,0.080501,0.0,0.7591036057884313,1.27131169623393,4.018836158192091,0.1019,0
LGS1ORD0000159,C000470,2025-01-13 12:00:00,Electronics,ShieldCase,True,4.04,11706.15,1,8194.31,0.3,Clearance,0.2,0.36363636363636365,0.22151898734177214,0.3,0.0,1.7304,0.45999999999999996,0.044298,0.0963,1.3064699223545542,1.2628585545065543,3.7915069860279442,0.0963,0
LGS1ORD0000160,C001078,2025-01-13 14:00:00,Cosmetics,SunSafe,True,4.02,1052.69,1,968.48,0.08,No Promotion,0.0,0.2,0.0,0.1,0.0,1.5616000000000003,0.4800000000000004,0.03489600000000003,0.0727,0.6241332199108086,1.241960266567129,4.0904452466907335,0.0727,0
LGS1ORD0000161,C000728,2025-01-13 16:00:00,Electronics,GadgetWorld,False,3.74,1389.47,2,2695.56,0.03,No Promotion,0.0,0.35294117647058826,1.0,0.42857142857142855,0.2,1.9943999999999997,0.7599999999999998,0.06976799999999998,0.0,0.42976993351509063,1.2628585545065543,3.7915069860279442,0.0918,1
LGS1ORD0000162,C000911,2025-01-13 18:00:00,Home_Appliance,CleanMate,True,3.75,5400.42,1,3888.3,0.28,Clearance,0.2,0.20689655172413793,0.2236024844720497,0.18181818181818182,0.0,2.0468,0.75,0.07469999999999999,0.0996,0.45010713529144153,1.27131169623393,4.018836158192091,0.0996,0
LGS1ORD0000163,C000296,2025-01-13 20:00:00,Kitchen,ChefHome,False,4.18,4463.17,1,3436.64,0.23,Clearance,0.2,0.2,1.0,0.3125,0.5,1.3736000000000002,0.3200000000000003,0.022144000000000018,0.0,0.9372147597470865,1.2468357728170119,4.044645892351275,0.0692,0
LGS1ORD0000164,C000363,2025-01-13 22:00:00,Cosmetics,Beauty Lab,False,4.18,543.16,2,1053.73,0.03,No Promotion,0.0,0.19230769230769232,0.0,0.2857142857142857,0.3333333333333333,1.3704000000000003,0.3200000000000003,0.022016000000000018,0.0,0.6790722553037919,1.241960266567129,4.0904452466907335,0.0688,0
