order_id,customer_id,order_date,category,brand,is_fragile,product_rating,unit_price,quantity,total_amount,total_discount_pct,promo_type,promo_discount_rate,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,product_price_index,category_price_index,category_avg_rating,damage_rate,is_returned
LGS2ORD0000088,C014459,2025-01-01 17:00:00,Kitchen,KitchenMax,False,4.12,4631.02,1,4028.98,0.13,Campaign,0.05,0.2,0.2988505747126437,0.0,1.0,1.428,0.3799999999999999,0.026029999999999994,0.0,1.1865366152468797,1.2307066550694776,4.020642951251647,0.0685,0
LGS2ORD0000089,C013746,2025-01-01 17:00:00,Cosmetics,Beauty Lab,False,4.24,1099.66,2,1803.45,0.18,Campaign,0.1,0.17647058823529413,0.29545454545454547,0.2,0.29545454545454547,1.2183999999999997,0.2599999999999998,0.014897999999999988,0.0,1.270634736107882,1.233607115884515,4.135112584611134,0.0573,0
LGS2ORD0000090,C012353,2025-01-01 17:00:00,Kitchen,KitchenMax,False,3.84,5024.55,1,4622.58,0.08,Campaign,0.05,0.18181818181818182,0.29213483146067415,0.0,0.0,1.8832,0.6600000000000001,0.05966400000000001,0.0,1.361352110685067,1.2307066550694776,4.020642951251647,0.0904,0
LGS2ORD0000091,C017193,2025-01-01 17:00:00,Electronics,GadgetWorld,False,3.88,9612.22,1,7882.02,0.18,Campaign,0.1,0.4375,0.28888888888888886,0.0,0.0,1.9504000000000001,0.6200000000000001,0.06435600000000001,0.0,1.071723870678256,1.2216726406080711,3.8036243284727553,0.1038,0
LGS2ORD0000092,C014542,2025-01-01 17:00:00,Kitchen,CookEasy,True,4.2,1612.16,1,1241.37,0.23,Clearance,0.2,0.16666666666666666,0.2857142857142857,0.25,0.2857142857142857,1.3727999999999998,0.2999999999999998,0.021479999999999985,0.0716,0.3655840828371,1.2307066550694776,4.020642951251647,0.0716,0
LGS2ORD0000093,C015068,2025-01-01 17:00:00,Cosmetics,Beauty Lab,False,3.98,324.36,3,895.24,0.08,Campaign,0.05,0.16666666666666666,0.2826086956521739,0.16666666666666666,0.2826086956521739,1.5992000000000002,0.52,0.03764800000000001,0.0,0.6307483108227122,1.233607115884515,4.135112584611134,0.0724,1
LGS2ORD0000094,C014090,2025-01-01 18:00:00,Kitchen,ChefHome,True,3.78,5172.57,3,10086.5,0.35,Clearance,0.25,0.15384615384615385,0.2903225806451613,0.2,0.0,2.0152,0.7200000000000002,0.07156800000000002,0.0994,2.9704792701099665,1.2307066550694776,4.020642951251647,0.0994,0
LGS2ORD0000095,C016929,2025-01-01 18:00:00,Electronics,NovaTech,False,3.91,5108.76,3,12567.55,0.18,Campaign,0.15,0.4117647058823529,0.2872340425531915,0.5555555555555556,0.3333333333333333,1.8308,0.5899999999999999,0.05463399999999999,0.0,1.7088187204476155,1.2216726406080711,3.8036243284727553,0.0926,1
LGS2ORD0000096,C012810,2025-01-01 18:00:00,Fashion,UrbanWear,False,3.77,1051.6,1,862.31,0.18,Campaign,0.15,0.631578947368421,0.29473684210526313,0.6666666666666666,0.29473684210526313,1.9588,0.73,0.06650299999999999,0.0,0.4974415773958892,1.2494365188661216,3.589054864405263,0.0911,0
LGS2ORD0000097,C017949,2025-01-01 18:00:00,Home_Appliance,HomePro,True,4.27,10174.86,1,8852.12,0.13,Campaign,0.05,0.14285714285714285,0.2916666666666667,0.14285714285714285,0.6666666666666666,1.1996000000000004,0.23000000000000043,0.013501000000000025,0.0587,0.9909525867183705,1.2328418267202454,3.9958174304120573,0.0587,0
LGS2ORD0000098,C017138,2025-01-01 18:00:00,Home_Appliance,HomePro,True,4.03,4081.23,2,7101.35,0.13,Campaign,0.05,0.13333333333333333,0.28865979381443296,0.125,0.0,1.5492,0.46999999999999975,0.03402799999999998,0.0724,0.7949622408747847,1.2328418267202454,3.9958174304120573,0.0724,0
LGS2ORD0000099,C015956,2025-01-01 19:00:00,Electronics,ShieldCase,False,4.07,4960.93,1,4812.1,0.03,No Promotion,0.0,0.4444444444444444,0.2857142857142857,0.3333333333333333,0.0,1.5499999999999998,0.4299999999999997,0.03332499999999998,0.0,0.6543046627756383,1.2216726406080711,3.8036243284727553,0.0775,1
LGS2ORD0000100,C015795,2025-01-01 19:00:00,Cosmetics,Beauty Lab,False,4.04,1007.92,1,927.29,0.08,Campaign,0.05,0.21052631578947367,0.29292929292929293,0.2857142857142857,0.29292929292929293,1.6552,0.45999999999999996,0.039974,0.0,0.6533293878097413,1.233607115884515,4.135112584611134,0.0869,0
LGS2ORD0000101,C013038,2025-01-01 19:00:00,Home_Appliance,PureAir,True,4.08,12598.42,1,9700.78,0.23,Clearance,0.2,0.125,0.29,0.0,0.5,1.4367999999999999,0.41999999999999993,0.027131999999999996,0.0646,1.0859560234368528,1.2328418267202454,3.9958174304120573,0.0646,0
LGS2ORD0000102,C017536,2025-01-01 19:00:00,Home_Appliance,PureAir,False,3.96,12876.41,1,12490.12,0.03,No Promotion,0.0,0.11764705882352941,0.2871287128712871,0.0,0.5,1.7152,0.54,0.045576000000000005,0.0,1.3982093241418838,1.2328418267202454,3.9958174304120573,0.0844,0
LGS2ORD0000103,C012289,2025-01-01 19:00:00,Cosmetics,FreshLook,False,3.74,2191.24,1,2015.94,0.08,Campaign,0.05,0.2,1.0,0.25,1.0,2.0551999999999997,0.7599999999999998,0.07554399999999999,0.0,1.4203462196952084,1.233607115884515,4.135112584611134,0.0994,1
LGS2ORD0000104,C012818,2025-01-01 20:00:00,Cosmetics,FreshLook,False,3.99,1123.43,1,898.75,0.2,Campaign,0.15,0.23809523809523808,0.2912621359223301,0.4,0.2912621359223301,1.5555999999999996,0.5099999999999998,0.03478199999999999,0.0,0.6332213086456286,1.233607115884515,4.135112584611134,0.0682,0
LGS2ORD0000105,C016801,2025-01-01 20:00:00,Cosmetics,Beauty Lab,False,4.06,1000.42,2,1740.74,0.13,Campaign,0.05,0.22727272727272727,0.28846153846153844,0.25,0.0,1.5824000000000003,0.4400000000000004,0.03533200000000003,0.0,1.22645191745401,1.233607115884515,4.135112584611134,0.0803,0
LGS2ORD0000106,C015091,2025-01-01 20:00:00,Home_Appliance,HomePro,True,3.98,13424.6,1,10739.68,0.2,Campaign,0.15,0.1111111111111111,0.2857142857142857,0.1111111111111111,1.0,1.6663999999999999,0.52,0.042016,0.0808,1.2022559202233531,1.2328418267202454,3.9958174304120573,0.0808,0
LGS2ORD0000107,C013513,2025-01-01 20:00:00,Fashion,FitStyle,False,3.86,848.48,2,1476.35,0.13,Campaign,0.05,0.6,1.0,0.6666666666666666,0.5,1.9008000000000003,0.6400000000000001,0.060864000000000015,0.0,0.8516634073458744,1.2494365188661216,3.589054864405263,0.0951,0
LGS2ORD0000108,C014707,2025-01-01 20:00:00,Cosmetics,SunSafe,False,4.27,1315.97,2,2026.6,0.23,Clearance,0.2,0.21739130434782608,0.2803738317757009,0.125,0.2803738317757009,1.2276000000000005,0.23000000000000043,0.014306000000000025,0.0,1.4278568056759176,1.233607115884515,4.135112584611134,0.0622,0
LGS2ORD0000109,C016104,2025-01-01 21:00:00,Home_Appliance,PureAir,False,3.79,3348.13,1,3247.68,0.03,No Promotion,0.0,0.10526315789473684,0.2777777777777778,0.0,0.2777777777777778,1.9188,0.71,0.06290599999999999,0.0,0.3635622762494766,1.2328418267202454,3.9958174304120573,0.0886,1
LGS2ORD0000110,C016524,2025-01-01 21:00:00,Fashion,UrbanWear,False,3.62,1790.98,3,4029.71,0.25,Campaign,0.15,0.5714285714285714,0.28440366972477066,0.5714285714285714,0.0,2.288,0.8799999999999999,0.09988,0.0,2.324622582189687,1.2494365188661216,3.589054864405263,0.1135,1
LGS2ORD0000111,C012584,2025-01-01 21:00:00,Health,WellPlus,True,3.94,321.64,1,289.48,0.1,No Promotion,0.0,0.0,0.2909090909090909,0.0,0.0,1.6592,0.56,0.041944,0.0749,0.1055702646915093,1.253579974051226,4.270087899756873,0.0749,0
LGS2ORD0000112,C016944,2025-01-01 21:00:00,Electronics,ShieldCase,True,3.63,4008.45,1,2685.66,0.33,Clearance,0.25,0.47368421052631576,0.2882882882882883,0.42857142857142855,0.3333333333333333,2.1892,0.8700000000000001,0.08908800000000001,0.1024,0.365171102144598,1.2216726406080711,3.8036243284727553,0.1024,0
LGS2ORD0000113,C016457,2025-01-01 21:00:00,Home_Appliance,HomePro,True,4.05,10515.7,1,8097.09,0.23,Clearance,0.2,0.15,0.2857142857142857,0.1,0.2857142857142857,1.5068000000000001,0.4500000000000002,0.03132000000000001,0.0696,0.9064305816450127,1.2328418267202454,3.9958174304120573,0.0696,0
LGS2ORD0000114,C016845,2025-01-01 21:00:00,Cosmetics,FreshLook,False,4.0,402.36,1,390.29,0.03,No Promotion,0.0,0.20833333333333334,0.2831858407079646,0.3333333333333333,1.0,1.6303999999999998,0.5,0.0394,0.0,0.27498185763705413,1.233607115884515,4.135112584611134,0.0788,1
LGS2ORD0000115,C010752,2025-01-01 22:00:00,Home_Appliance,PureAir,True,4.35,10969.73,1,9872.76,0.1,Campaign,0.05,0.14285714285714285,0.2894736842105263,0.14285714285714285,0.6666666666666666,1.0220000000000002,0.15000000000000036,0.006975000000000017,0.0465,1.1052083636518324,1.2328418267202454,3.9958174304120573,0.0465,0
LGS2ORD0000116,C012460,2025-01-01 22:00:00,Home_Appliance,PureAir,False,3.98,11105.51,2,17768.82,0.2,Campaign,0.1,0.13636363636363635,0.28695652173913044,0.125,0.28695652173913044,1.5264,0.52,0.032916,0.0,1.989134596224759,1.2328418267202454,3.9958174304120573,0.0633,0
LGS2ORD0000117,C016390,2025-01-01 22:00:00,Health,VitaLife,False,4.37,1597.09,1,1517.24,0.05,No Promotion,0.0,0.0,0.0,0.0,0.0,0.9795999999999999,0.1299999999999999,0.005680999999999996,0.0,0.5533212256478706,1.253579974051226,4.270087899756873,0.0437,0
LGS2ORD0000118,C011881,2025-01-01 22:00:00,Home_Appliance,CleanMate,True,3.72,11206.05,1,8964.84,0.2,Campaign,0.15,0.13043478260869565,0.28205128205128205,0.3333333333333333,0.0,1.9815999999999998,0.7799999999999998,0.06840599999999998,0.0877,1.003571052755308,1.2328418267202454,3.9958174304120573,0.0877,0
LGS2ORD0000119,C013544,2025-01-01 22:00:00,Health,WellPlus,False,4.04,337.71,1,310.69,0.08,Campaign,0.05,0.0,0.2796610169491525,0.0,0.2796610169491525,1.5943999999999998,0.45999999999999996,0.036478,0.0,0.11330532519346768,1.253579974051226,4.270087899756873,0.0793,0
LGS2ORD0000120,C017870,2025-01-01 23:00:00,Fashion,UrbanWear,False,3.47,1099.85,1,1066.85,0.03,No Promotion,0.0,0.5909090909090909,0.2773109243697479,0.625,0.5,2.5212,1.0299999999999998,0.12761699999999998,0.0,0.6154347587814177,1.2494365188661216,3.589054864405263,0.1239,0
LGS2ORD0000121,C010052,2025-01-01 23:00:00,Fashion,SilkTouch,False,3.67,483.29,3,1116.41,0.23,Clearance,0.2,0.5652173913043478,0.275,0.5714285714285714,0.0,2.1028000000000002,0.8300000000000001,0.08017800000000001,0.0,0.6440244824025522,1.2494365188661216,3.589054864405263,0.0966,1
LGS2ORD0000122,C010374,2025-01-01 23:00:00,Kitchen,ChefHome,True,3.65,1890.7,2,2911.68,0.23,Clearance,0.2,0.14285714285714285,0.2809917355371901,0.16666666666666666,0.0,2.1836,0.8500000000000001,0.08857000000000001,0.1042,0.8574912091601434,1.2307066550694776,4.020642951251647,0.1042,0
LGS2ORD0000123,C016383,2025-01-01 23:00:00,Fashion,SilkTouch,False,3.79,1915.7,1,1436.78,0.25,Clearance,0.2,0.5833333333333334,1.0,0.625,0.25,1.9132,0.71,0.062409,0.0,0.828836624382027,1.2494365188661216,3.589054864405263,0.0879,0
LGS2ORD0000124,C014413,2025-01-01 23:00:00,Health,WellPlus,False,4.15,2560.54,2,4711.4,0.08,No Promotion,0.0,0.0,0.2764227642276423,0.0,0.2764227642276423,1.2379999999999995,0.34999999999999964,0.016974999999999983,0.0,1.7181972677476056,1.253579974051226,4.270087899756873,0.0485,1
LGS2ORD0000125,C013149,2025-01-02 00:00:00,Home_Appliance,CleanMate,True,4.33,8825.42,2,12708.6,0.28,Clearance,0.2,0.125,0.28225806451612906,0.25,0.0,1.1507999999999998,0.16999999999999993,0.010216999999999995,0.0601,1.4226671174327825,1.2328418267202454,3.9958174304120573,0.0601,0
LGS2ORD0000126,C017840,2025-01-02 00:00:00,Home_Appliance,PureAir,False,4.18,14331.84,1,13901.88,0.03,No Promotion,0.0,0.12,0.28,0.1111111111111111,0.5,1.3584000000000003,0.3200000000000003,0.02153600000000002,0.0,1.5562491184313338,1.2328418267202454,3.9958174304120573,0.0673,0
LGS2ORD0000127,C016731,2025-01-02 00:00:00,Fashion,SilkTouch,False,3.6,2605.34,3,6018.33,0.2299999999999999,Campaign,0.15,0.56,0.2777777777777778,0.5555555555555556,0.3333333333333333,2.3424,0.8999999999999999,0.10601999999999999,0.0,3.471799664261115,1.2494365188661216,3.589054864405263,0.1178,0
LGS2ORD0000128,C014841,2025-01-02 00:00:00,Home_Appliance,PureAir,True,4.16,6878.41,1,6328.14,0.08,Campaign,0.05,0.11538461538461539,0.2755905511811024,0.1,0.2755905511811024,1.3287999999999998,0.33999999999999986,0.02077399999999999,0.0611,0.7084050715665839,1.2328418267202454,3.9958174304120573,0.0611,0
LGS2ORD0000129,C016937,2025-01-02 00:00:00,Electronics,NovaTech,True,4.04,4297.26,3,12505.03,0.03,No Promotion,0.0,0.45,0.2734375,0.6,0.0,1.6232,0.45999999999999996,0.038133999999999994,0.0829,1.7003178315390866,1.2216726406080711,3.8036243284727553,0.0829,0
LGS2ORD0000130,C010377,2025-01-02 01:00:00,Fashion,SilkTouch,False,3.77,434.32,1,356.14,0.18,Campaign,0.15,0.5384615384615384,0.0,0.5,0.3333333333333333,2.0116,0.73,0.071321,0.0,0.20544681538399412,1.2494365188661216,3.589054864405263,0.0977,1
LGS2ORD0000131,C014655,2025-01-02 01:00:00,Home_Appliance,CleanMate,False,4.24,12777.59,2,24788.53,0.03,No Promotion,0.0,0.1111111111111111,0.27692307692307694,0.2,0.5,1.3055999999999996,0.2599999999999998,0.017731999999999984,0.0,2.774957628731414,1.2328418267202454,3.9958174304120573,0.0682,0
LGS2ORD0000132,C015700,2025-01-02 01:00:00,Cosmetics,FreshLook,False,4.0,415.39,1,319.85,0.2299999999999999,Campaign,0.15,0.24,1.0,0.42857142857142855,1.0,1.6303999999999998,0.5,0.0394,0.0,0.2253528073104916,1.233607115884515,4.135112584611134,0.0788,0
LGS2ORD0000133,C010591,2025-01-02 01:00:00,Fashion,FitStyle,False,3.48,1632.91,1,1583.92,0.03,No Promotion,0.0,0.5555555555555556,0.2727272727272727,0.5714285714285714,0.3333333333333333,2.5496,1.02,0.131274,0.0,0.9137174140029651,1.2494365188661216,3.589054864405263,0.1287,0
LGS2ORD0000134,C012589,2025-01-02 01:00:00,Home_Appliance,PureAir,True,3.95,13263.85,1,12865.94,0.03,No Promotion,0.0,0.10714285714285714,0.2706766917293233,0.09090909090909091,0.0,1.7363999999999997,0.5499999999999998,0.04718999999999999,0.0858,1.4402805795180533,1.2328418267202454,3.9958174304120573,0.0858,0
LGS2ORD0000135,C010197,2025-01-02 01:00:00,Cosmetics,Beauty Lab,False,3.9,1445.76,1,1084.32,0.25,Clearance,0.2,0.23076923076923078,0.26865671641791045,0.2222222222222222,0.25,1.8112000000000001,0.6000000000000001,0.05334000000000001,0.0,0.7639660966794192,1.233607115884515,4.135112584611134,0.0889,0
LGS2ORD0000136,C013166,2025-01-02 02:00:00,Kitchen,CookEasy,True,3.81,4509.74,2,6494.02,0.28,Clearance,0.2,0.13333333333333333,0.26666666666666666,0.2,0.25,1.8812,0.69,0.059615999999999995,0.0864,1.9124921221116866,1.2307066550694776,4.020642951251647,0.0864,0
LGS2ORD0000137,C015647,2025-01-02 02:00:00,Kitchen,ChefHome,True,4.11,4843.88,2,7943.96,0.18,Campaign,0.15,0.125,0.2647058823529412,0.14285714285714285,0.0,1.5499999999999998,0.3899999999999997,0.032174999999999974,0.0825,2.339500173755294,1.2307066550694776,4.020642951251647,0.0825,0
LGS2ORD0000138,C012476,2025-01-02 02:00:00,Fashion,UrbanWear,False,3.91,1438.16,1,1035.48,0.28,Clearance,0.2,0.5357142857142857,0.26277372262773724,0.5555555555555556,0.0,1.8676,0.5899999999999999,0.05734799999999998,0.0,0.5973383174982261,1.2494365188661216,3.589054864405263,0.0972,1
LGS2ORD0000139,C012578,2025-01-02 02:00:00,Kitchen,CookEasy,False,3.8,452.5,1,348.43,0.23,Clearance,0.2,0.11764705882352941,0.26811594202898553,0.16666666666666666,0.5,1.9712,0.7000000000000002,0.06748000000000001,0.0,0.10261280841564623,1.2307066550694776,4.020642951251647,0.0964,0
LGS2ORD0000140,C017732,2025-01-02 02:00:00,Fashion,FitStyle,False,3.52,2162.45,3,6162.98,0.05,No Promotion,0.0,0.5517241379310345,0.26618705035971224,0.5,0.3333333333333333,2.4168,0.98,0.114758,0.0,3.555244045249756,1.2494365188661216,3.589054864405263,0.1171,0
LGS2ORD0000141,C012490,2025-01-02 03:00:00,Health,VitaLife,False,4.1,4439.13,1,4305.95,0.03,No Promotion,0.0,0.06666666666666667,0.0,0.0,0.0,1.4464000000000004,0.40000000000000036,0.027320000000000025,0.0,1.570333982480325,1.253579974051226,4.270087899756873,0.0683,0
LGS2ORD0000142,C017820,2025-01-02 03:00:00,Electronics,GadgetWorld,True,3.99,5277.62,2,9710.81,0.08,No Promotion,0.0,0.42857142857142855,0.2624113475177305,0.0,0.0,1.6099999999999999,0.5099999999999998,0.038249999999999985,0.075,1.3203857489096849,1.2216726406080711,3.8036243284727553,0.075,0
LGS2ORD0000143,C014332,2025-01-02 03:00:00,Kitchen,ChefHome,True,4.12,4994.81,1,4844.96,0.03,No Promotion,0.0,0.1111111111111111,0.2605633802816901,0.125,0.14285714285714285,1.488,0.3799999999999999,0.028879999999999992,0.076,1.4268431313648922,1.2307066550694776,4.020642951251647,0.076,0
LGS2ORD0000144,C015346,2025-01-02 03:00:00,Kitchen,KitchenMax,False,3.94,2102.97,1,1934.73,0.08,Campaign,0.05,0.10526315789473684,0.25874125874125875,0.0,1.0,1.6768,0.56,0.043176000000000006,0.0,0.569778947926422,1.2307066550694776,4.020642951251647,0.0771,0
LGS2ORD0000145,C016594,2025-01-02 03:00:00,Home_Appliance,CleanMate,True,4.03,11435.37,1,8233.47,0.28,Clearance,0.25,0.10344827586206896,0.2569444444444444,0.16666666666666666,0.5,1.6147999999999998,0.46999999999999975,0.037881999999999985,0.0806,0.9216976717631596,1.2328418267202454,3.9958174304120573,0.0806,0
LGS2ORD0000146,C011641,2025-01-02 04:00:00,Cosmetics,FreshLook,False,4.27,2133.59,1,1536.18,0.28,Clearance,0.2,0.2222222222222222,0.25517241379310346,0.375,0.25,1.1588000000000005,0.23000000000000043,0.012328000000000023,0.0,1.0823275770962357,1.233607115884515,4.135112584611134,0.0536,0
LGS2ORD0000147,C012293,2025-01-02 04:00:00,Kitchen,CookEasy,True,4.2,1523.47,1,1173.07,0.23,Clearance,0.2,0.1,0.0,0.14285714285714285,0.0,1.3727999999999998,0.2999999999999998,0.021479999999999985,0.0716,0.34546969884379103,1.2307066550694776,4.020642951251647,0.0716,0
LGS2ORD0000148,C011688,2025-01-02 04:00:00,Home_Appliance,CleanMate,True,3.93,970.26,3,2386.85,0.18,Campaign,0.1,0.1,0.25170068027210885,0.14285714285714285,0.25,1.6683999999999999,0.5699999999999998,0.04263599999999999,0.0748,0.2671964661130602,1.2328418267202454,3.9958174304120573,0.0748,0
LGS2ORD0000149,C015612,2025-01-02 04:00:00,Health,MediCare,False,4.08,939.96,1,751.96,0.2,Campaign,0.15,0.0625,0.25,0.0,0.0,1.596,0.41999999999999993,0.035489999999999994,0.0,0.2742317819449611,1.253579974051226,4.270087899756873,0.0845,0
LGS2ORD0000150,C010847,2025-01-02 04:00:00,Electronics,ShieldCase,True,4.0,8497.1,1,7392.47,0.13,Campaign,0.05,0.4090909090909091,0.2483221476510067,0.375,0.2483221476510067,1.6440000000000001,0.5,0.04025,0.0805,1.005159408663374,1.2216726406080711,3.8036243284727553,0.0805,0
LGS2ORD0000151,C014570,2025-01-02 05:00:00,Fashion,FitStyle,True,3.61,1621.84,1,1573.18,0.03,No Promotion,0.0,0.5333333333333333,0.24666666666666667,0.4444444444444444,0.3333333333333333,2.21,0.8900000000000001,0.091225,0.1025,0.9075218201431794,1.2494365188661216,3.589054864405263,0.1025,0
LGS2ORD0000152,C013617,2025-01-02 05:00:00,Home_Appliance,CleanMate,False,4.33,1986.33,2,3058.95,0.23,Clearance,0.2,0.0967741935483871,0.24503311258278146,0.125,0.125,1.1516,0.16999999999999993,0.010233999999999995,0.0,0.3424348534748918,1.2328418267202454,3.9958174304120573,0.0602,1
LGS2ORD0000153,C012152,2025-01-02 05:00:00,Health,WellPlus,True,3.94,339.88,2,659.36,0.03,No Promotion,0.0,0.058823529411764705,0.0,0.2,0.0,1.6592,0.56,0.041944,0.0749,0.24046155080486933,1.253579974051226,4.270087899756873,0.0749,0
LGS2ORD0000154,C016135,2025-01-02 05:00:00,Home_Appliance,HomePro,True,4.27,9725.48,2,17505.86,0.1,Campaign,0.05,0.125,0.0,0.09090909090909091,0.5,1.1996000000000004,0.23000000000000043,0.013501000000000025,0.0587,1.9596974792173685,1.2328418267202454,3.9958174304120573,0.0587,1
LGS2ORD0000155,C010610,2025-01-02 05:00:00,Fashion,SilkTouch,False,3.77,462.57,4,1609.74,0.13,Campaign,0.05,0.5161290322580645,0.5,0.5454545454545454,0.5,2.0116,0.73,0.071321,0.0,0.9286122215876642,1.2494365188661216,3.589054864405263,0.0977,0
LGS2ORD0000156,C016054,2025-01-02 05:00:00,Cosmetics,Beauty Lab,False,3.92,1126.62,1,1013.96,0.1,Campaign,0.05,0.21428571428571427,0.25161290322580643,0.2,0.0,1.7056,0.5800000000000001,0.04535600000000001,0.0,0.7143934109756013,1.233607115884515,4.135112584611134,0.0782,0
LGS2ORD0000157,C015437,2025-01-02 06:00:00,Home_Appliance,CleanMate,True,3.62,6345.18,3,15609.13,0.18,Campaign,0.1,0.15151515151515152,0.0,0.2222222222222222,0.2,2.1488,0.8799999999999999,0.08456799999999999,0.0961,1.747367607976769,1.2328418267202454,3.9958174304120573,0.0961,0
LGS2ORD0000158,C016187,2025-01-02 06:00:00,Kitchen,KitchenMax,True,3.71,4446.5,3,12939.33,0.03,No Promotion,0.0,0.09523809523809523,0.2484076433121019,0.0,0.0,2.0972,0.79,0.079711,0.1009,3.8106391249801215,1.2307066550694776,4.020642951251647,0.1009,0
LGS2ORD0000159,C010074,2025-01-02 06:00:00,Home_Appliance,CleanMate,True,3.83,8622.64,1,7329.25,0.15,Campaign,0.05,0.14705882352941177,0.2468354430379747,0.2,0.0,1.9123999999999999,0.6699999999999999,0.06217599999999999,0.0928,0.8204745582081598,1.2328418267202454,3.9958174304120573,0.0928,0
LGS2ORD0000160,C016469,2025-01-02 06:00:00,Cosmetics,SunSafe,False,4.18,1708.64,1,1537.78,0.1,Campaign,0.05,0.20689655172413793,0.24528301886792453,0.1111111111111111,0.24528301886792453,1.3376000000000001,0.3200000000000003,0.020704000000000018,0.0,1.0834548695511264,1.233607115884515,4.135112584611134,0.0647,1
LGS2ORD0000161,C014547,2025-01-02 06:00:00,Cosmetics,Beauty Lab,False,4.11,1074.99,1,881.49,0.18,Campaign,0.15,0.23333333333333334,0.25,0.18181818181818182,0.5,1.4435999999999996,0.3899999999999997,0.026987999999999977,0.0,0.6210606412884954,1.233607115884515,4.135112584611134,0.0692,1
LGS2ORD0000162,C015590,2025-01-02 07:00:00,Health,MediCare,False,4.44,2555.2,3,7435.62,0.03,No Promotion,0.0,0.05555555555555555,0.2546583850931677,0.0,0.3333333333333333,0.9135999999999996,0.05999999999999961,0.002651999999999983,0.0,2.7116912102579813,1.253579974051226,4.270087899756873,0.0442,1
