order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS2ORD0000065,C017886,2025-01-01 12:00:00,Chiang Mai,Nationwide,Express,1.6,1,Lazada,COD,Fashion,False,570.75,0.3,0.16666666666666666,0.16666666666666666,0.48148148148148145,0.36363636363636365,0.16,0.0,1,1,0.3000024529042386,Fashion_COD,Fashion_Lazada,Chiang Mai_COD,Silver_COD,Fashion_Chiang Mai,0.5,0,0,1,1,0_Fashion,morning,1
LGS2ORD0000066,C012638,2025-01-01 12:00:00,Chonburi,Nationwide,Standard,3.0,3,CallCenter,COD,Home_Appliance,False,5780.96,0.13,0.30434782608695654,0.30434782608695654,0.5,0.07692307692307693,0.3,0.0,1,0,0.12999978930829917,Home_Appliance_COD,Home_Appliance_CallCenter,Chonburi_COD,Bronze_COD,Home_Appliance_Chonburi,0.3230769230769231,0,0,0,0,0_Home_Appliance,morning,0
LGS2ORD0000067,C014686,2025-01-01 13:00:00,Khon Kaen,Regional,Regional,4.2,4,CallCenter,Credit_Card,Health,False,2162.39,0.1,0.375,0.375,0.21052631578947367,0.07142857142857142,0.42000000000000004,0.0,0,0,0.10000166482148952,Health_Credit_Card,Health_CallCenter,Khon Kaen_Credit_Card,Silver_Credit_Card,Health_Khon Kaen,0.0,0,0,0,0,0_Health,afternoon,0
LGS2ORD0000068,C017273,2025-01-01 13:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,PromptPay,Health,False,1155.17,0.23,0.2916666666666667,0.2916666666666667,0.2727272727272727,0.3333333333333333,0.3,0.0,0,1,0.22999806696306566,Health_PromptPay,Health_Shopee,Bangkok_PromptPay,Bronze_PromptPay,Health_Bangkok,0.0,0,0,0,0,0_Health,afternoon,0
LGS2ORD0000069,C014435,2025-01-01 13:00:00,Remote_Area,Nationwide,Express,1.6,1,TV_Show,COD,Electronics,False,290.29,0.28,0.21052631578947367,0.21052631578947367,0.4827586206896552,0.38095238095238093,0.16,0.16,1,1,0.279999007887296,Electronics_COD,Electronics_TV_Show,Remote_Area_COD,Bronze_COD,Electronics_Remote_Area,0.0,0,1,0,1,1_Electronics,afternoon,1
LGS2ORD0000070,C015205,2025-01-01 13:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,COD,Electronics,True,782.94,0.03,0.28,0.28,0.5,0.06666666666666667,0.39149999999999996,0.0,1,0,0.02999405322364835,Electronics_COD,Electronics_CallCenter,Bangkok_COD,Bronze_COD,Electronics_Bangkok,0.75,1,0,0,0,0_Electronics,afternoon,0
LGS2ORD0000071,C013512,2025-01-01 13:00:00,Bangkok,Regional,Regional,4.2,4,Web,Bank_Transfer,Health,True,694.64,0.2,0.3333333333333333,0.3333333333333333,0.0,0.42857142857142855,0.4554,0.0,0,0,0.2,Health_Bank_Transfer,Health_Web,Bangkok_Bank_Transfer,Platinum_Bank_Transfer,Health_Bangkok,0.0,0,0,0,0,0_Health,afternoon,0
LGS2ORD0000072,C010135,2025-01-01 13:00:00,Bangkok,Nationwide,Express,1.6,1,Web,COD,Cosmetics,False,1422.02,0.13,0.25,0.25,0.4838709677419355,0.375,0.16,0.0,1,0,0.13000226367535225,Cosmetics_COD,Cosmetics_Web,Bangkok_COD,Gold_COD,Cosmetics_Bangkok,0.0,0,0,0,0,0_Cosmetics,afternoon,0
LGS2ORD0000073,C015272,2025-01-01 14:00:00,Khon Kaen,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Cosmetics,True,1117.93,0.08,0.2692307692307692,0.2692307692307692,0.2,0.4090909090909091,0.39049999999999996,0.0,0,0,0.07999901245946968,Cosmetics_Credit_Card,Cosmetics_TV_Show,Khon Kaen_Credit_Card,Bronze_Credit_Card,Cosmetics_Khon Kaen,0.0,0,0,0,0,0_Cosmetics,afternoon,0
LGS2ORD0000074,C013365,2025-01-01 14:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,PromptPay,Fashion,False,3024.72,0.2,0.23809523809523808,0.23809523809523808,0.25,0.391304347826087,0.16,0.0,0,0,0.19999999999999998,Fashion_PromptPay,Fashion_TV_Show,Bangkok_PromptPay,Silver_PromptPay,Fashion_Bangkok,0.6,0,0,0,0,0_Fashion,afternoon,1
LGS2ORD0000075,C013466,2025-01-01 14:00:00,Songkhla,Nationwide,Express,1.6,1,Web,Credit_Card,Home_Appliance,True,25278.92,0.03,0.2727272727272727,0.2727272727272727,0.19047619047619047,0.3333333333333333,0.25880000000000003,0.25880000000000003,0,0,0.02999991558182922,Home_Appliance_Credit_Card,Home_Appliance_Web,Songkhla_Credit_Card,Bronze_Credit_Card,Home_Appliance_Songkhla,0.3108108108108108,0,0,0,0,0_Home_Appliance,afternoon,0
LGS2ORD0000076,C017784,2025-01-01 14:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,Web,Credit_Card,Cosmetics,True,717.51,0.13,0.4666666666666667,0.4666666666666667,0.18181818181818182,0.3,0.562,0.562,0,0,0.12999405866162259,Cosmetics_Credit_Card,Cosmetics_Web,Remote_Area_Credit_Card,Bronze_Credit_Card,Cosmetics_Remote_Area,0.0,0,0,0,0,0_Cosmetics,afternoon,0
LGS2ORD0000077,C016192,2025-01-01 14:00:00,Phuket,Nationwide,Express,1.6,1,CallCenter,COD,Cosmetics,False,3948.18,0.05,0.2608695652173913,0.2608695652173913,0.46875,0.0625,0.16,0.16,1,0,0.05000024061713484,Cosmetics_COD,Cosmetics_CallCenter,Phuket_COD,Silver_COD,Cosmetics_Phuket,0.0,0,1,0,0,1_Cosmetics,afternoon,0
LGS2ORD0000078,C012925,2025-01-01 15:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Web,COD,Electronics,True,5015.22,0.08,0.25925925925925924,0.25925925925925924,0.45454545454545453,0.2727272727272727,0.39049999999999996,0.0,1,0,0.0800006603892995,Electronics_COD,Electronics_Web,Khon Kaen_COD,Bronze_COD,Electronics_Khon Kaen,0.3333333333333333,1,0,0,0,0_Electronics,afternoon,0
LGS2ORD0000079,C011200,2025-01-01 15:00:00,Chiang Mai,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Home_Appliance,True,6926.99,0.1,0.25,0.25,0.3076923076923077,0.4166666666666667,0.3734,0.0,0,0,0.10000051970595036,Home_Appliance_PromptPay,Home_Appliance_TV_Show,Chiang Mai_PromptPay,Silver_PromptPay,Home_Appliance_Chiang Mai,0.2948717948717949,0,0,0,0,0_Home_Appliance,afternoon,0
LGS2ORD0000080,C016953,2025-01-01 15:00:00,Remote_Area,Regional,Regional,4.2,4,Lazada,COD,Electronics,False,2006.54,0.2299999999999999,0.3,0.3,0.4411764705882353,0.4166666666666667,0.42000000000000004,0.42000000000000004,1,1,0.23000115123373882,Electronics_COD,Electronics_Lazada,Remote_Area_COD,Gold_COD,Electronics_Remote_Area,0.5,0,1,0,1,1_Electronics,afternoon,0
LGS2ORD0000081,C014034,2025-01-01 15:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Web,PromptPay,Health,False,2503.14,0.05,0.2413793103448276,0.2413793103448276,0.2857142857142857,0.25,0.3,0.0,0,0,0.04999848190429925,Health_PromptPay,Health_Web,Chiang Mai_PromptPay,Silver_PromptPay,Health_Chiang Mai,0.2875,0,0,0,0,0_Health,afternoon,0
LGS2ORD0000082,C017444,2025-01-01 15:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,Shopee,COD,Cosmetics,False,896.22,0.28,0.4375,0.4375,0.42857142857142855,0.3076923076923077,0.5,0.0,1,1,0.27999775057039106,Cosmetics_COD,Cosmetics_Shopee,Chiang Mai_COD,Bronze_COD,Cosmetics_Chiang Mai,0.0,0,0,0,1,0_Cosmetics,afternoon,1
LGS2ORD0000083,C014388,2025-01-01 16:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,TV_Show,COD,Fashion,False,1770.5,0.05,0.23333333333333334,0.23333333333333334,0.4444444444444444,0.4,0.3,0.0,1,0,0.04999785370879121,Fashion_COD,Fashion_TV_Show,Nakhon Ratchasima_COD,Silver_COD,Fashion_Nakhon Ratchasima,1.0,0,0,1,0,0_Fashion,afternoon,0
LGS2ORD0000084,C017945,2025-01-01 16:00:00,Khon Kaen,Regional,Regional,4.2,4,TV_Show,COD,Home_Appliance,False,12014.7,0.1,0.2727272727272727,0.2727272727272727,0.43243243243243246,0.38461538461538464,0.42000000000000004,0.0,1,0,0.10000029963309927,Home_Appliance_COD,Home_Appliance_TV_Show,Khon Kaen_COD,Platinum_COD,Home_Appliance_Khon Kaen,0.2891566265060241,0,0,0,0,0_Home_Appliance,afternoon,0
LGS2ORD0000085,C010212,2025-01-01 16:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,COD,Cosmetics,False,2924.73,0.23,0.22580645161290322,0.22580645161290322,0.42105263157894735,0.23076923076923078,0.3,0.0,1,1,0.23000047389122616,Cosmetics_COD,Cosmetics_Web,Bangkok_COD,Bronze_COD,Cosmetics_Bangkok,0.0,0,0,0,1,0_Cosmetics,afternoon,1
LGS2ORD0000086,C011525,2025-01-01 16:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,Lazada,PromptPay,Electronics,True,29201.68,0.2,0.25,0.25,0.26666666666666666,0.38461538461538464,0.4007,0.0,0,0,0.19999994520864683,Electronics_PromptPay,Electronics_Lazada,Nakhon Ratchasima_PromptPay,Silver_PromptPay,Electronics_Nakhon Ratchasima,0.29411764705882354,0,0,0,0,0_Electronics,afternoon,1
LGS2ORD0000087,C017067,2025-01-01 16:00:00,Remote_Area,Nationwide,Express,1.6,1,TV_Show,Bank_Transfer,Kitchen,False,2244.46,0.2,0.25,0.25,0.0,0.37037037037037035,0.16,0.16,0,0,0.19999857426476617,Kitchen_Bank_Transfer,Kitchen_TV_Show,Remote_Area_Bank_Transfer,Silver_Bank_Transfer,Kitchen_Remote_Area,0.3023255813953488,0,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0000088,C014459,2025-01-01 17:00:00,Chonburi,Nationwide,Standard,3.0,3,Web,COD,Kitchen,False,4028.98,0.13,0.2727272727272727,0.2727272727272727,0.4358974358974359,0.2857142857142857,0.3,0.0,1,0,0.12999943856860904,Kitchen_COD,Kitchen_Web,Chonburi_COD,Gold_COD,Kitchen_Chonburi,0.2988505747126437,0,0,0,0,0_Kitchen,afternoon,0
LGS2ORD0000089,C013746,2025-01-01 17:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Cosmetics,False,1803.45,0.18,0.2647058823529412,0.2647058823529412,0.17391304347826086,0.35714285714285715,0.3,0.0,0,0,0.18000109124638522,Cosmetics_Credit_Card,Cosmetics_TV_Show,Bangkok_Credit_Card,Gold_Credit_Card,Cosmetics_Bangkok,0.25,0,0,0,0,0_Cosmetics,afternoon,0
LGS2ORD0000090,C012353,2025-01-01 17:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,TV_Show,COD,Kitchen,False,4622.58,0.08,0.47058823529411764,0.47058823529411764,0.425,0.3448275862068966,0.5,0.5,1,0,0.07999920390880774,Kitchen_COD,Kitchen_TV_Show,Remote_Area_COD,Bronze_COD,Kitchen_Remote_Area,0.0,0,1,0,0,1_Kitchen,afternoon,0
LGS2ORD0000091,C017193,2025-01-01 17:00:00,Bangkok,Bangkok Only,Eco,5.0,5,CallCenter,Credit_Card,Electronics,False,7882.02,0.18,0.4444444444444444,0.4444444444444444,0.16666666666666666,0.058823529411764705,0.5,0.0,0,0,0.18000004161369593,Electronics_Credit_Card,Electronics_CallCenter,Bangkok_Credit_Card,Gold_Credit_Card,Electronics_Bangkok,0.6,0,0,0,0,0_Electronics,afternoon,0
LGS2ORD0000092,C014542,2025-01-01 17:00:00,Remote_Area,Nationwide,Standard,3.0,3,Web,COD,Kitchen,True,1241.37,0.23,0.2571428571428571,0.2571428571428571,0.4146341463414634,0.26666666666666666,0.3716,0.3716,1,1,0.23000198491464866,Kitchen_COD,Kitchen_Web,Remote_Area_COD,Bronze_COD,Kitchen_Remote_Area,0.0,1,1,0,1,1_Kitchen,afternoon,0
LGS2ORD0000093,C015068,2025-01-01 17:00:00,Chiang Mai,Regional,Regional,4.2,4,Lazada,COD,Cosmetics,False,895.24,0.08,0.25,0.25,0.40476190476190477,0.42857142857142855,0.42000000000000004,0.0,1,0,0.08000369959304475,Cosmetics_COD,Cosmetics_Lazada,Chiang Mai_COD,Bronze_COD,Cosmetics_Chiang Mai,0.5,0,0,0,0,0_Cosmetics,afternoon,1
LGS2ORD0000094,C014090,2025-01-01 18:00:00,Phuket,Bangkok Only,Eco,5.0,5,Lazada,COD,Kitchen,True,10086.5,0.35,0.42105263157894735,0.42105263157894735,0.4186046511627907,0.4666666666666667,0.5994,0.5994,1,1,0.3499994522387646,Kitchen_COD,Kitchen_Lazada,Phuket_COD,Platinum_COD,Kitchen_Phuket,0.3333333333333333,1,1,0,1,1_Kitchen,afternoon,0
LGS2ORD0000095,C016929,2025-01-01 18:00:00,Remote_Area,Regional,Regional,4.2,4,Web,COD,Electronics,False,12567.55,0.18,0.3076923076923077,0.3076923076923077,0.4090909090909091,0.25,0.42000000000000004,0.42000000000000004,1,0,0.17999997390103795,Electronics_COD,Electronics_Web,Remote_Area_COD,Bronze_COD,Electronics_Remote_Area,0.3333333333333333,0,1,0,0,1_Electronics,afternoon,1
LGS2ORD0000096,C012810,2025-01-01 18:00:00,Chonburi,Nationwide,Standard,3.0,3,Web,COD,Fashion,False,862.31,0.18,0.25,0.25,0.4222222222222222,0.29411764705882354,0.3,0.0,1,0,0.18000190186382656,Fashion_COD,Fashion_Web,Chonburi_COD,Bronze_COD,Fashion_Chonburi,0.29473684210526313,0,0,1,0,0_Fashion,afternoon,0
LGS2ORD0000097,C017949,2025-01-01 18:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,Lazada,COD,Home_Appliance,True,8852.12,0.13,0.4,0.4,0.41304347826086957,0.4375,0.5587,0.0,1,0,0.129999823093389,Home_Appliance_COD,Home_Appliance_Lazada,Khon Kaen_COD,Gold_COD,Home_Appliance_Khon Kaen,0.0,1,0,0,0,0_Home_Appliance,afternoon,0
LGS2ORD0000098,C017138,2025-01-01 18:00:00,Phuket,Bangkok Only,Eco,5.0,5,Shopee,COD,Home_Appliance,True,7101.35,0.13,0.38095238095238093,0.38095238095238093,0.40425531914893614,0.35714285714285715,0.5724,0.5724,1,0,0.13000002450241716,Home_Appliance_COD,Home_Appliance_Shopee,Phuket_COD,Gold_COD,Home_Appliance_Phuket,0.28865979381443296,1,1,0,0,1_Home_Appliance,afternoon,0
LGS2ORD0000099,C015956,2025-01-01 19:00:00,Bangkok,Regional,Regional,4.2,4,Shopee,PromptPay,Electronics,False,4812.1,0.03,0.35714285714285715,0.35714285714285715,0.3125,0.3333333333333333,0.42000000000000004,0.0,0,0,0.030000423307726575,Electronics_PromptPay,Electronics_Shopee,Bangkok_PromptPay,Bronze_PromptPay,Electronics_Bangkok,0.5,0,0,0,0,0_Electronics,evening,1
LGS2ORD0000100,C015795,2025-01-01 19:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,TV_Show,COD,Cosmetics,False,927.29,0.08,0.4,0.4,0.3958333333333333,0.3333333333333333,0.42000000000000004,0.0,1,0,0.07999642828795936,Cosmetics_COD,Cosmetics_TV_Show,Nakhon Ratchasima_COD,Bronze_COD,Cosmetics_Nakhon Ratchasima,0.0,0,0,0,0,0_Cosmetics,evening,0
LGS2ORD0000101,C013038,2025-01-01 19:00:00,Chiang Mai,Nationwide,Express,1.6,1,Web,COD,Home_Appliance,True,9700.78,0.23,0.24,0.24,0.3877551020408163,0.2777777777777778,0.22460000000000002,0.0,1,1,0.23000026987511132,Home_Appliance_COD,Home_Appliance_Web,Chiang Mai_COD,Bronze_COD,Home_Appliance_Chiang Mai,0.0,1,0,0,1,0_Home_Appliance,evening,0
LGS2ORD0000102,C017536,2025-01-01 19:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,COD,Home_Appliance,False,12490.12,0.03,0.24324324324324326,0.24324324324324326,0.38,0.3225806451612903,0.3,0.0,1,0,0.029999821378784926,Home_Appliance_COD,Home_Appliance_TV_Show,Bangkok_COD,Bronze_COD,Home_Appliance_Bangkok,0.2,0,0,0,0,0_Home_Appliance,evening,0
LGS2ORD0000103,C012289,2025-01-01 19:00:00,Songkhla,Nationwide,Express,1.6,1,Web,COD,Cosmetics,False,2015.94,0.08,0.23076923076923078,0.23076923076923078,0.37254901960784315,0.2631578947368421,0.16,0.16,1,0,0.080000365090086,Cosmetics_COD,Cosmetics_Web,Songkhla_COD,Bronze_COD,Cosmetics_Songkhla,0.3333333333333333,0,1,0,0,1_Cosmetics,evening,1
LGS2ORD0000104,C012818,2025-01-01 20:00:00,Chonburi,Regional,Regional,4.2,4,Web,COD,Cosmetics,False,898.75,0.2,0.375,0.375,0.38461538461538464,0.3,0.42000000000000004,0.0,1,0,0.20000356052446525,Cosmetics_COD,Cosmetics_Web,Chonburi_COD,Silver_COD,Cosmetics_Chonburi,0.2912621359223301,0,0,0,0,0_Cosmetics,evening,0
LGS2ORD0000105,C016801,2025-01-01 20:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,Shopee,COD,Cosmetics,False,1740.74,0.13,0.23684210526315788,0.23684210526315788,0.37735849056603776,0.375,0.3,0.0,1,0,0.13000039983207054,Cosmetics_COD,Cosmetics_Shopee,Nakhon Ratchasima_COD,Gold_COD,Cosmetics_Nakhon Ratchasima,0.0,0,0,0,0,0_Cosmetics,evening,0
LGS2ORD0000106,C015091,2025-01-01 20:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Lazada,Credit_Card,Home_Appliance,True,10739.68,0.2,0.23076923076923078,0.23076923076923078,0.16,0.4117647058823529,0.38079999999999997,0.0,0,0,0.2,Home_Appliance_Credit_Card,Home_Appliance_Lazada,Chiang Mai_Credit_Card,Silver_Credit_Card,Home_Appliance_Chiang Mai,0.0,0,0,0,0,0_Home_Appliance,evening,0
LGS2ORD0000107,C013513,2025-01-01 20:00:00,Remote_Area,Nationwide,Express,1.6,1,Shopee,COD,Fashion,False,1476.35,0.13,0.25925925925925924,0.25925925925925924,0.37037037037037035,0.35294117647058826,0.16,0.16,1,0,0.12999717141240807,Fashion_COD,Fashion_Shopee,Remote_Area_COD,Gold_COD,Fashion_Remote_Area,0.6666666666666666,0,1,1,0,1_Fashion,evening,0
LGS2ORD0000108,C014707,2025-01-01 20:00:00,Khon Kaen,Nationwide,Standard,3.0,3,TV_Show,COD,Cosmetics,False,2026.6,0.23,0.225,0.225,0.36363636363636365,0.3125,0.3,0.0,1,1,0.23000144380191037,Cosmetics_COD,Cosmetics_TV_Show,Khon Kaen_COD,Bronze_COD,Cosmetics_Khon Kaen,0.0,0,0,0,1,0_Cosmetics,evening,0
LGS2ORD0000109,C016104,2025-01-01 21:00:00,Phuket,Bangkok Only,Eco,5.0,5,TV_Show,COD,Home_Appliance,False,3247.68,0.03,0.36363636363636365,0.36363636363636365,0.35714285714285715,0.30303030303030304,0.5,0.5,1,0,0.029998835170677363,Home_Appliance_COD,Home_Appliance_TV_Show,Phuket_COD,Bronze_COD,Home_Appliance_Phuket,0.0,0,1,0,0,1_Home_Appliance,evening,1
LGS2ORD0000110,C016524,2025-01-01 21:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Shopee,COD,Fashion,False,4029.71,0.25,0.391304347826087,0.391304347826087,0.3684210526315789,0.3333333333333333,0.5,0.0,1,1,0.25000093058921186,Fashion_COD,Fashion_Shopee,Bangkok_COD,Platinum_COD,Fashion_Bangkok,0.6666666666666666,0,0,1,1,0_Fashion,evening,1
LGS2ORD0000111,C012584,2025-01-01 21:00:00,Songkhla,Nationwide,Express,1.6,1,Lazada,COD,Health,True,289.48,0.1,0.25,0.25,0.3793103448275862,0.3888888888888889,0.2349,0.2349,1,0,0.09998756373585374,Health_COD,Health_Lazada,Songkhla_COD,Platinum_COD,Health_Songkhla,0.0,1,1,0,0,1_Health,evening,0
LGS2ORD0000112,C016944,2025-01-01 21:00:00,Bangkok,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Electronics,True,2685.66,0.33,0.2413793103448276,0.2413793103448276,0.15384615384615385,0.3235294117647059,0.2624,0.0,0,1,0.33000037420948247,Electronics_Credit_Card,Electronics_TV_Show,Bangkok_Credit_Card,Gold_Credit_Card,Electronics_Bangkok,0.5714285714285714,0,0,0,0,0_Electronics,evening,0
LGS2ORD0000113,C016457,2025-01-01 21:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,COD,Home_Appliance,True,8097.09,0.23,0.21951219512195122,0.21951219512195122,0.3728813559322034,0.3684210526315789,0.3696,0.0,1,1,0.22999990490409578,Home_Appliance_COD,Home_Appliance_Shopee,Bangkok_COD,Bronze_COD,Home_Appliance_Bangkok,0.16666666666666666,1,0,0,1,0_Home_Appliance,evening,0
LGS2ORD0000114,C016845,2025-01-01 21:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Web,COD,Cosmetics,False,390.29,0.03,0.4166666666666667,0.4166666666666667,0.36666666666666664,0.2857142857142857,0.5,0.0,1,0,0.029998011730788348,Cosmetics_COD,Cosmetics_Web,Nakhon Ratchasima_COD,Bronze_COD,Cosmetics_Nakhon Ratchasima,0.0,0,0,0,0,0_Cosmetics,evening,1
LGS2ORD0000115,C010752,2025-01-01 22:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,Bank_Transfer,Home_Appliance,True,9872.76,0.1,0.44,0.44,0.0,0.3181818181818182,0.5465,0.0,0,0,0.09999972652016048,Home_Appliance_Bank_Transfer,Home_Appliance_Web,Bangkok_Bank_Transfer,Silver_Bank_Transfer,Home_Appliance_Bangkok,0.14285714285714285,0,0,0,0,0_Home_Appliance,evening,0
LGS2ORD0000116,C012460,2025-01-01 22:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,Bank_Transfer,Home_Appliance,False,17768.82,0.2,0.21428571428571427,0.21428571428571427,0.0,0.3142857142857143,0.3,0.0,0,0,0.19999981990921623,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Bangkok_Bank_Transfer,Platinum_Bank_Transfer,Home_Appliance_Bangkok,0.125,0,0,0,0,0_Home_Appliance,evening,0
LGS2ORD0000117,C016390,2025-01-01 22:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Health,False,1517.24,0.05,0.20930232558139536,0.20930232558139536,0.14814814814814814,0.3055555555555556,0.3,0.0,0,0,0.04999718237544534,Health_Credit_Card,Health_TV_Show,Bangkok_Credit_Card,Silver_Credit_Card,Health_Bangkok,0.0,0,0,0,0,0_Health,evening,0
LGS2ORD0000118,C011881,2025-01-01 22:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Home_Appliance,True,8964.84,0.2,0.20454545454545456,0.20454545454545456,0.14285714285714285,0.2972972972972973,0.3877,0.0,0,0,0.2,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Nakhon Ratchasima_Credit_Card,Silver_Credit_Card,Home_Appliance_Nakhon Ratchasima,0.25,0,0,0,0,0_Home_Appliance,evening,0
LGS2ORD0000119,C013544,2025-01-01 22:00:00,Bangkok,Nationwide,Standard,3.0,3,CallCenter,COD,Health,False,310.69,0.08,0.2,0.2,0.3770491803278688,0.05555555555555555,0.3,0.0,1,0,0.08000947558556158,Health_COD,Health_CallCenter,Bangkok_COD,Bronze_COD,Health_Bangkok,0.0,0,0,0,0,0_Health,evening,0
LGS2ORD0000120,C017870,2025-01-01 23:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Shopee,PromptPay,Fashion,False,1066.85,0.03,0.1956521739130435,0.1956521739130435,0.35294117647058826,0.35,0.3,0.0,0,0,0.030004091467018233,Fashion_PromptPay,Fashion_Shopee,Chiang Mai_PromptPay,Bronze_PromptPay,Fashion_Chiang Mai,0.6,0,0,0,0,0_Fashion,evening,0
LGS2ORD0000121,C010052,2025-01-01 23:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,TV_Show,COD,Fashion,False,1116.41,0.23,0.4230769230769231,0.4230769230769231,0.3709677419354839,0.2894736842105263,0.5,0.0,1,1,0.22999993102829908,Fashion_COD,Fashion_TV_Show,Nakhon Ratchasima_COD,Bronze_COD,Fashion_Nakhon Ratchasima,0.5,0,0,1,1,0_Fashion,evening,1
LGS2ORD0000122,C010374,2025-01-01 23:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Web,COD,Kitchen,True,2911.68,0.23,0.4444444444444444,0.4444444444444444,0.38095238095238093,0.30434782608695654,0.6042,0.0,1,1,0.2299994710953615,Kitchen_COD,Kitchen_Web,Bangkok_COD,Bronze_COD,Kitchen_Bangkok,0.0,1,0,0,1,0_Kitchen,evening,0
LGS2ORD0000123,C016383,2025-01-01 23:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,COD,Fashion,False,1436.78,0.25,0.19148936170212766,0.19148936170212766,0.375,0.3684210526315789,0.3,0.0,1,1,0.2500026100120061,Fashion_COD,Fashion_Lazada,Bangkok_COD,Silver_COD,Fashion_Bangkok,0.7142857142857143,0,0,1,1,0_Fashion,evening,0
LGS2ORD0000124,C014413,2025-01-01 23:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Web,COD,Health,False,4711.4,0.08,0.1875,0.1875,0.36923076923076925,0.2916666666666667,0.3,0.0,1,0,0.08000070297671585,Health_COD,Health_Web,Khon Kaen_COD,Gold_COD,Health_Khon Kaen,0.0,0,0,0,0,0_Health,evening,1
LGS2ORD0000125,C013149,2025-01-02 00:00:00,Songkhla,Nationwide,Standard,3.0,3,TV_Show,PromptPay,Home_Appliance,True,12708.6,0.28,0.20408163265306123,0.20408163265306123,0.3333333333333333,0.3076923076923077,0.3601,0.3601,0,1,0.279999705396457,Home_Appliance_PromptPay,Home_Appliance_TV_Show,Songkhla_PromptPay,Gold_PromptPay,Home_Appliance_Songkhla,0.0,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0000126,C017840,2025-01-02 00:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Shopee,COD,Home_Appliance,False,13901.88,0.03,0.2,0.2,0.3787878787878788,0.3333333333333333,0.3,0.0,1,0,0.030000334918614775,Home_Appliance_COD,Home_Appliance_Shopee,Chiang Mai_COD,Bronze_COD,Home_Appliance_Chiang Mai,0.0,0,0,0,0,0_Home_Appliance,night,0
LGS2ORD0000127,C016731,2025-01-02 00:00:00,Songkhla,Nationwide,Standard,3.0,3,CallCenter,PromptPay,Fashion,False,6018.33,0.2299999999999999,0.19607843137254902,0.19607843137254902,0.3157894736842105,0.05263157894736842,0.3,0.3,0,1,0.22999941146517025,Fashion_PromptPay,Fashion_CallCenter,Songkhla_PromptPay,Gold_PromptPay,Fashion_Songkhla,0.2777777777777778,0,0,0,0,0_Fashion,night,0
LGS2ORD0000128,C014841,2025-01-02 00:00:00,Remote_Area,Nationwide,Standard,3.0,3,Lazada,COD,Home_Appliance,True,6328.14,0.08,0.19230769230769232,0.19230769230769232,0.373134328358209,0.35,0.3611,0.3611,1,0,0.07999959292917985,Home_Appliance_COD,Home_Appliance_Lazada,Remote_Area_COD,Bronze_COD,Home_Appliance_Remote_Area,0.0,1,1,0,0,1_Home_Appliance,night,0
