order_id,customer_id,order_date,age,membership_tier,province,category,brand,is_fragile,product_rating,damage_rate,courier_type,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,total_amount,delivery_time_expected_days,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,customer_avg_spend_before,customer_cod_rate_before,hist_order_count_7d,hist_return_rate_7d,hist_order_count_30d,hist_return_rate_30d,hist_order_count_90d,hist_return_rate_90d,hist_order_count_365d,hist_return_rate_365d,category_return_rate_pti,product_return_rate_pti,brand_return_rate_pti,courier_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,supplier_return_rate_pti,product_quality_score,product_rating_gap,damage_rating_gap,fragile_damage_risk,logistics_risk_score,remote_logistics_risk,product_price_index,is_cod,is_high_discount,low_rating_alert,discount_amount_ratio,amount_per_item,log_total_amount,category_payment,category_channel,province_payment,category_province,is_fragile_cod,high_discount_cod,low_rating_high_discount,price_band,discount_band,rating_band,order_time_bucket,is_returned
LGS1ORD0000038,C000809,2025-01-03 22:00:00,49,Bronze,Chonburi,Home_Appliance,PureAir,False,4.16,0.0568,Standard,Clearance,0.25,Lazada,COD,2,9700.97,0.28,13969.39,3,37.43333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.125,0.35294117647058826,0.0,0.0,1.2944,0.33999999999999986,0.019311999999999992,0.0,0.3,0.0,1.6170877027669959,1,1,0,0.2799998350680396,6984.695,9.544695368826261,Home_Appliance_COD,Home_Appliance_Lazada,Chonburi_COD,Home_Appliance_Chonburi,0,1,0,price_q5,>25%,4.0-4.4,evening,1
LGS1ORD0000039,C000902,2025-01-04 00:00:00,62,Silver,Bangkok,Home_Appliance,PureAir,True,4.2,0.06,Standard,Campaign,0.05,CallCenter,Bank_Transfer,1,12050.68,0.1,10845.61,3,29.6,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.14285714285714285,0.21052631578947367,0.25,0.17647058823529413,0.0,0.42857142857142855,0.21052631578947367,1.2799999999999998,0.2999999999999998,0.017999999999999988,0.06,0.36,0.0,1.2554809164900371,0,0,0,0.10000016596573802,10845.61,9.291607867751997,Home_Appliance_Bank_Transfer,Home_Appliance_CallCenter,Bangkok_Bank_Transfer,Home_Appliance_Bangkok,0,0,0,price_q5,5-10%,4.0-4.4,night,0
LGS1ORD0000040,C001196,2025-01-04 02:00:00,26,Bronze,Bangkok,Electronics,GadgetWorld,False,3.78,0.1092,Express,Campaign,0.15,TV_Show,PromptPay,1,5849.82,0.18,4796.85,1,6.6,1.0,0.0,0.0,-1,9867.87,1.0,1,0.0,1,0.0,1,0.0,1,0.0,0.125,0.20512820512820512,0.0,0.42857142857142855,0.0,0.1,0.20512820512820512,2.0936000000000003,0.7200000000000002,0.07862400000000003,0.0,0.16,0.0,0.7647916965609605,0,0,1,0.18000041026903393,4796.85,8.475923179884681,Electronics_PromptPay,Electronics_TV_Show,Bangkok_PromptPay,Electronics_Bangkok,0,0,0,price_q4,15-25%,3.6-4.0,night,1
LGS1ORD0000041,C000329,2025-01-04 04:00:00,52,Bronze,Bangkok,Kitchen,ChefHome,False,4.15,0.0769,Standard,No Promotion,0.0,CallCenter,PromptPay,2,4384.17,0.03,8505.28,3,3.933333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.375,0.225,0.75,0.16666666666666666,0.25,0.375,0.3333333333333333,1.4651999999999996,0.34999999999999964,0.02691499999999997,0.0,0.3,0.0,2.3194963545153695,0,0,0,0.02999997719066551,4252.64,9.048559993212073,Kitchen_PromptPay,Kitchen_CallCenter,Bangkok_PromptPay,Kitchen_Bangkok,0,0,0,price_q5,<=5%,4.0-4.4,night,0
LGS1ORD0000042,C000391,2025-01-04 06:00:00,49,Bronze,Bangkok,Electronics,NovaTech,False,3.92,0.0801,Eco,Campaign,0.15,Web,COD,1,9072.25,0.18,7439.25,5,10.266666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2222222222222222,0.21951219512195122,0.0,0.4,0.3888888888888889,0.25,0.0,1.7208,0.5800000000000001,0.046458000000000006,0.0,0.5,0.0,1.1860859999043383,1,0,1,0.18000055113119678,7439.25,8.914659729413136,Electronics_COD,Electronics_Web,Bangkok_COD,Electronics_Bangkok,0,0,0,price_q4,15-25%,3.6-4.0,night,0
LGS1ORD0000043,C000118,2025-01-04 08:00:00,23,Silver,Nakhon Ratchasima,Kitchen,ChefHome,False,4.32,0.0637,Eco,Campaign,0.15,TV_Show,COD,1,4484.85,0.2,3587.88,5,48.36666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.3333333333333333,0.21428571428571427,0.6,0.3333333333333333,0.3684210526315789,0.18181818181818182,0.21428571428571427,1.1895999999999998,0.17999999999999972,0.011465999999999983,0.0,0.5,0.0,0.9784598014925557,1,0,0,0.19999999999999998,3587.88,8.185595455091276,Kitchen_COD,Kitchen_TV_Show,Nakhon Ratchasima_COD,Kitchen_Nakhon Ratchasima,0,0,0,price_q3,15-25%,4.0-4.4,morning,0
LGS1ORD0000044,C001111,2025-01-04 10:00:00,29,Silver,Bangkok,Home_Appliance,CleanMate,False,3.81,0.0844,Express,Campaign,0.15,Web,COD,1,6126.82,0.2,4901.46,1,12.966666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.125,0.20930232558139536,0.0,0.5,0.35,0.23076923076923078,0.20930232558139536,1.8652,0.69,0.058235999999999996,0.0,0.16,0.0,0.5673898925868861,1,0,1,0.19999934713277034,4901.46,8.497492398934718,Home_Appliance_COD,Home_Appliance_Web,Bangkok_COD,Home_Appliance_Bangkok,0,0,0,price_q4,15-25%,3.6-4.0,morning,1
LGS1ORD0000045,C000399,2025-01-04 12:00:00,50,Gold,Nakhon Ratchasima,Fashion,FitStyle,False,3.75,0.1054,Eco,Campaign,0.05,Lazada,COD,1,1930.4,0.13,1679.45,5,26.133333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5,0.22727272727272727,0.22727272727272727,0.2857142857142857,0.38095238095238093,0.25,0.0,2.0932,0.75,0.07905,0.0,0.5,0.0,1.1607750711034777,1,0,1,0.1299989639452963,1679.45,7.426816893672842,Fashion_COD,Fashion_Lazada,Nakhon Ratchasima_COD,Fashion_Nakhon Ratchasima,0,0,0,price_q2,10-15%,3.6-4.0,morning,0
LGS1ORD0000046,C000692,2025-01-04 14:00:00,58,Bronze,Chonburi,Cosmetics,FreshLook,False,4.0,0.0744,Express,Campaign,0.05,TV_Show,COD,1,2290.27,0.08,2107.05,1,24.7,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.16666666666666666,0.2222222222222222,0.0,0.5555555555555556,0.36363636363636365,0.16666666666666666,0.2222222222222222,1.5952,0.5,0.0372,0.0,0.16,0.0,1.3578802876807672,1,0,0,0.07999930139241225,2107.05,7.653518628545044,Cosmetics_COD,Cosmetics_TV_Show,Chonburi_COD,Cosmetics_Chonburi,0,0,0,price_q2,5-10%,3.6-4.0,afternoon,0
LGS1ORD0000047,C000932,2025-01-04 15:00:00,54,Bronze,Chiang Mai,Fashion,FitStyle,False,3.91,0.0845,Standard,Campaign,0.05,TV_Show,COD,1,1381.08,0.08,1270.59,3,33.666666666666664,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.4,0.21739130434782608,0.0,0.15789473684210525,0.34782608695652173,0.15384615384615385,0.21739130434782608,1.766,0.5899999999999999,0.04985499999999999,0.0,0.3,0.0,0.8781858332152594,1,0,1,0.0800026066556608,1270.59,7.148023364897515,Fashion_COD,Fashion_TV_Show,Chiang Mai_COD,Fashion_Chiang Mai,0,0,0,price_q2,5-10%,3.6-4.0,afternoon,1
LGS1ORD0000048,C000879,2025-01-04 17:00:00,30,Bronze,Phuket,Fashion,UrbanWear,False,3.69,0.1011,Standard,Campaign,0.1,Shopee,COD,1,507.24,0.13,441.3,3,17.966666666666665,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5,0.23404255319148937,0.5,0.2,0.375,0.0,0.23404255319148937,2.1188000000000002,0.81,0.081891,0.0,0.3,0.3,0.30501059208548315,1,0,1,0.1299976342559735,441.3,6.0919883848742815,Fashion_COD,Fashion_Shopee,Phuket_COD,Fashion_Phuket,0,0,0,price_q1,10-15%,3.6-4.0,afternoon,0
LGS1ORD0000049,C001120,2025-01-04 19:00:00,18,Bronze,Khon Kaen,Kitchen,ChefHome,False,4.22,0.0552,Standard,Clearance,0.2,Shopee,COD,3,1216.39,0.23,2809.85,3,3.2666666666666666,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.3,0.22916666666666666,0.5,0.19047619047619047,0.36,0.0,0.22916666666666666,1.2216000000000002,0.28000000000000025,0.015456000000000013,0.0,0.3,0.0,0.7662812784217581,1,1,0,0.23000024663142576,936.6166666666667,7.941242207689784,Kitchen_COD,Kitchen_Shopee,Khon Kaen_COD,Kitchen_Khon Kaen,0,1,0,price_q3,15-25%,4.0-4.4,evening,0
LGS1ORD0000050,C000956,2025-01-04 21:00:00,48,Bronze,Nakhon Ratchasima,Kitchen,CookEasy,True,4.09,0.0779,Eco,Clearance,0.2,TV_Show,Credit_Card,1,4060.65,0.23,3126.7,5,1.1333333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2727272727272727,0.22448979591836735,0.0,0.25,0.1,0.21428571428571427,0.3333333333333333,1.5332000000000001,0.41000000000000014,0.03193900000000001,0.0779,0.5779,0.0,0.8526902408460634,0,1,0,0.23000012313299595,3126.7,8.048053189137354,Kitchen_Credit_Card,Kitchen_TV_Show,Nakhon Ratchasima_Credit_Card,Kitchen_Nakhon Ratchasima,0,0,0,price_q3,15-25%,4.0-4.4,evening,0
LGS1ORD0000051,C000084,2025-01-04 23:00:00,52,Silver,Bangkok,Home_Appliance,PureAir,True,4.06,0.0733,Eco,Campaign,0.15,Lazada,PromptPay,2,4311.98,0.2,6899.17,5,42.5,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2222222222222222,0.22,0.2,0.2222222222222222,0.2,0.2,0.0,1.5264000000000004,0.4400000000000004,0.03225200000000003,0.0733,0.5733,0.0,0.7986435317718938,0,0,0,0.19999976808797815,3449.585,8.839301327963007,Home_Appliance_PromptPay,Home_Appliance_Lazada,Bangkok_PromptPay,Home_Appliance_Bangkok,0,0,0,price_q4,15-25%,4.0-4.4,evening,0
LGS1ORD0000052,C000937,2025-01-05 01:00:00,51,Silver,Bangkok,Electronics,GadgetWorld,False,3.89,0.0854,Express,Campaign,0.15,Lazada,Credit_Card,1,3111.09,0.2,2488.87,1,11.033333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2,0.21568627450980393,0.5,0.5,0.09090909090909091,0.16666666666666666,0.0,1.7932,0.6099999999999999,0.052093999999999994,0.0,0.16,0.0,0.3968160584174359,0,0,1,0.20000064286150512,2488.87,7.819985779260483,Electronics_Credit_Card,Electronics_Lazada,Bangkok_Credit_Card,Electronics_Bangkok,0,0,0,price_q3,15-25%,3.6-4.0,night,0
LGS1ORD0000053,C000192,2025-01-05 03:00:00,47,Bronze,Bangkok,Electronics,NovaTech,False,3.81,0.0894,Regional,No Promotion,0.0,Shopee,COD,1,9697.11,0.03,9406.2,4,28.433333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.18181818181818182,0.21153846153846154,0.0,0.0,0.34615384615384615,0.0,0.21153846153846154,1.9051999999999998,0.69,0.06168599999999999,0.0,0.42000000000000004,0.0,1.4996890993447172,1,0,1,0.029999659692423825,9406.2,9.149230632509205,Electronics_COD,Electronics_Shopee,Bangkok_COD,Electronics_Bangkok,0,0,0,price_q5,<=5%,3.6-4.0,night,0
LGS1ORD0000054,C000211,2025-01-05 05:00:00,46,Bronze,Chonburi,Fashion,UrbanWear,True,3.61,0.1013,Regional,Campaign,0.1,Lazada,Bank_Transfer,2,1107.63,0.13,1927.27,4,34.53333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.42857142857142855,0.20754716981132076,0.3333333333333333,0.0,0.0,0.14285714285714285,1.0,2.2004,0.8900000000000001,0.09015700000000001,0.1013,0.5213000000000001,0.0,1.332059288032153,0,0,1,0.1299982846257324,963.635,7.564378506859372,Fashion_Bank_Transfer,Fashion_Lazada,Chonburi_Bank_Transfer,Fashion_Chonburi,0,0,0,price_q2,10-15%,3.6-4.0,night,0
LGS1ORD0000055,C000168,2025-01-05 07:00:00,32,Gold,Chiang Mai,Electronics,GadgetWorld,False,3.74,0.0918,Express,No Promotion,0.0,Shopee,Credit_Card,2,1413.69,0.08,2601.18,1,10.2,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.16666666666666666,0.2037037037037037,0.3333333333333333,0.45454545454545453,0.08333333333333333,0.0,0.0,1.9943999999999997,0.7599999999999998,0.06976799999999998,0.0,0.16,0.0,0.41472234179939726,0,0,1,0.07999985852626813,1300.59,7.86410483423552,Electronics_Credit_Card,Electronics_Shopee,Chiang Mai_Credit_Card,Electronics_Chiang Mai,0,0,0,price_q3,5-10%,3.6-4.0,morning,1
LGS1ORD0000056,C000654,2025-01-05 09:00:00,57,Gold,Chonburi,Fashion,FitStyle,False,3.75,0.1054,Regional,Clearance,0.25,Shopee,PromptPay,2,2063.83,0.33,2765.54,4,12.033333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.375,0.0,0.5,0.0,0.16666666666666666,0.1111111111111111,0.0,2.0932,0.75,0.07905,0.0,0.42000000000000004,0.0,1.9114411802313325,0,1,1,0.33000053298963583,1382.77,7.92535272093597,Fashion_PromptPay,Fashion_Shopee,Chonburi_PromptPay,Fashion_Chonburi,0,0,1,price_q3,>25%,3.6-4.0,morning,0
LGS1ORD0000057,C000652,2025-01-05 10:00:00,28,Gold,Phuket,Kitchen,ChefHome,False,4.02,0.0749,Standard,No Promotion,0.0,Shopee,Credit_Card,1,639.62,0.08,588.45,3,41.46666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.25,0.21428571428571427,0.42857142857142855,0.18181818181818182,0.15384615384615385,0.1,0.0,1.5792000000000004,0.4800000000000004,0.03595200000000003,0.0,0.3,0.3,0.1604776832525877,0,0,0,0.08000062537131422,588.45,6.379189898738137,Kitchen_Credit_Card,Kitchen_Shopee,Phuket_Credit_Card,Kitchen_Phuket,0,0,0,price_q1,5-10%,4.0-4.4,morning,0
LGS1ORD0000058,C000880,2025-01-05 12:00:00,26,Gold,Chonburi,Home_Appliance,PureAir,True,4.21,0.0565,Standard,Clearance,0.2,TV_Show,Bank_Transfer,1,13497.0,0.28,9717.84,3,14.833333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2,0.21052631578947367,0.16666666666666666,0.17391304347826086,0.0,0.2,0.21052631578947367,1.242,0.29000000000000004,0.016385000000000004,0.0565,0.3565,0.0,1.1249309784791766,0,1,0,0.27999999999999997,9717.84,9.181821548768928,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Chonburi_Bank_Transfer,Home_Appliance_Chonburi,0,0,0,price_q5,>25%,4.0-4.4,morning,0
LGS1ORD0000059,C001104,2025-01-05 14:00:00,30,Silver,Chiang Mai,Health,WellPlus,False,4.15,0.0743,Eco,Clearance,0.2,TV_Show,COD,1,2433.01,0.25,1824.75,5,30.733333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.20689655172413793,0.0,0.2,0.3333333333333333,0.1875,0.20689655172413793,1.4443999999999997,0.34999999999999964,0.026004999999999976,0.0,0.5,0.0,0.6915546763080701,1,1,0,0.2499989724662044,1824.75,7.509746140500219,Health_COD,Health_TV_Show,Chiang Mai_COD,Health_Chiang Mai,0,1,0,price_q2,15-25%,4.0-4.4,afternoon,0
LGS1ORD0000060,C000727,2025-01-05 16:00:00,43,Silver,Songkhla,Cosmetics,FreshLook,False,4.0,0.084,Regional,No Promotion,0.0,CallCenter,Credit_Card,1,334.12,0.05,317.41,4,33.7,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.14285714285714285,0.2033898305084746,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,1.6720000000000002,0.5,0.042,0.0,0.42000000000000004,0.42000000000000004,0.2045536565875287,0,0,0,0.05001197174667784,317.41,5.763339860512214,Cosmetics_Credit_Card,Cosmetics_CallCenter,Songkhla_Credit_Card,Cosmetics_Songkhla,0,0,0,price_q1,<=5%,3.6-4.0,afternoon,1
LGS1ORD0000061,C000503,2025-01-05 18:00:00,42,Gold,Bangkok,Cosmetics,SunSafe,False,3.9,0.0798,Eco,No Promotion,0.0,Lazada,COD,1,2058.37,0.08,1893.7,5,44.03333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.25,0.21666666666666667,0.5,0.18181818181818182,0.32142857142857145,0.125,0.0,1.7384,0.6000000000000001,0.047880000000000006,0.0,0.5,0.0,1.2203876988116413,1,0,1,0.08000019432852208,1893.7,7.5468157936383164,Cosmetics_COD,Cosmetics_Lazada,Bangkok_COD,Cosmetics_Bangkok,0,0,0,price_q2,5-10%,3.6-4.0,afternoon,0
LGS1ORD0000062,C000731,2025-01-05 20:00:00,40,Silver,Bangkok,Cosmetics,Beauty Lab,False,4.18,0.0688,Express,No Promotion,0.0,Lazada,COD,3,544.05,0.05,1550.55,1,5.433333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2222222222222222,0.21311475409836064,0.0,0.5,0.3103448275862069,0.1111111111111111,0.5,1.3704000000000003,0.3200000000000003,0.022016000000000018,0.0,0.16,0.0,0.9992459979893279,1,0,0,0.05000153172196183,516.85,7.347009710246375,Cosmetics_COD,Cosmetics_Lazada,Bangkok_COD,Cosmetics_Bangkok,0,0,0,price_q2,<=5%,4.0-4.4,evening,0
LGS1ORD0000063,C000769,2025-01-05 22:00:00,32,Bronze,Chiang Mai,Home_Appliance,PureAir,True,4.2,0.0677,Regional,Clearance,0.2,Web,COD,1,6415.78,0.23,4940.15,4,22.466666666666665,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.18181818181818182,0.20967741935483872,0.14285714285714285,0.07692307692307693,0.3,0.2857142857142857,0.5,1.3415999999999997,0.2999999999999998,0.020309999999999988,0.0677,0.4877,0.0,0.571868622382536,1,1,0,0.23000009351941622,4940.15,8.505353376612028,Home_Appliance_COD,Home_Appliance_Web,Chiang Mai_COD,Home_Appliance_Chiang Mai,1,1,0,price_q4,15-25%,4.0-4.4,evening,1
LGS1ORD0000064,C000789,2025-01-06 00:00:00,22,Bronze,Chonburi,Health,WellPlus,True,4.28,0.0579,Regional,Clearance,0.2,TV_Show,Credit_Card,3,1353.12,0.23,3125.71,4,4.2,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.2222222222222222,0.0,0.14285714285714285,0.2,0.17647058823529413,0.0,1.1831999999999998,0.21999999999999975,0.012737999999999985,0.0579,0.47790000000000005,0.0,1.184600283481517,0,1,0,0.22999931023609635,1041.9033333333334,8.047736612511175,Health_Credit_Card,Health_TV_Show,Chonburi_Credit_Card,Health_Chonburi,0,0,0,price_q3,15-25%,4.0-4.4,night,0
LGS1ORD0000065,C000081,2025-01-06 02:00:00,45,Bronze,Remote_Area,Electronics,GadgetWorld,False,4.07,0.0795,Express,Clearance,0.2,Shopee,PromptPay,1,1200.03,0.23,924.03,1,6.866666666666666,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.23076923076923078,0.21875,0.5,0.46153846153846156,0.14285714285714285,0.09090909090909091,0.21875,1.5659999999999998,0.4299999999999997,0.03418499999999998,0.0,0.16,0.16,0.14732386282106472,0,1,0,0.23000258326875161,924.03,6.829826169418937,Electronics_PromptPay,Electronics_Shopee,Remote_Area_PromptPay,Electronics_Remote_Area,0,0,0,price_q1,15-25%,4.0-4.4,night,1
LGS1ORD0000066,C000973,2025-01-06 04:00:00,50,Bronze,Bangkok,Home_Appliance,CleanMate,False,4.05,0.069,Standard,Campaign,0.1,TV_Show,Credit_Card,2,9913.17,0.13,17248.92,3,30.233333333333334,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.25,0.23076923076923078,0.25,0.16666666666666666,0.1875,0.16666666666666666,1.0,1.5020000000000002,0.4500000000000002,0.031050000000000015,0.0,0.3,0.0,1.9967240099969783,0,0,0,0.12999978816059848,8624.46,9.755562784767593,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Bangkok_Credit_Card,Home_Appliance_Bangkok,0,0,0,price_q5,10-15%,4.0-4.4,night,0
LGS1ORD0000067,C000608,2025-01-06 05:00:00,62,Bronze,Remote_Area,Electronics,GadgetWorld,False,3.78,0.1092,Eco,Campaign,0.05,Shopee,Credit_Card,1,5549.36,0.08,5105.41,5,40.46666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2857142857142857,1.0,0.6,0.16666666666666666,0.17647058823529413,0.16666666666666666,1.0,2.0936000000000003,0.7200000000000002,0.07862400000000003,0.0,0.5,0.5,0.8139873407630618,0,0,1,0.08000021624115214,5105.41,8.538251892266736,Electronics_Credit_Card,Electronics_Shopee,Remote_Area_Credit_Card,Electronics_Remote_Area,0,0,0,price_q4,5-10%,3.6-4.0,night,1
LGS1ORD0000068,C000047,2025-01-06 07:00:00,30,Silver,Songkhla,Fashion,FitStyle,False,3.44,0.123,Express,Campaign,0.05,TV_Show,COD,3,837.36,0.1,2260.86,1,42.56666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.3333333333333333,0.23880597014925373,0.3333333333333333,0.5,0.3225806451612903,0.15789473684210525,0.0,2.544,1.06,0.13038,0.0,0.16,0.16,1.562624625475607,1,0,1,0.10000079615298876,753.62,7.723942762629811,Fashion_COD,Fashion_TV_Show,Songkhla_COD,Fashion_Songkhla,0,0,0,price_q3,5-10%,<=3.6,morning,0
LGS1ORD0000069,C000803,2025-01-06 09:00:00,26,Gold,Bangkok,Kitchen,CookEasy,False,3.92,0.0794,Standard,Campaign,0.15,Lazada,PromptPay,1,2774.42,0.2299999999999999,2136.3,3,35.43333333333333,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.23076923076923078,0.23529411764705882,0.0,0.16,0.25,0.1,1.0,1.7152,0.5800000000000001,0.046052,0.0,0.3,0.0,0.5825957595930039,0,1,1,0.23000122548136187,2136.3,7.667298629181765,Kitchen_PromptPay,Kitchen_Lazada,Bangkok_PromptPay,Kitchen_Bangkok,0,0,1,price_q2,15-25%,3.6-4.0,morning,0
LGS1ORD0000070,C000859,2025-01-06 11:00:00,43,Gold,Nakhon Ratchasima,Home_Appliance,CleanMate,False,4.14,0.0736,Standard,No Promotion,0.0,Web,Credit_Card,1,13690.26,0.08,12595.04,3,18.4,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.23076923076923078,0.2318840579710145,0.2,0.15384615384615385,0.2222222222222222,0.3333333333333333,0.0,1.4488000000000003,0.3600000000000003,0.026496000000000023,0.0,0.3,0.0,1.4579938207651462,0,0,0,0.07999994156429462,12595.04,9.441137757827178,Home_Appliance_Credit_Card,Home_Appliance_Web,Nakhon Ratchasima_Credit_Card,Home_Appliance_Nakhon Ratchasima,0,0,0,price_q5,5-10%,4.0-4.4,morning,0
LGS1ORD0000071,C001198,2025-01-06 13:00:00,18,Silver,Bangkok,Cosmetics,SunSafe,True,4.7,0.0374,Eco,No Promotion,0.0,Shopee,Credit_Card,1,1751.76,0.05,1664.18,5,23.3,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.2,0.22857142857142856,0.3333333333333333,0.23076923076923078,0.21052631578947367,0.23076923076923078,0.3333333333333333,0.5991999999999998,0.0,0.0,0.0374,0.5374,0.0,1.0724744154873302,0,0,0,0.0500011417089099,1664.18,7.417688504679392,Cosmetics_Credit_Card,Cosmetics_Shopee,Bangkok_Credit_Card,Cosmetics_Bangkok,0,0,0,price_q2,<=5%,>4.4,afternoon,0
LGS1ORD0000072,C000986,2025-01-06 15:00:00,27,Bronze,Remote_Area,Fashion,UrbanWear,False,3.69,0.0965,Express,Campaign,0.05,TV_Show,Credit_Card,1,2432.34,0.08,2237.76,1,16.7,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.3,0.22535211267605634,0.25,0.4666666666666667,0.2,0.15,0.22535211267605634,2.082,0.81,0.07816500000000001,0.0,0.16,0.16,1.5466587413215744,0,0,1,0.080001151154855,2237.76,7.713677420143282,Fashion_Credit_Card,Fashion_TV_Show,Remote_Area_Credit_Card,Fashion_Remote_Area,0,0,0,price_q3,5-10%,3.6-4.0,afternoon,0
LGS1ORD0000073,C000207,2025-01-06 17:00:00,49,Silver,Remote_Area,Kitchen,KitchenMax,True,3.89,0.0918,Regional,Clearance,0.25,Web,COD,2,3194.62,0.3,4472.47,4,29.466666666666665,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.21428571428571427,0.2222222222222222,0.0,0.13333333333333333,0.3125,0.3125,0.2222222222222222,1.8443999999999998,0.6099999999999999,0.05599799999999999,0.0918,0.5118,0.5118,1.2196985708500314,1,1,1,0.2999996869737246,2236.235,8.405919672806675,Kitchen_COD,Kitchen_Web,Remote_Area_COD,Kitchen_Remote_Area,1,1,1,price_q4,>25%,3.6-4.0,afternoon,0
LGS1ORD0000074,C001153,2025-01-06 19:00:00,54,Bronze,Chiang Mai,Home_Appliance,CleanMate,True,4.1,0.0676,Standard,No Promotion,0.0,Shopee,PromptPay,1,1283.3,0.03,1244.8,3,12.466666666666667,0.0,0.0,0.0,-1,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.21428571428571427,0.2191780821917808,0.16666666666666666,0.14814814814814814,0.2222222222222222,0.21428571428571427,0.0,1.4408000000000003,0.40000000000000036,0.027040000000000022,0.0676,0.3676,0.0,0.1440972563873123,0,0,0,0.030000779241019248,1244.8,7.127533172820045,Home_Appliance_PromptPay,Home_Appliance_Shopee,Chiang Mai_PromptPay,Home_Appliance_Chiang Mai,0,0,0,price_q2,<=5%,4.0-4.4,evening,0
