order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,category,brand,is_fragile,product_rating,courier_type,avg_delivery_days,damage_rate,coverage_region,promo_type,promo_discount_rate,channel_type,payment_method,quantity,unit_price,total_discount_pct,discount_applied_amount,total_amount,delivery_time_expected_days,order_hour,is_returned
LGS2ORD0000103,C012289,2025-01-01 19:00:00,Male,45,Bronze,TV,Songkhla,1182,Cosmetics,FreshLook,False,3.74,Express,1.6,0.0994,Nationwide,Campaign,0.05,Web,COD,1,2191.24,0.08,175.3,2015.94,1,19,1
LGS2ORD0000104,C012818,2025-01-01 20:00:00,Male,37,Silver,Web,Chonburi,553,Cosmetics,FreshLook,False,3.99,Regional,4.2,0.0682,Regional,Campaign,0.15,Web,COD,1,1123.43,0.2,224.69,898.75,4,20,0
LGS2ORD0000105,C016801,2025-01-01 20:00:00,Female,30,Gold,Web,Nakhon Ratchasima,458,Cosmetics,Beauty Lab,False,4.06,Standard,3.0,0.0803,Nationwide,Campaign,0.05,Shopee,COD,2,1000.42,0.13,260.11,1740.74,3,20,0
LGS2ORD0000106,C015091,2025-01-01 20:00:00,Female,38,Silver,TV,Chiang Mai,485,Home_Appliance,HomePro,True,3.98,Standard,3.0,0.0808,Nationwide,Campaign,0.15,Lazada,Credit_Card,1,13424.6,0.2,2684.92,10739.68,3,20,0
LGS2ORD0000107,C013513,2025-01-01 20:00:00,Female,53,Gold,Web,Remote_Area,541,Fashion,FitStyle,False,3.86,Express,1.6,0.0951,Nationwide,Campaign,0.05,Shopee,COD,2,848.48,0.13,220.6,1476.35,1,20,0
LGS2ORD0000108,C014707,2025-01-01 20:00:00,Male,38,Bronze,Web,Khon Kaen,320,Cosmetics,SunSafe,False,4.27,Standard,3.0,0.0622,Nationwide,Clearance,0.2,TV_Show,COD,2,1315.97,0.23,605.35,2026.6,3,20,0
LGS2ORD0000109,C016104,2025-01-01 21:00:00,Male,55,Bronze,TV,Phuket,1112,Home_Appliance,PureAir,False,3.79,Eco,5.0,0.0886,Bangkok Only,No Promotion,0.0,TV_Show,COD,1,3348.13,0.03,100.44,3247.68,5,21,1
LGS2ORD0000110,C016524,2025-01-01 21:00:00,Female,64,Platinum,CallCenter,Bangkok,1350,Fashion,UrbanWear,False,3.62,Eco,5.0,0.1135,Bangkok Only,Campaign,0.15,Shopee,COD,3,1790.98,0.25,1343.24,4029.71,5,21,1
LGS2ORD0000111,C012584,2025-01-01 21:00:00,Male,45,Platinum,CallCenter,Songkhla,533,Health,WellPlus,True,3.94,Express,1.6,0.0749,Nationwide,No Promotion,0.0,Lazada,COD,1,321.64,0.1,32.16,289.48,1,21,0
LGS2ORD0000112,C016944,2025-01-01 21:00:00,Other,41,Gold,Lazada,Bangkok,1221,Electronics,ShieldCase,True,3.63,Express,1.6,0.1024,Nationwide,Clearance,0.25,TV_Show,Credit_Card,1,4008.45,0.33,1322.79,2685.66,1,21,0
LGS2ORD0000113,C016457,2025-01-01 21:00:00,Female,18,Bronze,CallCenter,Bangkok,941,Home_Appliance,HomePro,True,4.05,Standard,3.0,0.0696,Nationwide,Clearance,0.2,Shopee,COD,1,10515.7,0.23,2418.61,8097.09,3,21,0
LGS2ORD0000114,C016845,2025-01-01 21:00:00,Female,44,Bronze,TV,Nakhon Ratchasima,830,Cosmetics,FreshLook,False,4.0,Eco,5.0,0.0788,Bangkok Only,No Promotion,0.0,Web,COD,1,402.36,0.03,12.07,390.29,5,21,1
LGS2ORD0000115,C010752,2025-01-01 22:00:00,Female,41,Silver,TV,Bangkok,923,Home_Appliance,PureAir,True,4.35,Eco,5.0,0.0465,Bangkok Only,Campaign,0.05,Web,Bank_Transfer,1,10969.73,0.1,1096.97,9872.76,5,22,0
LGS2ORD0000116,C012460,2025-01-01 22:00:00,Male,40,Platinum,TV,Bangkok,646,Home_Appliance,PureAir,False,3.98,Standard,3.0,0.0633,Nationwide,Campaign,0.1,TV_Show,Bank_Transfer,2,11105.51,0.2,4442.2,17768.82,3,22,0
LGS2ORD0000117,C016390,2025-01-01 22:00:00,Male,28,Silver,Lazada,Bangkok,611,Health,VitaLife,False,4.37,Standard,3.0,0.0437,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1597.09,0.05,79.85,1517.24,3,22,0
LGS2ORD0000118,C011881,2025-01-01 22:00:00,Male,36,Silver,Web,Nakhon Ratchasima,1211,Home_Appliance,CleanMate,True,3.72,Standard,3.0,0.0877,Nationwide,Campaign,0.15,TV_Show,Credit_Card,1,11206.05,0.2,2241.21,8964.84,3,22,0
LGS2ORD0000119,C013544,2025-01-01 22:00:00,Male,37,Bronze,Lazada,Bangkok,510,Health,WellPlus,False,4.04,Standard,3.0,0.0793,Nationwide,Campaign,0.05,CallCenter,COD,1,337.71,0.08,27.02,310.69,3,22,0
LGS2ORD0000120,C017870,2025-01-01 23:00:00,Male,43,Bronze,TV,Chiang Mai,620,Fashion,UrbanWear,False,3.47,Standard,3.0,0.1239,Nationwide,No Promotion,0.0,Shopee,PromptPay,1,1099.85,0.03,33.0,1066.85,3,23,0
LGS2ORD0000121,C010052,2025-01-01 23:00:00,Male,23,Bronze,CallCenter,Nakhon Ratchasima,447,Fashion,SilkTouch,False,3.67,Eco,5.0,0.0966,Bangkok Only,Clearance,0.2,TV_Show,COD,3,483.29,0.23,333.47,1116.41,5,23,1
LGS2ORD0000122,C010374,2025-01-01 23:00:00,Female,40,Bronze,CallCenter,Bangkok,930,Kitchen,ChefHome,True,3.65,Eco,5.0,0.1042,Bangkok Only,Clearance,0.2,Web,COD,2,1890.7,0.23,869.72,2911.68,5,23,0
LGS2ORD0000123,C016383,2025-01-01 23:00:00,Female,25,Silver,Web,Bangkok,696,Fashion,SilkTouch,False,3.79,Standard,3.0,0.0879,Nationwide,Clearance,0.2,Lazada,COD,1,1915.7,0.25,478.93,1436.78,3,23,0
LGS2ORD0000124,C014413,2025-01-01 23:00:00,Male,21,Gold,CallCenter,Khon Kaen,279,Health,WellPlus,False,4.15,Standard,3.0,0.0485,Nationwide,No Promotion,0.0,Web,COD,2,2560.54,0.08,409.69,4711.4,3,23,1
LGS2ORD0000125,C013149,2025-01-02 00:00:00,Female,34,Gold,Shopee,Songkhla,1110,Home_Appliance,CleanMate,True,4.33,Standard,3.0,0.0601,Nationwide,Clearance,0.2,TV_Show,PromptPay,2,8825.42,0.28,4942.23,12708.6,3,0,0
LGS2ORD0000126,C017840,2025-01-02 00:00:00,Male,39,Bronze,Shopee,Chiang Mai,64,Home_Appliance,PureAir,False,4.18,Standard,3.0,0.0673,Nationwide,No Promotion,0.0,Shopee,COD,1,14331.84,0.03,429.96,13901.88,3,0,0
LGS2ORD0000127,C016731,2025-01-02 00:00:00,Female,48,Gold,Shopee,Songkhla,137,Fashion,SilkTouch,False,3.6,Standard,3.0,0.1178,Nationwide,Campaign,0.15,CallCenter,PromptPay,3,2605.34,0.2299999999999999,1797.68,6018.33,3,0,0
LGS2ORD0000128,C014841,2025-01-02 00:00:00,Male,67,Bronze,Shopee,Remote_Area,155,Home_Appliance,PureAir,True,4.16,Standard,3.0,0.0611,Nationwide,Campaign,0.05,Lazada,COD,1,6878.41,0.08,550.27,6328.14,3,0,0
LGS2ORD0000129,C016937,2025-01-02 00:00:00,Female,44,Bronze,Shopee,Chiang Mai,118,Electronics,NovaTech,True,4.04,Express,1.6,0.0829,Nationwide,No Promotion,0.0,Shopee,COD,3,4297.26,0.03,386.75,12505.03,1,0,0
LGS2ORD0000130,C010377,2025-01-02 01:00:00,Female,43,Bronze,Lazada,Songkhla,207,Fashion,SilkTouch,False,3.77,Express,1.6,0.0977,Nationwide,Campaign,0.15,TV_Show,COD,1,434.32,0.18,78.18,356.14,1,1,1
LGS2ORD0000131,C014655,2025-01-02 01:00:00,Female,54,Bronze,TV,Phuket,519,Home_Appliance,CleanMate,False,4.24,Eco,5.0,0.0682,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,2,12777.59,0.03,766.66,24788.53,5,1,0
LGS2ORD0000132,C015700,2025-01-02 01:00:00,Female,43,Gold,Web,Khon Kaen,1395,Cosmetics,FreshLook,False,4.0,Standard,3.0,0.0788,Nationwide,Campaign,0.15,TV_Show,Bank_Transfer,1,415.39,0.2299999999999999,95.54,319.85,3,1,0
LGS2ORD0000133,C010591,2025-01-02 01:00:00,Female,50,Bronze,Shopee,Chonburi,1177,Fashion,FitStyle,False,3.48,Standard,3.0,0.1287,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,1,1632.91,0.03,48.99,1583.92,3,1,0
LGS2ORD0000134,C012589,2025-01-02 01:00:00,Female,39,Bronze,TV,Chonburi,912,Home_Appliance,PureAir,True,3.95,Express,1.6,0.0858,Nationwide,No Promotion,0.0,Lazada,COD,1,13263.85,0.03,397.92,12865.94,1,1,0
LGS2ORD0000135,C010197,2025-01-02 01:00:00,Male,57,Silver,TV,Khon Kaen,633,Cosmetics,Beauty Lab,False,3.9,Standard,3.0,0.0889,Nationwide,Clearance,0.2,Lazada,PromptPay,1,1445.76,0.25,361.44,1084.32,3,1,0
LGS2ORD0000136,C013166,2025-01-02 02:00:00,Male,40,Gold,TV,Chiang Mai,978,Kitchen,CookEasy,True,3.81,Standard,3.0,0.0864,Nationwide,Clearance,0.2,Web,Bank_Transfer,2,4509.74,0.28,2525.45,6494.02,3,2,0
LGS2ORD0000137,C015647,2025-01-02 02:00:00,Other,46,Bronze,TV,Remote_Area,752,Kitchen,ChefHome,True,4.11,Express,1.6,0.0825,Nationwide,Campaign,0.15,Shopee,PromptPay,2,4843.88,0.18,1743.8,7943.96,1,2,0
LGS2ORD0000138,C012476,2025-01-02 02:00:00,Female,46,Gold,Web,Bangkok,820,Fashion,UrbanWear,False,3.91,Eco,5.0,0.0972,Bangkok Only,Clearance,0.2,Lazada,COD,1,1438.16,0.28,402.69,1035.48,5,2,1
LGS2ORD0000139,C012578,2025-01-02 02:00:00,Female,41,Bronze,Web,Chiang Mai,565,Kitchen,CookEasy,False,3.8,Express,1.6,0.0964,Nationwide,Clearance,0.2,Shopee,PromptPay,1,452.5,0.23,104.08,348.43,1,2,0
LGS2ORD0000140,C017732,2025-01-02 02:00:00,Male,49,Silver,Lazada,Bangkok,1328,Fashion,FitStyle,False,3.52,Express,1.6,0.1171,Nationwide,No Promotion,0.0,Shopee,PromptPay,3,2162.45,0.05,324.37,6162.98,1,2,0
LGS2ORD0000141,C012490,2025-01-02 03:00:00,Female,52,Bronze,TV,Remote_Area,31,Health,VitaLife,False,4.1,Regional,4.2,0.0683,Regional,No Promotion,0.0,Web,PromptPay,1,4439.13,0.03,133.17,4305.95,4,3,0
LGS2ORD0000142,C017820,2025-01-02 03:00:00,Male,53,Gold,Lazada,Songkhla,1038,Electronics,GadgetWorld,True,3.99,Standard,3.0,0.075,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,2,5277.62,0.08,844.42,9710.81,3,3,0
LGS2ORD0000143,C014332,2025-01-02 03:00:00,Female,36,Bronze,Web,Remote_Area,905,Kitchen,ChefHome,True,4.12,Express,1.6,0.076,Nationwide,No Promotion,0.0,Web,Credit_Card,1,4994.81,0.03,149.84,4844.96,1,3,0
LGS2ORD0000144,C015346,2025-01-02 03:00:00,Female,36,Bronze,Web,Bangkok,992,Kitchen,KitchenMax,False,3.94,Express,1.6,0.0771,Nationwide,Campaign,0.05,Lazada,PromptPay,1,2102.97,0.08,168.24,1934.73,1,3,0
LGS2ORD0000145,C016594,2025-01-02 03:00:00,Female,43,Bronze,Lazada,Nakhon Ratchasima,1293,Home_Appliance,CleanMate,True,4.03,Standard,3.0,0.0806,Nationwide,Clearance,0.25,Web,Credit_Card,1,11435.37,0.28,3201.9,8233.47,3,3,0
LGS2ORD0000146,C011641,2025-01-02 04:00:00,Male,35,Gold,Web,Chonburi,233,Cosmetics,FreshLook,False,4.27,Standard,3.0,0.0536,Nationwide,Clearance,0.2,Shopee,COD,1,2133.59,0.28,597.4,1536.18,3,4,0
LGS2ORD0000147,C012293,2025-01-02 04:00:00,Female,27,Bronze,TV,Phuket,1182,Kitchen,CookEasy,True,4.2,Standard,3.0,0.0716,Nationwide,Clearance,0.2,Shopee,COD,1,1523.47,0.23,350.4,1173.07,3,4,0
LGS2ORD0000148,C011688,2025-01-02 04:00:00,Female,27,Gold,Web,Chonburi,666,Home_Appliance,CleanMate,True,3.93,Standard,3.0,0.0748,Nationwide,Campaign,0.1,Web,Bank_Transfer,3,970.26,0.18,523.94,2386.85,3,4,0
LGS2ORD0000149,C015612,2025-01-02 04:00:00,Female,36,Silver,Web,Khon Kaen,1322,Health,MediCare,False,4.08,Eco,5.0,0.0845,Bangkok Only,Campaign,0.15,Shopee,COD,1,939.96,0.2,187.99,751.96,5,4,0
LGS2ORD0000150,C010847,2025-01-02 04:00:00,Female,43,Gold,Web,Bangkok,556,Electronics,ShieldCase,True,4.0,Express,1.6,0.0805,Nationwide,Campaign,0.05,CallCenter,COD,1,8497.1,0.13,1104.62,7392.47,1,4,0
LGS2ORD0000151,C014570,2025-01-02 05:00:00,Male,28,Bronze,Shopee,Bangkok,1046,Fashion,FitStyle,True,3.61,Eco,5.0,0.1025,Bangkok Only,No Promotion,0.0,CallCenter,Credit_Card,1,1621.84,0.03,48.66,1573.18,5,5,0
LGS2ORD0000152,C013617,2025-01-02 05:00:00,Female,56,Bronze,TV,Phuket,487,Home_Appliance,CleanMate,False,4.33,Express,1.6,0.0602,Nationwide,Clearance,0.2,Shopee,COD,2,1986.33,0.23,913.71,3058.95,1,5,1
LGS2ORD0000153,C012152,2025-01-02 05:00:00,Male,47,Bronze,Shopee,Phuket,737,Health,WellPlus,True,3.94,Standard,3.0,0.0749,Nationwide,No Promotion,0.0,Shopee,Bank_Transfer,2,339.88,0.03,20.39,659.36,3,5,0
LGS2ORD0000154,C016135,2025-01-02 05:00:00,Male,40,Silver,Web,Chonburi,326,Home_Appliance,HomePro,True,4.27,Eco,5.0,0.0587,Bangkok Only,Campaign,0.05,TV_Show,COD,2,9725.48,0.1,1945.1,17505.86,5,5,1
LGS2ORD0000155,C010610,2025-01-02 05:00:00,Female,53,Gold,Web,Phuket,1317,Fashion,SilkTouch,False,3.77,Regional,4.2,0.0977,Regional,Campaign,0.05,Lazada,COD,4,462.57,0.13,240.54,1609.74,4,5,0
LGS2ORD0000156,C016054,2025-01-02 05:00:00,Male,39,Silver,Shopee,Bangkok,1419,Cosmetics,Beauty Lab,False,3.92,Express,1.6,0.0782,Nationwide,Campaign,0.05,Shopee,Bank_Transfer,1,1126.62,0.1,112.66,1013.96,1,5,0
LGS2ORD0000157,C015437,2025-01-02 06:00:00,Female,41,Gold,Web,Bangkok,540,Home_Appliance,CleanMate,True,3.62,Express,1.6,0.0961,Nationwide,Campaign,0.1,TV_Show,COD,3,6345.18,0.18,3426.39,15609.13,1,6,0
LGS2ORD0000158,C016187,2025-01-02 06:00:00,Female,20,Bronze,Web,Bangkok,158,Kitchen,KitchenMax,True,3.71,Standard,3.0,0.1009,Nationwide,No Promotion,0.0,CallCenter,PromptPay,3,4446.5,0.03,400.19,12939.33,3,6,0
LGS2ORD0000159,C010074,2025-01-02 06:00:00,Female,61,Platinum,TV,Chiang Mai,891,Home_Appliance,CleanMate,True,3.83,Eco,5.0,0.0928,Bangkok Only,Campaign,0.05,CallCenter,PromptPay,1,8622.64,0.15,1293.4,7329.25,5,6,0
LGS2ORD0000160,C016469,2025-01-02 06:00:00,Male,40,Silver,TV,Chiang Mai,1307,Cosmetics,SunSafe,False,4.18,Standard,3.0,0.0647,Nationwide,Campaign,0.05,Web,PromptPay,1,1708.64,0.1,170.86,1537.78,3,6,1
LGS2ORD0000161,C014547,2025-01-02 06:00:00,Female,30,Bronze,TV,Chonburi,625,Cosmetics,Beauty Lab,False,4.11,Standard,3.0,0.0692,Nationwide,Campaign,0.15,Shopee,COD,1,1074.99,0.18,193.5,881.49,3,6,1
LGS2ORD0000162,C015590,2025-01-02 07:00:00,Male,46,Bronze,Web,Chonburi,1416,Health,MediCare,False,4.44,Eco,5.0,0.0442,Bangkok Only,No Promotion,0.0,Shopee,COD,3,2555.2,0.03,229.97,7435.62,5,7,1
LGS2ORD0000163,C014295,2025-01-02 07:00:00,Female,44,Gold,Web,Nakhon Ratchasima,1384,Cosmetics,Beauty Lab,False,4.16,Regional,4.2,0.0786,Regional,Campaign,0.15,Lazada,Credit_Card,1,1814.37,0.2299999999999999,417.3,1397.06,4,7,0
LGS2ORD0000164,C010581,2025-01-02 07:00:00,Male,41,Platinum,Lazada,Chiang Mai,577,Home_Appliance,PureAir,False,4.16,Express,1.6,0.0683,Nationwide,Clearance,0.25,Web,Credit_Card,1,9140.88,0.35,3199.31,5941.57,1,7,0
LGS2ORD0000165,C017813,2025-01-02 07:00:00,Male,39,Gold,Lazada,Bangkok,1438,Cosmetics,Beauty Lab,False,3.9,Standard,3.0,0.0889,Nationwide,No Promotion,0.0,TV_Show,Credit_Card,2,1441.68,0.08,230.67,2652.68,3,7,0
LGS2ORD0000166,C010634,2025-01-02 07:00:00,Female,51,Gold,TV,Bangkok,44,Electronics,GadgetWorld,False,3.55,Regional,4.2,0.1045,Regional,Campaign,0.05,Shopee,Credit_Card,2,3342.4,0.13,869.03,5815.78,4,7,0
LGS2ORD0000167,C015804,2025-01-02 08:00:00,Female,32,Gold,Lazada,Khon Kaen,749,Electronics,ShieldCase,True,4.05,Standard,3.0,0.0808,Nationwide,No Promotion,0.0,Web,COD,2,7665.8,0.08,1226.53,14105.08,3,8,0
LGS2ORD0000168,C015723,2025-01-02 08:00:00,Male,27,Platinum,Lazada,Songkhla,1199,Kitchen,ChefHome,True,3.65,Regional,4.2,0.1042,Regional,Clearance,0.25,Web,COD,1,2053.21,0.35,718.63,1334.59,4,8,1
LGS2ORD0000169,C010325,2025-01-02 08:00:00,Female,33,Bronze,CallCenter,Khon Kaen,1447,Fashion,UrbanWear,False,3.78,Eco,5.0,0.1022,Bangkok Only,Clearance,0.2,CallCenter,Credit_Card,1,755.93,0.23,173.86,582.06,5,8,0
LGS2ORD0000170,C016037,2025-01-02 08:00:00,Female,57,Silver,TV,Bangkok,662,Home_Appliance,HomePro,True,3.96,Express,1.6,0.0796,Nationwide,Campaign,0.1,Lazada,COD,1,13345.86,0.15,2001.88,11343.98,1,8,0
LGS2ORD0000171,C015295,2025-01-02 08:00:00,Female,27,Bronze,CallCenter,Bangkok,362,Cosmetics,Beauty Lab,False,4.21,Eco,5.0,0.059,Bangkok Only,No Promotion,0.0,TV_Show,Credit_Card,1,905.26,0.03,27.16,878.11,5,8,0
LGS2ORD0000172,C011836,2025-01-02 09:00:00,Female,40,Gold,Shopee,Bangkok,126,Electronics,GadgetWorld,True,3.74,Eco,5.0,0.0925,Bangkok Only,Campaign,0.15,Shopee,COD,2,2342.36,0.2299999999999999,1077.49,3607.24,5,9,0
LGS2ORD0000173,C010621,2025-01-02 09:00:00,Male,37,Bronze,TV,Bangkok,318,Health,VitaLife,False,4.49,Express,1.6,0.0508,Nationwide,Clearance,0.25,Lazada,PromptPay,1,1320.14,0.28,369.64,950.5,1,9,0
LGS2ORD0000174,C014306,2025-01-02 09:00:00,Male,26,Platinum,Web,Chonburi,825,Home_Appliance,PureAir,False,3.66,Regional,4.2,0.1027,Regional,Clearance,0.2,TV_Show,Credit_Card,3,8787.05,0.3,7908.34,18452.8,4,9,0
LGS2ORD0000175,C013098,2025-01-02 09:00:00,Female,22,Gold,Shopee,Bangkok,478,Home_Appliance,PureAir,True,4.09,Standard,3.0,0.0755,Nationwide,No Promotion,0.0,TV_Show,COD,1,8064.07,0.08,645.13,7418.94,3,9,0
LGS2ORD0000176,C014540,2025-01-02 09:00:00,Female,47,Bronze,TV,Chiang Mai,133,Home_Appliance,PureAir,True,4.01,Standard,3.0,0.0838,Nationwide,Campaign,0.05,TV_Show,Bank_Transfer,1,1952.52,0.08,156.2,1796.32,3,9,0
LGS2ORD0000177,C010628,2025-01-02 09:00:00,Male,50,Bronze,Shopee,Songkhla,38,Fashion,UrbanWear,False,3.59,Eco,5.0,0.1036,Bangkok Only,Campaign,0.05,Shopee,Credit_Card,2,696.2,0.08,111.39,1281.01,5,9,0
LGS2ORD0000178,C010058,2025-01-02 10:00:00,Female,39,Bronze,Web,Bangkok,1286,Fashion,SilkTouch,False,3.51,Standard,3.0,0.1179,Nationwide,Clearance,0.2,Lazada,COD,2,1532.35,0.23,704.88,2359.82,3,10,1
LGS2ORD0000179,C011367,2025-01-02 10:00:00,Male,50,Bronze,TV,Bangkok,1021,Electronics,ShieldCase,False,3.9,Standard,3.0,0.0831,Nationwide,Clearance,0.2,TV_Show,PromptPay,2,8001.19,0.23,3680.55,12321.83,3,10,0
LGS2ORD0000180,C011278,2025-01-02 10:00:00,Female,48,Bronze,Lazada,Chiang Mai,470,Kitchen,ChefHome,True,3.91,Regional,4.2,0.0879,Regional,Campaign,0.15,Shopee,Credit_Card,2,2959.12,0.18,1065.28,4852.96,4,10,0
LGS2ORD0000181,C010082,2025-01-02 10:00:00,Female,42,Gold,Shopee,Remote_Area,1105,Electronics,ShieldCase,False,4.14,Express,1.6,0.0783,Nationwide,No Promotion,0.0,Shopee,COD,3,11963.46,0.08,2871.23,33019.15,1,10,0
LGS2ORD0000182,C014046,2025-01-02 10:00:00,Female,39,Gold,TV,Khon Kaen,932,Kitchen,ChefHome,False,4.02,Standard,3.0,0.072,Nationwide,Clearance,0.25,TV_Show,Credit_Card,2,1004.76,0.33,663.14,1346.38,3,10,0
LGS2ORD0000183,C014136,2025-01-02 11:00:00,Other,57,Bronze,CallCenter,Khon Kaen,143,Kitchen,CookEasy,True,4.1,Regional,4.2,0.0677,Regional,Campaign,0.1,Shopee,PromptPay,2,3687.2,0.13,958.67,6415.72,4,11,0
LGS2ORD0000184,C015129,2025-01-02 11:00:00,Female,38,Gold,Shopee,Bangkok,408,Cosmetics,Beauty Lab,True,3.85,Standard,3.0,0.0857,Nationwide,Clearance,0.2,Web,COD,3,1417.04,0.28,1190.31,3060.8,3,11,0
LGS2ORD0000185,C014754,2025-01-02 11:00:00,Female,63,Bronze,TV,Songkhla,772,Fashion,SilkTouch,False,3.67,Standard,3.0,0.0966,Nationwide,Campaign,0.15,Shopee,COD,2,470.31,0.18,169.31,771.3,3,11,1
LGS2ORD0000186,C015133,2025-01-02 11:00:00,Other,72,Bronze,TV,Bangkok,82,Home_Appliance,PureAir,True,4.23,Standard,3.0,0.0594,Nationwide,No Promotion,0.0,Lazada,Credit_Card,1,2323.1,0.03,69.69,2253.41,3,11,0
LGS2ORD0000187,C016723,2025-01-02 11:00:00,Female,46,Silver,Web,Nakhon Ratchasima,311,Electronics,ShieldCase,False,3.8,Regional,4.2,0.101,Regional,Campaign,0.15,Lazada,Bank_Transfer,1,11438.41,0.2,2287.68,9150.73,4,11,0
LGS2ORD0000188,C015929,2025-01-02 12:00:00,Female,40,Gold,Web,Bangkok,571,Electronics,NovaTech,False,3.85,Eco,5.0,0.0994,Bangkok Only,Campaign,0.15,Shopee,Credit_Card,1,4632.85,0.2299999999999999,1065.56,3567.29,5,12,0
LGS2ORD0000189,C011034,2025-01-02 12:00:00,Female,44,Gold,CallCenter,Nakhon Ratchasima,399,Fashion,FitStyle,False,3.82,Express,1.6,0.0927,Nationwide,Campaign,0.15,Shopee,COD,2,1805.9,0.2299999999999999,830.71,2781.08,1,12,1
LGS2ORD0000190,C012549,2025-01-02 12:00:00,Female,50,Platinum,Lazada,Chiang Mai,1059,Health,MediCare,False,4.26,Regional,4.2,0.0606,Regional,Clearance,0.2,Lazada,COD,2,2135.17,0.3,1281.1,2989.24,4,12,0
LGS2ORD0000191,C015832,2025-01-02 12:00:00,Female,42,Bronze,TV,Remote_Area,147,Fashion,SilkTouch,False,3.42,Standard,3.0,0.1247,Nationwide,Campaign,0.15,Lazada,COD,1,1722.83,0.18,310.11,1412.72,3,12,1
LGS2ORD0000192,C014225,2025-01-02 12:00:00,Male,32,Gold,Web,Chonburi,1225,Health,MediCare,False,4.24,Standard,3.0,0.0636,Nationwide,Clearance,0.25,Web,Credit_Card,2,4386.92,0.33,2895.37,5878.48,3,12,0
LGS2ORD0000193,C012325,2025-01-02 12:00:00,Male,32,Gold,Web,Khon Kaen,822,Health,WellPlus,True,4.58,Standard,3.0,0.0378,Nationwide,No Promotion,0.0,CallCenter,COD,1,2461.29,0.08,196.9,2264.38,3,12,0
LGS2ORD0000194,C011518,2025-01-02 13:00:00,Female,50,Bronze,Web,Nakhon Ratchasima,1386,Home_Appliance,HomePro,True,4.06,Regional,4.2,0.0698,Regional,Campaign,0.15,Web,COD,1,9778.7,0.18,1760.17,8018.53,4,13,0
LGS2ORD0000195,C017921,2025-01-02 13:00:00,Other,60,Bronze,Web,Nakhon Ratchasima,745,Cosmetics,SunSafe,False,4.03,Standard,3.0,0.0794,Nationwide,Campaign,0.05,Web,PromptPay,1,2177.47,0.08,174.2,2003.27,3,13,0
LGS2ORD0000196,C014173,2025-01-02 13:00:00,Female,57,Silver,CallCenter,Khon Kaen,960,Electronics,NovaTech,False,3.85,Eco,5.0,0.094,Bangkok Only,Campaign,0.15,Shopee,COD,1,11671.61,0.2,2334.32,9337.29,5,13,0
LGS2ORD0000197,C015524,2025-01-02 13:00:00,Other,43,Silver,Lazada,Remote_Area,1162,Health,VitaLife,False,4.4,Regional,4.2,0.0496,Regional,Clearance,0.2,CallCenter,PromptPay,1,749.11,0.25,187.28,561.83,4,13,1
LGS2ORD0000198,C017097,2025-01-02 13:00:00,Male,42,Silver,Shopee,Chiang Mai,237,Cosmetics,Beauty Lab,False,4.13,Standard,3.0,0.0732,Nationwide,No Promotion,0.0,CallCenter,COD,2,865.77,0.05,86.58,1644.96,3,13,1
LGS2ORD0000199,C011077,2025-01-02 14:00:00,Female,71,Bronze,Shopee,Chonburi,947,Fashion,SilkTouch,False,3.94,Express,1.6,0.0888,Nationwide,Campaign,0.15,Shopee,PromptPay,1,2480.25,0.18,446.45,2033.81,1,14,0
LGS2ORD0000200,C016037,2025-01-02 14:00:00,Female,57,Silver,TV,Bangkok,662,Cosmetics,Beauty Lab,False,4.04,Express,1.6,0.0794,Nationwide,Campaign,0.15,Shopee,COD,1,1176.44,0.2,235.29,941.16,1,14,0
LGS2ORD0000201,C013063,2025-01-02 14:00:00,Female,37,Gold,Lazada,Nakhon Ratchasima,741,Fashion,UrbanWear,False,3.84,Standard,3.0,0.0879,Nationwide,Clearance,0.2,Shopee,COD,1,2085.33,0.28,583.89,1501.44,3,14,0
LGS2ORD0000202,C013357,2025-01-02 14:00:00,Female,33,Bronze,Shopee,Chonburi,1349,Cosmetics,Beauty Lab,False,4.21,Express,1.6,0.059,Nationwide,Clearance,0.2,Lazada,PromptPay,1,895.84,0.23,206.04,689.8,1,14,0
LGS2ORD0000203,C012078,2025-01-02 14:00:00,Male,36,Silver,Web,Chiang Mai,554,Kitchen,KitchenMax,False,4.23,Express,1.6,0.064,Nationwide,No Promotion,0.0,Web,PromptPay,1,1661.27,0.05,83.06,1578.21,1,14,0
LGS2ORD0000204,C010399,2025-01-02 15:00:00,Male,46,Platinum,Shopee,Chonburi,405,Cosmetics,SunSafe,True,4.31,Standard,3.0,0.0583,Nationwide,Campaign,0.15,TV_Show,COD,2,1316.74,0.25,658.37,1975.11,3,15,0
LGS2ORD0000205,C015698,2025-01-02 15:00:00,Male,35,Bronze,Web,Remote_Area,142,Electronics,GadgetWorld,True,3.81,Standard,3.0,0.0881,Nationwide,No Promotion,0.0,Lazada,Bank_Transfer,1,5698.73,0.03,170.96,5527.77,3,15,0
