order_id,customer_id,order_date,gender,age,membership_tier,preferred_channel,province,customer_age_days,channel_type,payment_method,order_hour,order_month,order_dayofweek,is_weekend,age_group,customer_tenure_months,total_orders_before,total_returns_before,customer_return_ratio,days_since_last_return,days_since_last_order_pti,customer_avg_spend_before,customer_max_discount_before,customer_cod_rate_before,customer_high_discount_rate_before,customer_repurchase_rate_before,hist_spend_sum_7d,hist_order_count_7d,hist_return_count_7d,hist_return_rate_7d,hist_spend_sum_30d,hist_order_count_30d,hist_return_count_30d,hist_return_rate_30d,hist_spend_sum_90d,hist_order_count_90d,hist_return_count_90d,hist_return_rate_90d,hist_spend_sum_365d,hist_order_count_365d,hist_return_count_365d,hist_return_rate_365d,is_returned
LGS1ORD0000080,C000953,2025-01-07 06:00:00,Male,24,Bronze,Shopee,Nakhon Ratchasima,620,TV_Show,COD,6,1,1,0,20-30,20.666666666666668,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000081,C000345,2025-01-07 08:00:00,Female,50,Bronze,CallCenter,Nakhon Ratchasima,825,Web,COD,8,1,1,0,40-50,27.5,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000082,C000073,2025-01-07 10:00:00,Female,54,Silver,CallCenter,Chiang Mai,69,TV_Show,COD,10,1,1,0,>50,2.3,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000083,C000111,2025-01-07 12:00:00,Male,43,Silver,TV,Chonburi,813,Web,COD,12,1,1,0,40-50,27.1,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000084,C000585,2025-01-07 14:00:00,Male,18,Bronze,TV,Chonburi,486,Shopee,COD,14,1,1,0,<20,16.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000085,C000022,2025-01-07 16:00:00,Male,45,Silver,Web,Phuket,1425,Web,Bank_Transfer,16,1,1,0,40-50,47.5,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000086,C000857,2025-01-07 18:00:00,Female,56,Bronze,Shopee,Songkhla,1168,CallCenter,COD,18,1,1,0,>50,38.93333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000087,C000741,2025-01-07 19:00:00,Female,69,Bronze,TV,Chiang Mai,353,CallCenter,COD,19,1,1,0,>50,11.766666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000088,C000342,2025-01-07 21:00:00,Female,45,Gold,Lazada,Bangkok,438,Lazada,COD,21,1,1,0,40-50,14.6,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000089,C001099,2025-01-07 23:00:00,Female,59,Silver,Shopee,Phuket,910,Shopee,COD,23,1,1,0,>50,30.333333333333332,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000090,C000144,2025-01-08 01:00:00,Female,37,Platinum,Web,Khon Kaen,697,Lazada,PromptPay,1,1,2,0,30-40,23.233333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000091,C000552,2025-01-08 03:00:00,Female,34,Silver,TV,Khon Kaen,1301,Web,Credit_Card,3,1,2,0,30-40,43.36666666666667,1.0,1.0,1.0,2,6,3848.78,0.1,1.0,0.0,0.0,3848.78,1,1,1.0,3848.78,1,1,1.0,3848.78,1,1,1.0,3848.78,1,1,1.0,1
LGS1ORD0000092,C001024,2025-01-08 05:00:00,Female,46,Bronze,Shopee,Bangkok,256,Shopee,COD,5,1,2,0,40-50,8.533333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000093,C000368,2025-01-08 07:00:00,Male,54,Silver,CallCenter,Chonburi,658,Lazada,COD,7,1,2,0,>50,21.933333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000094,C000080,2025-01-08 09:00:00,Female,39,Bronze,Web,Nakhon Ratchasima,220,Lazada,COD,9,1,2,0,30-40,7.333333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000095,C000856,2025-01-08 11:00:00,Male,24,Bronze,Web,Songkhla,718,TV_Show,COD,11,1,2,0,20-30,23.933333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000096,C000439,2025-01-08 13:00:00,Male,72,Bronze,Shopee,Remote_Area,925,TV_Show,PromptPay,13,1,2,0,>50,30.833333333333332,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000097,C000135,2025-01-08 14:00:00,Female,58,Bronze,Web,Remote_Area,1043,TV_Show,Bank_Transfer,14,1,2,0,>50,34.766666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000098,C000796,2025-01-08 16:00:00,Female,52,Gold,TV,Chiang Mai,908,Lazada,COD,16,1,2,0,>50,30.266666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000099,C000465,2025-01-08 18:00:00,Female,40,Bronze,Shopee,Chiang Mai,1090,Web,Credit_Card,18,1,2,0,30-40,36.333333333333336,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000100,C001140,2025-01-08 20:00:00,Male,30,Platinum,Shopee,Bangkok,429,Lazada,COD,20,1,2,0,20-30,14.3,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000101,C000336,2025-01-08 22:00:00,Female,18,Platinum,Lazada,Khon Kaen,1442,Web,Credit_Card,22,1,2,0,<20,48.06666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000102,C001040,2025-01-09 00:00:00,Female,50,Silver,Web,Chiang Mai,28,TV_Show,COD,0,1,3,0,40-50,0.9333333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000103,C000270,2025-01-09 02:00:00,Male,38,Bronze,Web,Songkhla,838,TV_Show,Credit_Card,2,1,3,0,30-40,27.933333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000104,C000464,2025-01-09 04:00:00,Female,28,Platinum,Lazada,Chonburi,1337,Web,COD,4,1,3,0,20-30,44.56666666666667,1.0,0.0,0.0,-1,7,6134.7,0.1,0.0,0.0,0.0,0.0,0,0,0.0,6134.7,1,0,0.0,6134.7,1,0,0.0,6134.7,1,0,0.0,0
LGS1ORD0000105,C000451,2025-01-09 06:00:00,Female,18,Bronze,TV,Phuket,881,Web,COD,6,1,3,0,<20,29.366666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000106,C000111,2025-01-09 08:00:00,Male,43,Silver,TV,Chonburi,815,Lazada,COD,8,1,3,0,40-50,27.166666666666668,1.0,0.0,0.0,-1,1,4500.1,0.2,1.0,0.0,0.0,4500.1,1,0,0.0,4500.1,1,0,0.0,4500.1,1,0,0.0,4500.1,1,0,0.0,0
LGS1ORD0000107,C000063,2025-01-09 10:00:00,Female,42,Silver,Lazada,Songkhla,1214,Web,COD,10,1,3,0,40-50,40.46666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000108,C000862,2025-01-09 11:00:00,Female,39,Silver,TV,Khon Kaen,1350,Web,Bank_Transfer,11,1,3,0,30-40,45.0,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000109,C000134,2025-01-09 13:00:00,Female,39,Bronze,Shopee,Bangkok,1228,Lazada,PromptPay,13,1,3,0,30-40,40.93333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000110,C000914,2025-01-09 15:00:00,Female,48,Silver,Shopee,Phuket,552,CallCenter,Bank_Transfer,15,1,3,0,40-50,18.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000111,C000895,2025-01-09 17:00:00,Other,53,Bronze,CallCenter,Chiang Mai,1314,Shopee,Credit_Card,17,1,3,0,>50,43.8,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000112,C000880,2025-01-09 19:00:00,Female,26,Gold,Shopee,Chonburi,449,CallCenter,Bank_Transfer,19,1,3,0,20-30,14.966666666666667,1.0,0.0,0.0,-1,4,9717.84,0.28,0.0,1.0,0.0,9717.84,1,0,0.0,9717.84,1,0,0.0,9717.84,1,0,0.0,9717.84,1,0,0.0,0
LGS1ORD0000113,C000256,2025-01-09 21:00:00,Female,62,Bronze,Shopee,Remote_Area,1243,Lazada,COD,21,1,3,0,>50,41.43333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000114,C000669,2025-01-09 23:00:00,Female,18,Silver,CallCenter,Chonburi,372,Shopee,PromptPay,23,1,3,0,<20,12.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000115,C000953,2025-01-10 01:00:00,Male,24,Bronze,Shopee,Nakhon Ratchasima,623,CallCenter,PromptPay,1,1,4,0,20-30,20.766666666666666,1.0,1.0,1.0,-7,2,25505.53,0.23,1.0,1.0,0.0,25505.53,1,1,1.0,25505.53,1,1,1.0,25505.53,1,1,1.0,25505.53,1,1,1.0,0
LGS1ORD0000116,C000553,2025-01-10 03:00:00,Male,53,Bronze,TV,Khon Kaen,1409,TV_Show,COD,3,1,4,0,>50,46.96666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000117,C000653,2025-01-10 05:00:00,Female,32,Gold,Lazada,Khon Kaen,53,TV_Show,Credit_Card,5,1,4,0,30-40,1.7666666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000118,C000188,2025-01-10 06:00:00,Male,57,Bronze,TV,Chonburi,1024,Shopee,COD,6,1,4,0,>50,34.13333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000119,C001024,2025-01-10 08:00:00,Female,46,Bronze,Shopee,Bangkok,258,TV_Show,Credit_Card,8,1,4,0,40-50,8.6,1.0,1.0,1.0,-7,2,3407.83,0.13,1.0,0.0,0.0,3407.83,1,1,1.0,3407.83,1,1,1.0,3407.83,1,1,1.0,3407.83,1,1,1.0,0
LGS1ORD0000120,C000693,2025-01-10 10:00:00,Female,18,Gold,Web,Bangkok,888,TV_Show,COD,10,1,4,0,<20,29.6,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000121,C001028,2025-01-10 12:00:00,Female,41,Gold,Web,Remote_Area,1338,TV_Show,COD,12,1,4,0,40-50,44.6,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000122,C000445,2025-01-10 14:00:00,Female,30,Platinum,Shopee,Songkhla,726,Web,Credit_Card,14,1,4,0,20-30,24.2,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000123,C000245,2025-01-10 16:00:00,Other,50,Bronze,CallCenter,Nakhon Ratchasima,110,Lazada,Credit_Card,16,1,4,0,40-50,3.6666666666666665,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000124,C000402,2025-01-10 18:00:00,Female,35,Bronze,Shopee,Bangkok,403,Lazada,COD,18,1,4,0,30-40,13.433333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000125,C001163,2025-01-10 20:00:00,Male,37,Bronze,TV,Phuket,88,Web,COD,20,1,4,0,30-40,2.933333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000126,C000010,2025-01-10 22:00:00,Female,42,Bronze,Lazada,Songkhla,1295,Lazada,COD,22,1,4,0,40-50,43.166666666666664,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000127,C000324,2025-01-11 00:00:00,Female,53,Silver,CallCenter,Chonburi,154,Web,COD,0,1,5,1,>50,5.133333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000128,C000925,2025-01-11 01:00:00,Female,36,Platinum,Lazada,Bangkok,312,Shopee,COD,1,1,5,1,30-40,10.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000129,C000466,2025-01-11 03:00:00,Male,41,Silver,Web,Chonburi,838,CallCenter,Credit_Card,3,1,5,1,40-50,27.933333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000130,C000800,2025-01-11 05:00:00,Male,31,Platinum,Lazada,Songkhla,253,Lazada,PromptPay,5,1,5,1,30-40,8.433333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000131,C000596,2025-01-11 07:00:00,Male,55,Silver,TV,Bangkok,980,Lazada,COD,7,1,5,1,>50,32.666666666666664,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000132,C000893,2025-01-11 09:00:00,Male,58,Gold,CallCenter,Bangkok,251,Shopee,COD,9,1,5,1,>50,8.366666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000133,C001181,2025-01-11 11:00:00,Female,43,Silver,Web,Chiang Mai,459,Web,Bank_Transfer,11,1,5,1,40-50,15.3,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000134,C000297,2025-01-11 13:00:00,Male,56,Silver,TV,Chiang Mai,1029,CallCenter,Credit_Card,13,1,5,1,>50,34.3,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000135,C000813,2025-01-11 15:00:00,Female,57,Bronze,Shopee,Chiang Mai,383,Shopee,Credit_Card,15,1,5,1,>50,12.766666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000136,C000479,2025-01-11 17:00:00,Male,55,Silver,Web,Bangkok,1412,Web,Credit_Card,17,1,5,1,>50,47.06666666666667,1.0,0.0,0.0,-1,8,2079.29,0.15,1.0,0.0,0.0,0.0,0,0,0.0,2079.29,1,0,0.0,2079.29,1,0,0.0,2079.29,1,0,0.0,0
LGS1ORD0000137,C000821,2025-01-11 19:00:00,Male,56,Bronze,Lazada,Remote_Area,640,Web,COD,19,1,5,1,>50,21.333333333333332,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000138,C001186,2025-01-11 20:00:00,Female,64,Gold,CallCenter,Nakhon Ratchasima,1124,TV_Show,COD,20,1,5,1,>50,37.46666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000139,C000221,2025-01-11 22:00:00,Female,42,Gold,Lazada,Chonburi,1294,Web,COD,22,1,5,1,40-50,43.13333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000140,C000536,2025-01-12 00:00:00,Female,55,Silver,Web,Chonburi,164,CallCenter,Bank_Transfer,0,1,6,1,>50,5.466666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000141,C001189,2025-01-12 02:00:00,Female,40,Bronze,TV,Remote_Area,1231,TV_Show,Credit_Card,2,1,6,1,30-40,41.03333333333333,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000142,C000395,2025-01-12 04:00:00,Female,47,Bronze,TV,Phuket,462,CallCenter,COD,4,1,6,1,40-50,15.4,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000143,C000309,2025-01-12 06:00:00,Male,58,Gold,TV,Bangkok,1240,Web,PromptPay,6,1,6,1,>50,41.333333333333336,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000144,C000617,2025-01-12 08:00:00,Male,40,Bronze,TV,Khon Kaen,25,Web,COD,8,1,6,1,30-40,0.8333333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000145,C000307,2025-01-12 10:00:00,Female,46,Bronze,Web,Remote_Area,321,Lazada,Credit_Card,10,1,6,1,40-50,10.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000146,C000999,2025-01-12 12:00:00,Female,52,Bronze,TV,Phuket,908,TV_Show,Bank_Transfer,12,1,6,1,>50,30.266666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000147,C000569,2025-01-12 14:00:00,Male,18,Bronze,TV,Remote_Area,1388,Shopee,COD,14,1,6,1,<20,46.266666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000148,C000132,2025-01-12 15:00:00,Female,18,Bronze,TV,Chonburi,681,Web,PromptPay,15,1,6,1,<20,22.7,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000149,C001111,2025-01-12 17:00:00,Male,29,Silver,TV,Bangkok,397,TV_Show,Credit_Card,17,1,6,1,20-30,13.233333333333333,1.0,1.0,1.0,-3,8,4901.46,0.2,1.0,0.0,0.0,0.0,0,0,0.0,4901.46,1,1,1.0,4901.46,1,1,1.0,4901.46,1,1,1.0,0
LGS1ORD0000150,C000205,2025-01-12 19:00:00,Female,34,Gold,Lazada,Bangkok,428,Web,Credit_Card,19,1,6,1,30-40,14.266666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000151,C000565,2025-01-12 21:00:00,Female,58,Bronze,TV,Remote_Area,1457,CallCenter,COD,21,1,6,1,>50,48.56666666666667,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000152,C000451,2025-01-12 23:00:00,Female,18,Bronze,TV,Phuket,884,CallCenter,Credit_Card,23,1,6,1,<20,29.466666666666665,1.0,1.0,1.0,-8,3,3781.79,0.18,1.0,0.0,0.0,3781.79,1,1,1.0,3781.79,1,1,1.0,3781.79,1,1,1.0,3781.79,1,1,1.0,0
LGS1ORD0000153,C000411,2025-01-13 01:00:00,Female,34,Bronze,TV,Nakhon Ratchasima,740,TV_Show,COD,1,1,0,0,30-40,24.666666666666668,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,1
LGS1ORD0000154,C000393,2025-01-13 03:00:00,Female,65,Platinum,Web,Songkhla,328,TV_Show,COD,3,1,0,0,>50,10.933333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000155,C000866,2025-01-13 05:00:00,Female,42,Silver,TV,Chiang Mai,918,Shopee,COD,5,1,0,0,40-50,30.6,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000156,C000458,2025-01-13 07:00:00,Female,56,Silver,CallCenter,Remote_Area,493,Web,PromptPay,7,1,0,0,>50,16.433333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000157,C000825,2025-01-13 09:00:00,Male,38,Silver,Shopee,Khon Kaen,287,TV_Show,Credit_Card,9,1,0,0,30-40,9.566666666666666,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000158,C000103,2025-01-13 10:00:00,Male,42,Bronze,TV,Remote_Area,1089,Web,Credit_Card,10,1,0,0,40-50,36.3,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000159,C000470,2025-01-13 12:00:00,Male,33,Platinum,Lazada,Bangkok,524,TV_Show,Credit_Card,12,1,0,0,30-40,17.466666666666665,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
LGS1ORD0000160,C001078,2025-01-13 14:00:00,Male,57,Gold,Shopee,Chonburi,343,TV_Show,COD,14,1,0,0,>50,11.433333333333334,0.0,0.0,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0
