order_id,customer_id,order_date,province,coverage_region,courier_type,avg_delivery_days,delivery_time_expected_days,channel_type,payment_method,category,is_fragile,total_amount,total_discount_pct,courier_return_rate_pti,courier_type_return_rate_pti,payment_return_rate_pti,channel_return_rate_pti,logistics_risk_score,remote_logistics_risk,is_cod,is_high_discount,discount_amount_ratio,category_payment,category_channel,province_payment,tier_payment,category_province,province_category_return_rate_pti,is_fragile_cod,is_remote_cod,is_fashion_cod,high_discount_cod,remote_category_cod,order_time_bucket,is_returned
LGS1ORD0000065,C000081,2025-01-06 02:00:00,Remote_Area,Nationwide,Express,1.6,1,Shopee,PromptPay,Electronics,False,924.03,0.23,0.46153846153846156,0.46153846153846156,0.14285714285714285,0.09090909090909091,0.16,0.16,0,1,0.23000258326875161,Electronics_PromptPay,Electronics_Shopee,Remote_Area_PromptPay,Bronze_PromptPay,Electronics_Remote_Area,0.21875,0,0,0,0,0_Electronics,night,1
LGS1ORD0000066,C000973,2025-01-06 04:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Home_Appliance,False,17248.92,0.13,0.16666666666666666,0.16666666666666666,0.1875,0.16666666666666666,0.3,0.0,0,0,0.12999978816059848,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Bangkok_Credit_Card,Bronze_Credit_Card,Home_Appliance_Bangkok,0.25,0,0,0,0,0_Home_Appliance,night,0
LGS1ORD0000067,C000608,2025-01-06 05:00:00,Remote_Area,Bangkok Only,Eco,5.0,5,Shopee,Credit_Card,Electronics,False,5105.41,0.08,0.16666666666666666,0.16666666666666666,0.17647058823529413,0.16666666666666666,0.5,0.5,0,0,0.08000021624115214,Electronics_Credit_Card,Electronics_Shopee,Remote_Area_Credit_Card,Bronze_Credit_Card,Electronics_Remote_Area,1.0,0,0,0,0,0_Electronics,night,1
LGS1ORD0000068,C000047,2025-01-06 07:00:00,Songkhla,Nationwide,Express,1.6,1,TV_Show,COD,Fashion,False,2260.86,0.1,0.5,0.5,0.3225806451612903,0.15789473684210525,0.16,0.16,1,0,0.10000079615298876,Fashion_COD,Fashion_TV_Show,Songkhla_COD,Silver_COD,Fashion_Songkhla,0.23880597014925373,0,1,1,0,1_Fashion,morning,0
LGS1ORD0000069,C000803,2025-01-06 09:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,PromptPay,Kitchen,False,2136.3,0.2299999999999999,0.16,0.16,0.25,0.1,0.3,0.0,0,1,0.23000122548136187,Kitchen_PromptPay,Kitchen_Lazada,Bangkok_PromptPay,Gold_PromptPay,Kitchen_Bangkok,0.0,0,0,0,0,0_Kitchen,morning,0
LGS1ORD0000070,C000859,2025-01-06 11:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,Web,Credit_Card,Home_Appliance,False,12595.04,0.08,0.15384615384615385,0.15384615384615385,0.2222222222222222,0.3333333333333333,0.3,0.0,0,0,0.07999994156429462,Home_Appliance_Credit_Card,Home_Appliance_Web,Nakhon Ratchasima_Credit_Card,Gold_Credit_Card,Home_Appliance_Nakhon Ratchasima,0.2318840579710145,0,0,0,0,0_Home_Appliance,morning,0
LGS1ORD0000071,C001198,2025-01-06 13:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Shopee,Credit_Card,Cosmetics,True,1664.18,0.05,0.23076923076923078,0.23076923076923078,0.21052631578947367,0.23076923076923078,0.5374,0.0,0,0,0.0500011417089099,Cosmetics_Credit_Card,Cosmetics_Shopee,Bangkok_Credit_Card,Silver_Credit_Card,Cosmetics_Bangkok,0.0,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0000072,C000986,2025-01-06 15:00:00,Remote_Area,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Fashion,False,2237.76,0.08,0.4666666666666667,0.4666666666666667,0.2,0.15,0.16,0.16,0,0,0.080001151154855,Fashion_Credit_Card,Fashion_TV_Show,Remote_Area_Credit_Card,Bronze_Credit_Card,Fashion_Remote_Area,0.22535211267605634,0,0,0,0,0_Fashion,afternoon,0
LGS1ORD0000073,C000207,2025-01-06 17:00:00,Remote_Area,Regional,Regional,4.2,4,Web,COD,Kitchen,True,4472.47,0.3,0.13333333333333333,0.13333333333333333,0.3125,0.3125,0.5118,0.5118,1,1,0.2999996869737246,Kitchen_COD,Kitchen_Web,Remote_Area_COD,Silver_COD,Kitchen_Remote_Area,0.2222222222222222,1,1,0,1,1_Kitchen,afternoon,0
LGS1ORD0000074,C001153,2025-01-06 19:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Shopee,PromptPay,Home_Appliance,True,1244.8,0.03,0.14814814814814814,0.14814814814814814,0.2222222222222222,0.21428571428571427,0.3676,0.0,0,0,0.030000779241019248,Home_Appliance_PromptPay,Home_Appliance_Shopee,Chiang Mai_PromptPay,Bronze_PromptPay,Home_Appliance_Chiang Mai,1.0,0,0,0,0,0_Home_Appliance,evening,0
LGS1ORD0000075,C000910,2025-01-06 21:00:00,Khon Kaen,Nationwide,Standard,3.0,3,Web,COD,Health,False,3005.39,0.15,0.14285714285714285,0.14285714285714285,0.30303030303030304,0.29411764705882354,0.3,0.0,1,0,0.149999292936435,Health_COD,Health_Web,Khon Kaen_COD,Platinum_COD,Health_Khon Kaen,0.0,0,0,0,0,0_Health,evening,0
LGS1ORD0000076,C001117,2025-01-06 23:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,TV_Show,COD,Cosmetics,False,1429.55,0.13,0.125,0.125,0.29411764705882354,0.14285714285714285,0.42000000000000004,0.0,1,0,0.1299995131332311,Cosmetics_COD,Cosmetics_TV_Show,Nakhon Ratchasima_COD,Bronze_COD,Cosmetics_Nakhon Ratchasima,0.5,0,0,0,0,0_Cosmetics,evening,1
LGS1ORD0000077,C000192,2025-01-07 00:00:00,Bangkok,Nationwide,Express,1.6,1,CallCenter,COD,Health,False,1533.39,0.03,0.4375,0.4375,0.3142857142857143,0.4,0.16,0.0,1,0,0.029997090117786975,Health_COD,Health_CallCenter,Bangkok_COD,Bronze_COD,Health_Bangkok,0.0,0,0,0,0,0_Health,night,0
LGS1ORD0000078,C000155,2025-01-07 02:00:00,Songkhla,Nationwide,Standard,3.0,3,Shopee,PromptPay,Fashion,False,817.14,0.2299999999999999,0.13793103448275862,0.13793103448275862,0.2,0.2,0.3,0.3,0,1,0.2299994346129926,Fashion_PromptPay,Fashion_Shopee,Songkhla_PromptPay,Gold_PromptPay,Fashion_Songkhla,0.0,0,0,0,0,0_Fashion,night,0
LGS1ORD0000079,C000822,2025-01-07 04:00:00,Bangkok,Nationwide,Standard,3.0,3,Web,COD,Fashion,False,2976.83,0.15,0.13333333333333333,0.13333333333333333,0.3055555555555556,0.2777777777777778,0.3,0.0,1,0,0.14999971446030144,Fashion_COD,Fashion_Web,Bangkok_COD,Silver_COD,Fashion_Bangkok,0.5,0,0,1,0,0_Fashion,night,0
LGS1ORD0000080,C000953,2025-01-07 06:00:00,Nakhon Ratchasima,Nationwide,Standard,3.0,3,TV_Show,COD,Electronics,False,25505.53,0.23,0.12903225806451613,0.12903225806451613,0.2972972972972973,0.18181818181818182,0.3,0.0,1,1,0.22999995471568238,Electronics_COD,Electronics_TV_Show,Nakhon Ratchasima_COD,Bronze_COD,Electronics_Nakhon Ratchasima,0.0,0,0,0,1,0_Electronics,night,1
LGS1ORD0000081,C000345,2025-01-07 08:00:00,Nakhon Ratchasima,Regional,Regional,4.2,4,Web,COD,Cosmetics,False,3079.2,0.08,0.17647058823529413,0.17647058823529413,0.3157894736842105,0.2631578947368421,0.42000000000000004,0.0,1,0,0.08000095609149795,Cosmetics_COD,Cosmetics_Web,Nakhon Ratchasima_COD,Bronze_COD,Cosmetics_Nakhon Ratchasima,0.6666666666666666,0,0,0,0,0_Cosmetics,morning,0
LGS1ORD0000082,C000073,2025-01-07 10:00:00,Chiang Mai,Nationwide,Express,1.6,1,TV_Show,COD,Home_Appliance,False,7258.66,0.1,0.4117647058823529,0.4117647058823529,0.3076923076923077,0.21739130434782608,0.16,0.0,1,0,0.10000024797958632,Home_Appliance_COD,Home_Appliance_TV_Show,Chiang Mai_COD,Silver_COD,Home_Appliance_Chiang Mai,0.5,0,0,0,0,0_Home_Appliance,morning,0
LGS1ORD0000083,C000111,2025-01-07 12:00:00,Chonburi,Regional,Regional,4.2,4,Web,COD,Electronics,False,4500.1,0.2,0.16666666666666666,0.16666666666666666,0.3,0.25,0.42000000000000004,0.0,1,0,0.20000035554670637,Electronics_COD,Electronics_Web,Chonburi_COD,Silver_COD,Electronics_Chonburi,0.0,0,0,0,0,0_Electronics,morning,0
LGS1ORD0000084,C000585,2025-01-07 14:00:00,Chonburi,Nationwide,Express,1.6,1,Shopee,COD,Home_Appliance,False,3904.68,0.13,0.3888888888888889,0.3888888888888889,0.2926829268292683,0.1875,0.16,0.0,1,0,0.13000040105700802,Home_Appliance_COD,Home_Appliance_Shopee,Chonburi_COD,Bronze_COD,Home_Appliance_Chonburi,0.25,0,0,0,0,0_Home_Appliance,afternoon,1
LGS1ORD0000085,C000022,2025-01-07 16:00:00,Phuket,Bangkok Only,Eco,5.0,5,Web,Bank_Transfer,Kitchen,False,10178.18,0.05,0.21428571428571427,0.21428571428571427,0.0,0.23809523809523808,0.5,0.5,0,0,0.04999967332065818,Kitchen_Bank_Transfer,Kitchen_Web,Phuket_Bank_Transfer,Silver_Bank_Transfer,Kitchen_Phuket,0.3333333333333333,0,0,0,0,0_Kitchen,afternoon,0
LGS1ORD0000086,C000857,2025-01-07 18:00:00,Songkhla,Nationwide,Standard,3.0,3,CallCenter,COD,Kitchen,False,5781.86,0.08,0.15625,0.15625,0.30952380952380953,0.36363636363636365,0.3,0.3,1,0,0.08000006364744408,Kitchen_COD,Kitchen_CallCenter,Songkhla_COD,Bronze_COD,Kitchen_Songkhla,0.2235294117647059,0,1,0,0,1_Kitchen,afternoon,0
LGS1ORD0000087,C000741,2025-01-07 19:00:00,Chiang Mai,Nationwide,Express,1.6,1,CallCenter,COD,Fashion,False,1541.01,0.28,0.42105263157894735,0.42105263157894735,0.3023255813953488,0.3333333333333333,0.16,0.0,1,1,0.27999943932831534,Fashion_COD,Fashion_CallCenter,Chiang Mai_COD,Bronze_COD,Fashion_Chiang Mai,1.0,0,0,1,1,0_Fashion,evening,0
LGS1ORD0000088,C000342,2025-01-07 21:00:00,Bangkok,Regional,Regional,4.2,4,Lazada,COD,Cosmetics,True,212.06,0.2299999999999999,0.15789473684210525,0.15789473684210525,0.29545454545454547,0.09090909090909091,0.5041,0.0,1,1,0.22999273783587512,Cosmetics_COD,Cosmetics_Lazada,Bangkok_COD,Gold_COD,Cosmetics_Bangkok,0.0,1,0,0,1,0_Cosmetics,evening,0
LGS1ORD0000089,C001099,2025-01-07 23:00:00,Phuket,Nationwide,Standard,3.0,3,Shopee,COD,Fashion,False,4160.48,0.2,0.15151515151515152,0.15151515151515152,0.28888888888888886,0.23529411764705882,0.3,0.3,1,0,0.19999999999999996,Fashion_COD,Fashion_Shopee,Phuket_COD,Silver_COD,Fashion_Phuket,0.0,0,1,1,0,1_Fashion,evening,1
LGS1ORD0000090,C000144,2025-01-08 01:00:00,Khon Kaen,Bangkok Only,Eco,5.0,5,Lazada,PromptPay,Health,False,1584.71,0.1,0.2,0.2,0.18181818181818182,0.08333333333333333,0.5,0.0,0,0,0.10000056792689646,Health_PromptPay,Health_Lazada,Khon Kaen_PromptPay,Platinum_PromptPay,Health_Khon Kaen,0.0,0,0,0,0,0_Health,night,0
LGS1ORD0000091,C000552,2025-01-08 03:00:00,Khon Kaen,Regional,Regional,4.2,4,Web,Credit_Card,Electronics,False,9305.79,0.15,0.15,0.15,0.19047619047619047,0.22727272727272727,0.42000000000000004,0.0,0,0,0.15,Electronics_Credit_Card,Electronics_Web,Khon Kaen_Credit_Card,Silver_Credit_Card,Electronics_Khon Kaen,0.0,0,0,0,0,0_Electronics,night,1
LGS1ORD0000092,C001024,2025-01-08 05:00:00,Bangkok,Nationwide,Express,1.6,1,Shopee,COD,Fashion,False,3407.83,0.13,0.4,0.4,0.30434782608695654,0.2777777777777778,0.16,0.0,1,0,0.1300012254151094,Fashion_COD,Fashion_Shopee,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.3333333333333333,0,0,1,0,0_Fashion,night,1
LGS1ORD0000093,C000368,2025-01-08 07:00:00,Chonburi,Bangkok Only,Eco,5.0,5,Lazada,COD,Kitchen,False,2501.65,0.25,0.1875,0.1875,0.3191489361702128,0.07692307692307693,0.5,0.0,1,1,0.2499992504939245,Kitchen_COD,Kitchen_Lazada,Chonburi_COD,Silver_COD,Kitchen_Chonburi,0.2391304347826087,0,0,0,1,0_Kitchen,morning,1
LGS1ORD0000094,C000080,2025-01-08 09:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Lazada,COD,Electronics,False,4204.4,0.28,0.23529411764705882,0.23529411764705882,0.3333333333333333,0.14285714285714285,0.5,0.0,1,1,0.28000068499601843,Electronics_COD,Electronics_Lazada,Nakhon Ratchasima_COD,Bronze_COD,Electronics_Nakhon Ratchasima,0.5,0,0,0,1,0_Electronics,morning,0
LGS1ORD0000095,C000856,2025-01-08 11:00:00,Songkhla,Nationwide,Express,1.6,1,TV_Show,COD,Kitchen,False,11292.76,0.08,0.42857142857142855,0.42857142857142855,0.32653061224489793,0.20833333333333334,0.16,0.16,1,0,0.08000006517449657,Kitchen_COD,Kitchen_TV_Show,Songkhla_COD,Bronze_COD,Kitchen_Songkhla,0.0,0,1,0,0,1_Kitchen,morning,1
LGS1ORD0000096,C000439,2025-01-08 13:00:00,Remote_Area,Nationwide,Express,1.6,1,TV_Show,PromptPay,Kitchen,False,1953.94,0.18,0.45454545454545453,0.45454545454545453,0.16666666666666666,0.24,0.16,0.16,0,0,0.17999874100342028,Kitchen_PromptPay,Kitchen_TV_Show,Remote_Area_PromptPay,Bronze_PromptPay,Kitchen_Remote_Area,0.0,0,0,0,0,0_Kitchen,afternoon,0
LGS1ORD0000097,C000135,2025-01-08 14:00:00,Remote_Area,Nationwide,Express,1.6,1,TV_Show,Bank_Transfer,Home_Appliance,False,6195.03,0.28,0.43478260869565216,0.43478260869565216,0.0,0.23076923076923078,0.16,0.16,0,1,0.28000013946660995,Home_Appliance_Bank_Transfer,Home_Appliance_TV_Show,Remote_Area_Bank_Transfer,Bronze_Bank_Transfer,Home_Appliance_Remote_Area,0.25,0,0,0,0,0_Home_Appliance,afternoon,0
LGS1ORD0000098,C000796,2025-01-08 16:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Lazada,COD,Cosmetics,True,436.69,0.2299999999999999,0.17647058823529413,0.17647058823529413,0.34,0.13333333333333333,0.3741,0.0,1,1,0.23000017632641545,Cosmetics_COD,Cosmetics_Lazada,Chiang Mai_COD,Gold_COD,Cosmetics_Chiang Mai,0.0,1,0,0,1,0_Cosmetics,afternoon,1
LGS1ORD0000099,C000465,2025-01-08 18:00:00,Chiang Mai,Nationwide,Standard,3.0,3,Web,Credit_Card,Cosmetics,True,1017.14,0.03,0.2,0.2,0.22727272727272727,0.2608695652173913,0.3727,0.0,0,0,0.03000190730497807,Cosmetics_Credit_Card,Cosmetics_Web,Chiang Mai_Credit_Card,Bronze_Credit_Card,Cosmetics_Chiang Mai,0.5,0,0,0,0,0_Cosmetics,afternoon,0
LGS1ORD0000100,C001140,2025-01-08 20:00:00,Bangkok,Bangkok Only,Eco,5.0,5,Lazada,COD,Home_Appliance,False,3965.21,0.1,0.2222222222222222,0.2222222222222222,0.35294117647058826,0.1875,0.5,0.0,1,0,0.10000000000000002,Home_Appliance_COD,Home_Appliance_Lazada,Bangkok_COD,Platinum_COD,Home_Appliance_Bangkok,0.2,0,0,0,0,0_Home_Appliance,evening,0
LGS1ORD0000101,C000336,2025-01-08 22:00:00,Khon Kaen,Nationwide,Express,1.6,1,Web,Credit_Card,Fashion,True,687.79,0.35,0.4166666666666667,0.4166666666666667,0.21739130434782608,0.25,0.24359999999999998,0.0,0,1,0.3500009450545296,Fashion_Credit_Card,Fashion_Web,Khon Kaen_Credit_Card,Platinum_Credit_Card,Fashion_Khon Kaen,0.25,0,0,0,0,0_Fashion,evening,0
LGS1ORD0000102,C001040,2025-01-09 00:00:00,Chiang Mai,Nationwide,Standard,3.0,3,TV_Show,COD,Home_Appliance,False,20298.65,0.15,0.19444444444444445,0.19444444444444445,0.34615384615384615,0.2222222222222222,0.3,0.0,1,0,0.15000025124828523,Home_Appliance_COD,Home_Appliance_TV_Show,Chiang Mai_COD,Silver_COD,Home_Appliance_Chiang Mai,0.3333333333333333,0,0,0,0,0_Home_Appliance,night,0
LGS1ORD0000103,C000270,2025-01-09 02:00:00,Songkhla,Nationwide,Standard,3.0,3,TV_Show,Credit_Card,Electronics,False,6153.16,0.03,0.1891891891891892,0.1891891891891892,0.20833333333333334,0.21428571428571427,0.3,0.3,0,0,0.029999400957836892,Electronics_Credit_Card,Electronics_TV_Show,Songkhla_Credit_Card,Bronze_Credit_Card,Electronics_Songkhla,0.24509803921568626,0,0,0,0,0_Electronics,night,0
LGS1ORD0000104,C000464,2025-01-09 04:00:00,Chonburi,Nationwide,Standard,3.0,3,Web,COD,Cosmetics,True,1044.46,0.2,0.18421052631578946,0.18421052631578946,0.33962264150943394,0.24,0.3761,0.0,1,0,0.19999540434136553,Cosmetics_COD,Cosmetics_Web,Chonburi_COD,Platinum_COD,Cosmetics_Chonburi,0.0,1,0,0,0,0_Cosmetics,night,0
LGS1ORD0000105,C000451,2025-01-09 06:00:00,Phuket,Nationwide,Standard,3.0,3,Web,COD,Electronics,False,3781.79,0.18,0.1794871794871795,0.1794871794871795,0.3333333333333333,0.23076923076923078,0.3,0.3,1,0,0.18000056375530415,Electronics_COD,Electronics_Web,Phuket_COD,Bronze_COD,Electronics_Phuket,0.2403846153846154,0,1,0,0,1_Electronics,night,1
LGS1ORD0000106,C000111,2025-01-09 08:00:00,Chonburi,Bangkok Only,Eco,5.0,5,Lazada,COD,Cosmetics,True,1873.29,0.1,0.21052631578947367,0.21052631578947367,0.34545454545454546,0.17647058823529413,0.5451,0.0,1,0,0.09999807825351678,Cosmetics_COD,Cosmetics_Lazada,Chonburi_COD,Silver_COD,Cosmetics_Chonburi,0.0,1,0,0,0,0_Cosmetics,morning,0
LGS1ORD0000107,C000063,2025-01-09 10:00:00,Songkhla,Nationwide,Standard,3.0,3,Web,COD,Cosmetics,False,3249.94,0.05,0.2,0.2,0.3392857142857143,0.25925925925925924,0.3,0.3,1,0,0.05000029231389836,Cosmetics_COD,Cosmetics_Web,Songkhla_COD,Silver_COD,Cosmetics_Songkhla,1.0,0,1,0,0,1_Cosmetics,morning,0
LGS1ORD0000108,C000862,2025-01-09 11:00:00,Khon Kaen,Nationwide,Express,1.6,1,Web,Bank_Transfer,Kitchen,False,2170.21,0.2,0.4,0.4,0.0,0.25,0.16,0.0,0,0,0.19999926274347893,Kitchen_Bank_Transfer,Kitchen_Web,Khon Kaen_Bank_Transfer,Silver_Bank_Transfer,Kitchen_Khon Kaen,0.5,0,0,0,0,0_Kitchen,morning,0
LGS1ORD0000109,C000134,2025-01-09 13:00:00,Bangkok,Regional,Regional,4.2,4,Lazada,PromptPay,Home_Appliance,True,24061.42,0.03,0.19047619047619047,0.19047619047619047,0.15384615384615385,0.16666666666666666,0.49300000000000005,0.0,0,0,0.03000009272103586,Home_Appliance_PromptPay,Home_Appliance_Lazada,Bangkok_PromptPay,Bronze_PromptPay,Home_Appliance_Bangkok,0.16666666666666666,0,0,0,0,0_Home_Appliance,afternoon,0
LGS1ORD0000110,C000914,2025-01-09 15:00:00,Phuket,Regional,Regional,4.2,4,CallCenter,Bank_Transfer,Electronics,False,2944.07,0.05,0.18181818181818182,0.18181818181818182,0.0,0.3076923076923077,0.42000000000000004,0.42000000000000004,0,0,0.04999967731734548,Electronics_Bank_Transfer,Electronics_CallCenter,Phuket_Bank_Transfer,Silver_Bank_Transfer,Electronics_Phuket,1.0,0,0,0,0,0_Electronics,afternoon,0
LGS1ORD0000111,C000895,2025-01-09 17:00:00,Chiang Mai,Bangkok Only,Eco,5.0,5,Shopee,Credit_Card,Electronics,False,3064.29,0.03,0.2,0.2,0.2,0.3157894736842105,0.5,0.0,0,0,0.029999430210252417,Electronics_Credit_Card,Electronics_Shopee,Chiang Mai_Credit_Card,Bronze_Credit_Card,Electronics_Chiang Mai,1.0,0,0,0,0,0_Electronics,afternoon,0
LGS1ORD0000112,C000880,2025-01-09 19:00:00,Chonburi,Regional,Regional,4.2,4,CallCenter,Bank_Transfer,Home_Appliance,True,1164.06,0.18,0.17391304347826086,0.17391304347826086,0.0,0.2857142857142857,0.48760000000000003,0.0,0,0,0.18000394482875218,Home_Appliance_Bank_Transfer,Home_Appliance_CallCenter,Chonburi_Bank_Transfer,Gold_Bank_Transfer,Home_Appliance_Chonburi,0.4,0,0,0,0,0_Home_Appliance,evening,0
LGS1ORD0000113,C000256,2025-01-09 21:00:00,Remote_Area,Regional,Regional,4.2,4,Lazada,COD,Cosmetics,True,911.58,0.13,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.15789473684210525,0.4927,0.4927,1,0,0.12999742314776816,Cosmetics_COD,Cosmetics_Lazada,Remote_Area_COD,Bronze_COD,Cosmetics_Remote_Area,0.23214285714285715,1,1,0,0,1_Cosmetics,evening,0
LGS1ORD0000114,C000669,2025-01-09 23:00:00,Chonburi,Nationwide,Express,1.6,1,Shopee,PromptPay,Health,True,947.15,0.2,0.38461538461538464,0.38461538461538464,0.14285714285714285,0.3,0.2475,0.0,0,0,0.2000016892747943,Health_PromptPay,Health_Shopee,Chonburi_PromptPay,Silver_PromptPay,Health_Chonburi,0.0,0,0,0,0,0_Health,evening,0
LGS1ORD0000115,C000953,2025-01-10 01:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,CallCenter,PromptPay,Fashion,False,576.1,0.03,0.19047619047619047,0.19047619047619047,0.13333333333333333,0.26666666666666666,0.5,0.0,0,0,0.030004040948275863,Fashion_PromptPay,Fashion_CallCenter,Nakhon Ratchasima_PromptPay,Bronze_PromptPay,Fashion_Nakhon Ratchasima,0.0,0,0,0,0,0_Fashion,night,0
LGS1ORD0000116,C000553,2025-01-10 03:00:00,Khon Kaen,Nationwide,Standard,3.0,3,TV_Show,COD,Home_Appliance,False,9596.4,0.23,0.1951219512195122,0.1951219512195122,0.3275862068965517,0.20689655172413793,0.3,0.0,1,1,0.23000017652448956,Home_Appliance_COD,Home_Appliance_TV_Show,Khon Kaen_COD,Bronze_COD,Home_Appliance_Khon Kaen,0.0,0,0,0,1,0_Home_Appliance,night,1
LGS1ORD0000117,C000653,2025-01-10 05:00:00,Khon Kaen,Nationwide,Express,1.6,1,TV_Show,Credit_Card,Fashion,False,3122.58,0.08,0.37037037037037035,0.37037037037037035,0.19230769230769232,0.23333333333333334,0.16,0.0,0,0,0.08000011785087151,Fashion_Credit_Card,Fashion_TV_Show,Khon Kaen_Credit_Card,Gold_Credit_Card,Fashion_Khon Kaen,0.0,0,0,0,0,0_Fashion,night,0
LGS1ORD0000118,C000188,2025-01-10 06:00:00,Chonburi,Nationwide,Express,1.6,1,Shopee,COD,Kitchen,False,1211.02,0.03,0.35714285714285715,0.35714285714285715,0.3389830508474576,0.2857142857142857,0.16,0.0,1,0,0.029996715980359964,Kitchen_COD,Kitchen_Shopee,Chonburi_COD,Bronze_COD,Kitchen_Chonburi,1.0,0,0,0,0,0_Kitchen,night,0
LGS1ORD0000119,C001024,2025-01-10 08:00:00,Bangkok,Regional,Regional,4.2,4,TV_Show,Credit_Card,Home_Appliance,True,3721.54,0.03,0.16,0.16,0.18518518518518517,0.22580645161290322,0.5141,0.0,0,0,0.030000208515784645,Home_Appliance_Credit_Card,Home_Appliance_TV_Show,Bangkok_Credit_Card,Bronze_Credit_Card,Home_Appliance_Bangkok,0.14285714285714285,0,0,0,0,0_Home_Appliance,morning,0
LGS1ORD0000120,C000693,2025-01-10 10:00:00,Bangkok,Nationwide,Standard,3.0,3,TV_Show,COD,Home_Appliance,False,9479.82,0.2299999999999999,0.21428571428571427,0.21428571428571427,0.3333333333333333,0.21875,0.3,0.0,1,1,0.22999971571179673,Home_Appliance_COD,Home_Appliance_TV_Show,Bangkok_COD,Gold_COD,Home_Appliance_Bangkok,0.125,0,0,0,1,0_Home_Appliance,morning,0
LGS1ORD0000121,C001028,2025-01-10 12:00:00,Remote_Area,Regional,Regional,4.2,4,TV_Show,COD,Fashion,False,2343.26,0.2299999999999999,0.15384615384615385,0.15384615384615385,0.32786885245901637,0.21212121212121213,0.42000000000000004,0.42000000000000004,1,1,0.23000131440588856,Fashion_COD,Fashion_TV_Show,Remote_Area_COD,Gold_COD,Fashion_Remote_Area,0.0,0,1,1,1,1_Fashion,morning,0
LGS1ORD0000122,C000445,2025-01-10 14:00:00,Songkhla,Nationwide,Standard,3.0,3,Web,Credit_Card,Electronics,True,2615.89,0.35,0.20930232558139536,0.20930232558139536,0.17857142857142858,0.2413793103448276,0.41159999999999997,0.41159999999999997,0,1,0.3500014908906581,Electronics_Credit_Card,Electronics_Web,Songkhla_Credit_Card,Platinum_Credit_Card,Electronics_Songkhla,0.0,0,0,0,0,0_Electronics,afternoon,0
LGS1ORD0000123,C000245,2025-01-10 16:00:00,Nakhon Ratchasima,Bangkok Only,Eco,5.0,5,Lazada,Credit_Card,Fashion,False,1924.85,0.28,0.18181818181818182,0.18181818181818182,0.1724137931034483,0.15,0.5,0.0,0,1,0.2799992518889803,Fashion_Credit_Card,Fashion_Lazada,Nakhon Ratchasima_Credit_Card,Bronze_Credit_Card,Fashion_Nakhon Ratchasima,0.0,0,0,0,0,0_Fashion,afternoon,0
LGS1ORD0000124,C000402,2025-01-10 18:00:00,Bangkok,Nationwide,Standard,3.0,3,Lazada,COD,Fashion,False,2000.99,0.03,0.20454545454545456,0.20454545454545456,0.3225806451612903,0.14285714285714285,0.3,0.0,1,0,0.030001745133017916,Fashion_COD,Fashion_Lazada,Bangkok_COD,Bronze_COD,Fashion_Bangkok,0.5,0,0,1,0,0_Fashion,afternoon,0
LGS1ORD0000125,C001163,2025-01-10 20:00:00,Phuket,Bangkok Only,Eco,5.0,5,Web,COD,Kitchen,False,4706.92,0.08,0.17391304347826086,0.17391304347826086,0.31746031746031744,0.23333333333333334,0.5,0.5,1,0,0.08000046909632502,Kitchen_COD,Kitchen_Web,Phuket_COD,Bronze_COD,Kitchen_Phuket,0.25,0,1,0,0,1_Kitchen,evening,0
LGS1ORD0000126,C000010,2025-01-10 22:00:00,Songkhla,Bangkok Only,Eco,5.0,5,Lazada,COD,Electronics,True,1384.13,0.28,0.16666666666666666,0.16666666666666666,0.3125,0.13636363636363635,0.5851999999999999,0.5851999999999999,1,1,0.27999895963379107,Electronics_COD,Electronics_Lazada,Songkhla_COD,Bronze_COD,Electronics_Songkhla,0.0,1,1,0,1,1_Electronics,evening,1
LGS1ORD0000127,C000324,2025-01-11 00:00:00,Chonburi,Regional,Regional,4.2,4,Web,COD,Fashion,True,553.99,0.1,0.14814814814814814,0.14814814814814814,0.3230769230769231,0.22580645161290322,0.5234000000000001,0.0,1,0,0.09999187718300707,Fashion_COD,Fashion_Web,Chonburi_COD,Silver_COD,Fashion_Chonburi,0.3333333333333333,1,0,1,0,0_Fashion,night,0
LGS1ORD0000128,C000925,2025-01-11 01:00:00,Bangkok,Nationwide,Standard,3.0,3,Shopee,COD,Fashion,False,4452.76,0.3,0.2,0.2,0.3181818181818182,0.2727272727272727,0.3,0.0,1,1,0.30000094323605425,Fashion_COD,Fashion_Shopee,Bangkok_COD,Platinum_COD,Fashion_Bangkok,0.4,0,0,1,1,0_Fashion,night,0
